symbol,type,entry_time,exit_time,entry_price,exit_price,lot_size,pnl,result,exit_reason,trailing_used
XAUUSD,buy,2024-04-09 01:00:00+00:00,2024-04-09 02:00:00+00:00,2338.65,2340.15,0.01,150000.0,win,tp,False
XAUUSD,buy,2024-04-09 07:00:00+00:00,2024-04-09 08:00:00+00:00,2344.16,2345.66,0.01,150000.0,win,tp,True
XAUUSD,buy,2024-04-09 12:00:00+00:00,2024-04-09 13:00:00+00:00,2363.21,2362.21,0.01,-100000.0,loss,sl,False
XAUUSD,buy,2024-04-09 14:00:00+00:00,2024-04-09 15:00:00+00:00,2354.48,2355.98,0.01,150000.0,win,tp,False
XAUUSD,buy,2024-04-10 07:00:00+00:00,2024-04-10 08:00:00+00:00,2356.21,2357.71,0.01,150000.0,win,tp,True
XAUUSD,sell,2024-04-11 01:00:00+00:00,2024-04-11 02:00:00+00:00,2335.85,2334.35,0.01,150000.0,win,tp,False
XAUUSD,buy,2024-04-12 01:00:00+00:00,2024-04-12 02:00:00+00:00,2373.76,2375.26,0.01,150000.0,win,tp,True
XAUUSD,buy,2024-04-12 07:00:00+00:00,2024-04-12 08:00:00+00:00,2384.11,2385.61,0.01,150000.0,win,tp,True
XAUUSD,buy,2024-04-12 12:00:00+00:00,2024-04-12 13:00:00+00:00,2398.12,2399.62,0.01,150000.0,win,tp,False
XAUUSD,buy,2024-04-12 14:00:00+00:00,2024-04-12 15:00:00+00:00,2395.37,2396.87,0.01,150000.0,win,tp,False
XAUUSD,sell,2024-04-15 01:00:00+00:00,2024-04-15 02:00:00+00:00,2356.7,2355.2,0.01,150000.0,win,tp,False
XAUUSD,sell,2024-04-15 07:00:00+00:00,2024-04-15 08:00:00+00:00,2356.61,2355.11,0.01,150000.0,win,tp,False
XAUUSD,buy,2024-04-16 01:00:00+00:00,2024-04-16 02:00:00+00:00,2384.27,2385.77,0.01,150000.0,win,tp,False
XAUUSD,buy,2024-04-16 07:00:00+00:00,2024-04-16 08:00:00+00:00,2386.06,2387.56,0.01,150000.0,win,tp,False
XAUUSD,buy,2024-04-17 01:00:00+00:00,2024-04-17 02:00:00+00:00,2384.85,2386.35,0.01,150000.0,win,tp,False
XAUUSD,buy,2024-04-17 07:00:00+00:00,2024-04-17 08:00:00+00:00,2381.9,2380.9,0.01,-100000.0,loss,sl,False
XAUUSD,buy,2024-04-17 14:00:00+00:00,2024-04-17 15:00:00+00:00,2387.33,2386.33,0.01,-100000.0,loss,sl,False
XAUUSD,sell,2024-04-18 01:00:00+00:00,2024-04-18 02:00:00+00:00,2365.16,2363.66,0.01,150000.0,win,tp,False
XAUUSD,sell,2024-04-18 07:00:00+00:00,2024-04-18 08:00:00+00:00,2375.11,2376.11,0.01,-100000.0,loss,sl,False
XAUUSD,buy,2024-04-18 12:00:00+00:00,2024-04-18 13:00:00+00:00,2379.59,2381.09,0.01,150000.0,win,tp,True
XAUUSD,buy,2024-04-18 14:00:00+00:00,2024-04-18 15:00:00+00:00,2380.89,2382.39,0.01,150000.0,win,tp,True
XAUUSD,buy,2024-04-19 07:00:00+00:00,2024-04-19 08:00:00+00:00,2383.43,2382.43,0.01,-100000.0,loss,sl,False
XAUUSD,sell,2024-04-19 12:00:00+00:00,2024-04-19 13:00:00+00:00,2381.01,2379.51,0.01,150000.0,win,tp,False
XAUUSD,sell,2024-04-19 14:00:00+00:00,2024-04-19 15:00:00+00:00,2376.77,2375.27,0.01,150000.0,win,tp,False
XAUUSD,sell,2024-04-22 07:00:00+00:00,2024-04-22 08:00:00+00:00,2369.63,2368.13,0.01,150000.0,win,tp,True
XAUUSD,sell,2024-04-22 12:00:00+00:00,2024-04-22 13:00:00+00:00,2361.21,2359.71,0.01,150000.0,win,tp,True
XAUUSD,sell,2024-04-22 14:00:00+00:00,2024-04-22 15:00:00+00:00,2342.16,2340.66,0.01,150000.0,win,tp,True
XAUUSD,sell,2024-04-23 01:00:00+00:00,2024-04-23 02:00:00+00:00,2330.3,2328.8,0.01,150000.0,win,tp,False
XAUUSD,sell,2024-04-23 07:00:00+00:00,2024-04-23 08:00:00+00:00,2305.47,2306.47,0.01,-100000.0,loss,sl,False
XAUUSD,sell,2024-04-23 12:00:00+00:00,2024-04-23 13:00:00+00:00,2295.68,2296.68,0.01,-100000.0,loss,sl,False
XAUUSD,sell,2024-04-23 14:00:00+00:00,2024-04-23 15:00:00+00:00,2302.14,2303.14,0.01,-100000.0,loss,sl,False
XAUUSD,sell,2024-04-24 07:00:00+00:00,2024-04-24 08:00:00+00:00,2326.59,2325.09,0.01,150000.0,win,tp,False
XAUUSD,sell,2024-04-24 12:00:00+00:00,2024-04-24 13:00:00+00:00,2315.03,2316.03,0.01,-100000.0,loss,sl,False
XAUUSD,sell,2024-04-24 14:00:00+00:00,2024-04-24 15:00:00+00:00,2316.15,2314.65,0.01,150000.0,win,tp,False
XAUUSD,sell,2024-04-25 01:00:00+00:00,2024-04-25 02:00:00+00:00,2317.88,2316.38,0.01,150000.0,win,tp,True
XAUUSD,sell,2024-04-25 07:00:00+00:00,2024-04-25 08:00:00+00:00,2315.27,2316.27,0.01,-100000.0,loss,sl,False
XAUUSD,buy,2024-04-25 12:00:00+00:00,2024-04-25 13:00:00+00:00,2324.83,2326.33,0.01,150000.0,win,tp,True
XAUUSD,buy,2024-04-25 14:00:00+00:00,2024-04-25 15:00:00+00:00,2328.5,2330.0,0.01,150000.0,win,tp,True
XAUUSD,buy,2024-04-26 01:00:00+00:00,2024-04-26 02:00:00+00:00,2332.46,2331.46,0.01,-100000.0,loss,sl,False
XAUUSD,buy,2024-04-26 07:00:00+00:00,2024-04-26 08:00:00+00:00,2335.82,2337.32,0.01,150000.0,win,tp,True
XAUUSD,buy,2024-04-26 12:00:00+00:00,2024-04-26 13:00:00+00:00,2349.32,2348.32,0.01,-100000.0,loss,sl,False
XAUUSD,buy,2024-04-26 14:00:00+00:00,2024-04-26 15:00:00+00:00,2344.89,2346.39,0.01,150000.0,win,tp,False
XAUUSD,buy,2024-04-29 12:00:00+00:00,2024-04-29 13:00:00+00:00,2343.22,2342.22,0.01,-100000.0,loss,sl,False
XAUUSD,sell,2024-04-30 01:00:00+00:00,2024-04-30 02:00:00+00:00,2334.81,2333.31,0.01,150000.0,win,tp,True
XAUUSD,sell,2024-04-30 07:00:00+00:00,2024-04-30 08:00:00+00:00,2326.39,2324.89,0.01,150000.0,win,tp,True
XAUUSD,sell,2024-04-30 12:00:00+00:00,2024-04-30 13:00:00+00:00,2314.85,2315.85,0.01,-100000.0,loss,sl,False
XAUUSD,sell,2024-04-30 14:00:00+00:00,2024-04-30 15:00:00+00:00,2312.71,2311.21,0.01,150000.0,win,tp,True
XAUUSD,sell,2024-05-01 01:00:00+00:00,2024-05-01 02:00:00+00:00,2291.29,2292.29,0.01,-100000.0,loss,sl,False
XAUUSD,sell,2024-05-01 07:00:00+00:00,2024-05-01 08:00:00+00:00,2283.2,2284.2,0.01,-100000.0,loss,sl,False
XAUUSD,buy,2024-05-02 01:00:00+00:00,2024-05-02 02:00:00+00:00,2320.83,2322.33,0.01,150000.0,win,tp,True
XAUUSD,buy,2024-05-02 07:00:00+00:00,2024-05-02 08:00:00+00:00,2318.2,2317.2,0.01,-100000.0,loss,sl,False
XAUUSD,sell,2024-05-02 12:00:00+00:00,2024-05-02 13:00:00+00:00,2301.83,2300.33,0.01,150000.0,win,tp,True
XAUUSD,sell,2024-05-02 14:00:00+00:00,2024-05-02 15:00:00+00:00,2299.04,2297.54,0.01,150000.0,win,tp,True
XAUUSD,buy,2024-05-03 07:00:00+00:00,2024-05-03 08:00:00+00:00,2307.41,2306.41,0.01,-100000.0,loss,sl,False
XAUUSD,sell,2024-05-03 12:00:00+00:00,2024-05-03 13:00:00+00:00,2301.51,2300.01,0.01,150000.0,win,tp,True
XAUUSD,sell,2024-05-03 14:00:00+00:00,2024-05-03 15:00:00+00:00,2298.29,2296.79,0.01,150000.0,win,tp,False
XAUUSD,buy,2024-05-06 07:00:00+00:00,2024-05-06 08:00:00+00:00,2309.18,2310.68,0.01,150000.0,win,tp,True
XAUUSD,buy,2024-05-06 12:00:00+00:00,2024-05-06 13:00:00+00:00,2321.17,2320.17,0.01,-100000.0,loss,sl,False
XAUUSD,buy,2024-05-06 14:00:00+00:00,2024-05-06 15:00:00+00:00,2318.2,2319.7,0.01,150000.0,win,tp,True
XAUUSD,buy,2024-05-07 01:00:00+00:00,2024-05-07 02:00:00+00:00,2326.67,2325.67,0.01,-100000.0,loss,sl,False
XAUUSD,sell,2024-05-07 14:00:00+00:00,2024-05-07 15:00:00+00:00,2312.28,2310.78,0.01,150000.0,win,tp,False
XAUUSD,sell,2024-05-08 01:00:00+00:00,2024-05-08 02:00:00+00:00,2314.41,2315.41,0.01,-100000.0,loss,sl,False
XAUUSD,buy,2024-05-08 07:00:00+00:00,2024-05-08 08:00:00+00:00,2319.25,2320.75,0.01,150000.0,win,tp,False
XAUUSD,sell,2024-05-08 12:00:00+00:00,2024-05-08 13:00:00+00:00,2310.8,2311.8,0.01,-100000.0,loss,sl,False
XAUUSD,sell,2024-05-09 12:00:00+00:00,2024-05-09 13:00:00+00:00,2307.58,2308.58,0.01,-100000.0,loss,sl,False
XAUUSD,buy,2024-05-09 14:00:00+00:00,2024-05-09 15:00:00+00:00,2315.89,2317.39,0.01,150000.0,win,tp,True
XAUUSD,buy,2024-05-10 01:00:00+00:00,2024-05-10 02:00:00+00:00,2346.29,2347.79,0.01,150000.0,win,tp,False
XAUUSD,buy,2024-05-10 07:00:00+00:00,2024-05-10 08:00:00+00:00,2353.92,2355.42,0.01,150000.0,win,tp,True
XAUUSD,buy,2024-05-10 12:00:00+00:00,2024-05-10 13:00:00+00:00,2372.45,2373.95,0.01,150000.0,win,tp,True
XAUUSD,buy,2024-05-10 14:00:00+00:00,2024-05-10 15:00:00+00:00,2372.14,2373.64,0.01,150000.0,win,tp,False
XAUUSD,sell,2024-05-13 12:00:00+00:00,2024-05-13 13:00:00+00:00,2340.13,2341.13,0.01,-100000.0,loss,sl,False
XAUUSD,sell,2024-05-13 14:00:00+00:00,2024-05-13 15:00:00+00:00,2344.46,2345.46,0.01,-100000.0,loss,sl,False
XAUUSD,sell,2024-05-14 01:00:00+00:00,2024-05-14 02:00:00+00:00,2337.52,2338.52,0.01,-100000.0,loss,sl,False
XAUUSD,sell,2024-05-14 07:00:00+00:00,2024-05-14 08:00:00+00:00,2344.06,2345.06,0.01,-100000.0,loss,sl,False
XAUUSD,buy,2024-05-15 01:00:00+00:00,2024-05-15 02:00:00+00:00,2357.46,2356.46,0.01,-100000.0,loss,sl,False
XAUUSD,buy,2024-05-15 07:00:00+00:00,2024-05-15 08:00:00+00:00,2357.01,2358.51,0.01,150000.0,win,tp,True
XAUUSD,buy,2024-05-15 12:00:00+00:00,2024-05-15 13:00:00+00:00,2369.24,2370.74,0.01,150000.0,win,tp,False
XAUUSD,buy,2024-05-15 14:00:00+00:00,2024-05-15 15:00:00+00:00,2362.72,2364.22,0.01,150000.0,win,tp,True
XAUUSD,buy,2024-05-16 01:00:00+00:00,2024-05-16 02:00:00+00:00,2388.99,2390.49,0.01,150000.0,win,tp,True
XAUUSD,buy,2024-05-16 07:00:00+00:00,2024-05-16 08:00:00+00:00,2391.36,2392.86,0.01,150000.0,win,tp,False
XAUUSD,buy,2024-05-17 07:00:00+00:00,2024-05-17 08:00:00+00:00,2378.93,2380.43,0.01,150000.0,win,tp,True
XAUUSD,buy,2024-05-17 12:00:00+00:00,2024-05-17 13:00:00+00:00,2382.56,2384.06,0.01,150000.0,win,tp,True
XAUUSD,buy,2024-05-17 14:00:00+00:00,2024-05-17 15:00:00+00:00,2389.85,2391.35,0.01,150000.0,win,tp,True
XAUUSD,buy,2024-05-20 01:00:00+00:00,2024-05-20 02:00:00+00:00,2417.78,2419.28,0.01,150000.0,win,tp,True
XAUUSD,buy,2024-05-20 07:00:00+00:00,2024-05-20 08:00:00+00:00,2437.38,2438.88,0.01,150000.0,win,tp,True
XAUUSD,buy,2024-05-20 12:00:00+00:00,2024-05-20 13:00:00+00:00,2441.7,2440.7,0.01,-100000.0,loss,sl,False
XAUUSD,buy,2024-05-20 14:00:00+00:00,2024-05-20 15:00:00+00:00,2430.66,2429.66,0.01,-100000.0,loss,sl,False
XAUUSD,sell,2024-05-21 07:00:00+00:00,2024-05-21 08:00:00+00:00,2412.53,2413.53,0.01,-100000.0,loss,sl,False
XAUUSD,sell,2024-05-21 12:00:00+00:00,2024-05-21 13:00:00+00:00,2416.36,2414.86,0.01,150000.0,win,tp,False
XAUUSD,sell,2024-05-22 07:00:00+00:00,2024-05-22 08:00:00+00:00,2412.94,2413.94,0.01,-100000.0,loss,sl,False
XAUUSD,sell,2024-05-22 12:00:00+00:00,2024-05-22 13:00:00+00:00,2417.4,2415.9,0.01,150000.0,win,tp,True
XAUUSD,sell,2024-05-22 14:00:00+00:00,2024-05-22 15:00:00+00:00,2408.59,2409.59,0.01,-100000.0,loss,sl,False
XAUUSD,sell,2024-05-23 01:00:00+00:00,2024-05-23 02:00:00+00:00,2380.63,2381.63,0.01,-100000.0,loss,sl,False
XAUUSD,sell,2024-05-23 07:00:00+00:00,2024-05-23 08:00:00+00:00,2372.83,2371.33,0.01,150000.0,win,tp,True
XAUUSD,sell,2024-05-23 12:00:00+00:00,2024-05-23 13:00:00+00:00,2364.16,2365.16,0.01,-100000.0,loss,sl,False
XAUUSD,sell,2024-05-23 14:00:00+00:00,2024-05-23 15:00:00+00:00,2368.13,2366.63,0.01,150000.0,win,tp,True
XAUUSD,sell,2024-05-24 01:00:00+00:00,2024-05-24 02:00:00+00:00,2330.96,2331.96,0.01,-100000.0,loss,sl,False
XAUUSD,sell,2024-05-24 07:00:00+00:00,2024-05-24 08:00:00+00:00,2335.13,2333.63,0.01,150000.0,win,tp,False
XAUUSD,buy,2024-05-27 12:00:00+00:00,2024-05-27 13:00:00+00:00,2343.32,2344.82,0.01,150000.0,win,tp,True
XAUUSD,buy,2024-05-27 14:00:00+00:00,2024-05-27 15:00:00+00:00,2345.11,2346.61,0.01,150000.0,win,tp,True
XAUUSD,buy,2024-05-28 01:00:00+00:00,2024-05-28 03:00:00+00:00,2352.07,2353.57,0.01,150000.0,win,tp,False
XAUUSD,buy,2024-05-28 07:00:00+00:00,2024-05-28 08:00:00+00:00,2351.02,2352.52,0.01,150000.0,win,tp,False
XAUUSD,buy,2024-05-29 01:00:00+00:00,2024-05-29 02:00:00+00:00,2359.18,2360.68,0.01,150000.0,win,tp,True
XAUUSD,buy,2024-05-29 07:00:00+00:00,2024-05-29 08:00:00+00:00,2358.29,2359.79,0.01,150000.0,win,tp,False
XAUUSD,sell,2024-05-29 12:00:00+00:00,2024-05-29 13:00:00+00:00,2345.77,2344.27,0.01,150000.0,win,tp,False
XAUUSD,sell,2024-05-29 14:00:00+00:00,2024-05-29 15:00:00+00:00,2341.75,2340.25,0.01,150000.0,win,tp,True
XAUUSD,sell,2024-05-30 01:00:00+00:00,2024-05-30 02:00:00+00:00,2337.66,2338.66,0.01,-100000.0,loss,sl,False
XAUUSD,sell,2024-05-30 07:00:00+00:00,2024-05-30 08:00:00+00:00,2335.32,2333.82,0.01,150000.0,win,tp,True
XAUUSD,sell,2024-05-30 12:00:00+00:00,2024-05-30 13:00:00+00:00,2333.18,2331.68,0.01,150000.0,win,tp,False
XAUUSD,sell,2024-05-30 14:00:00+00:00,2024-05-30 15:00:00+00:00,2335.87,2334.37,0.01,150000.0,win,tp,False
XAUUSD,buy,2024-05-31 14:00:00+00:00,2024-05-31 15:00:00+00:00,2343.92,2345.42,0.01,150000.0,win,tp,True
XAUUSD,sell,2024-06-03 01:00:00+00:00,2024-06-03 02:00:00+00:00,2326.44,2324.94,0.01,150000.0,win,tp,True
XAUUSD,sell,2024-06-03 07:00:00+00:00,2024-06-03 08:00:00+00:00,2321.41,2319.91,0.01,150000.0,win,tp,True
XAUUSD,buy,2024-06-04 01:00:00+00:00,2024-06-04 02:00:00+00:00,2350.83,2349.83,0.01,-100000.0,loss,sl,False
XAUUSD,buy,2024-06-04 07:00:00+00:00,2024-06-04 08:00:00+00:00,2349.37,2348.37,0.01,-100000.0,loss,sl,False
XAUUSD,sell,2024-06-04 12:00:00+00:00,2024-06-04 13:00:00+00:00,2329.93,2329.52,0.01,40999.99999998545,win,sl,True
XAUUSD,sell,2024-06-04 14:00:00+00:00,2024-06-04 15:00:00+00:00,2327.94,2328.94,0.01,-100000.0,loss,sl,False
XAUUSD,sell,2024-06-05 01:00:00+00:00,2024-06-05 02:00:00+00:00,2327.83,2328.83,0.01,-100000.0,loss,sl,False
XAUUSD,buy,2024-06-05 07:00:00+00:00,2024-06-05 08:00:00+00:00,2338.05,2339.55,0.01,150000.0,win,tp,False
XAUUSD,buy,2024-06-06 01:00:00+00:00,2024-06-06 02:00:00+00:00,2356.96,2355.96,0.01,-100000.0,loss,sl,False
XAUUSD,buy,2024-06-06 07:00:00+00:00,2024-06-06 08:00:00+00:00,2369.49,2370.99,0.01,150000.0,win,tp,False
XAUUSD,buy,2024-06-06 12:00:00+00:00,2024-06-06 13:00:00+00:00,2361.63,2360.63,0.01,-100000.0,loss,sl,False
XAUUSD,buy,2024-06-06 14:00:00+00:00,2024-06-06 15:00:00+00:00,2359.84,2361.34,0.01,150000.0,win,tp,False
XAUUSD,buy,2024-06-07 01:00:00+00:00,2024-06-07 03:00:00+00:00,2377.0,2378.5,0.01,150000.0,win,tp,True
XAUUSD,buy,2024-06-07 07:00:00+00:00,2024-06-07 08:00:00+00:00,2386.55,2385.55,0.01,-100000.0,loss,sl,False
XAUUSD,sell,2024-06-07 12:00:00+00:00,2024-06-07 13:00:00+00:00,2339.33,2337.83,0.01,150000.0,win,tp,True
XAUUSD,sell,2024-06-07 14:00:00+00:00,2024-06-07 15:00:00+00:00,2336.61,2335.11,0.01,150000.0,win,tp,True
XAUUSD,sell,2024-06-10 01:00:00+00:00,2024-06-10 02:00:00+00:00,2297.44,2298.44,0.01,-100000.0,loss,sl,False
XAUUSD,sell,2024-06-10 07:00:00+00:00,2024-06-10 08:00:00+00:00,2294.82,2293.32,0.01,150000.0,win,tp,False
XAUUSD,sell,2024-06-10 12:00:00+00:00,2024-06-10 13:00:00+00:00,2295.34,2296.34,0.01,-100000.0,loss,sl,False
XAUUSD,sell,2024-06-11 07:00:00+00:00,2024-06-11 08:00:00+00:00,2303.64,2302.14,0.01,150000.0,win,tp,True
XAUUSD,sell,2024-06-11 12:00:00+00:00,2024-06-11 13:00:00+00:00,2306.54,2307.54,0.01,-100000.0,loss,sl,False
XAUUSD,buy,2024-06-12 01:00:00+00:00,2024-06-12 02:00:00+00:00,2316.88,2315.88,0.01,-100000.0,loss,sl,False
XAUUSD,buy,2024-06-12 12:00:00+00:00,2024-06-12 13:00:00+00:00,2314.07,2313.07,0.01,-100000.0,loss,sl,False
XAUUSD,buy,2024-06-13 01:00:00+00:00,2024-06-13 02:00:00+00:00,2321.89,2320.89,0.01,-100000.0,loss,sl,False
XAUUSD,sell,2024-06-13 07:00:00+00:00,2024-06-13 08:00:00+00:00,2311.85,2310.35,0.01,150000.0,win,tp,False
XAUUSD,sell,2024-06-13 12:00:00+00:00,2024-06-13 13:00:00+00:00,2315.51,2316.51,0.01,-100000.0,loss,sl,False
XAUUSD,sell,2024-06-13 14:00:00+00:00,2024-06-13 15:00:00+00:00,2307.06,2308.06,0.01,-100000.0,loss,sl,False
XAUUSD,sell,2024-06-14 01:00:00+00:00,2024-06-14 02:00:00+00:00,2302.97,2302.6800000000003,0.01,28999.999999950887,win,sl,True
XAUUSD,sell,2024-06-14 07:00:00+00:00,2024-06-14 08:00:00+00:00,2305.97,2306.97,0.01,-100000.0,loss,sl,False
XAUUSD,buy,2024-06-14 12:00:00+00:00,2024-06-14 13:00:00+00:00,2322.71,2324.21,0.01,150000.0,win,tp,True
XAUUSD,buy,2024-06-14 14:00:00+00:00,2024-06-14 15:00:00+00:00,2332.04,2331.04,0.01,-100000.0,loss,sl,False
XAUUSD,buy,2024-06-17 01:00:00+00:00,2024-06-17 02:00:00+00:00,2328.87,2327.87,0.01,-100000.0,loss,sl,False
XAUUSD,buy,2024-06-18 01:00:00+00:00,2024-06-18 02:00:00+00:00,2321.02,2320.02,0.01,-100000.0,loss,sl,False
XAUUSD,buy,2024-06-18 07:00:00+00:00,2024-06-18 08:00:00+00:00,2322.64,2321.64,0.01,-100000.0,loss,sl,False
XAUUSD,sell,2024-06-18 12:00:00+00:00,2024-06-18 13:00:00+00:00,2311.16,2309.66,0.01,150000.0,win,tp,True
XAUUSD,sell,2024-06-18 14:00:00+00:00,2024-06-18 15:00:00+00:00,2313.41,2311.91,0.01,150000.0,win,tp,False
XAUUSD,buy,2024-06-19 01:00:00+00:00,2024-06-19 03:00:00+00:00,2328.18,2329.68,0.01,150000.0,win,tp,True
XAUUSD,buy,2024-06-19 07:00:00+00:00,2024-06-19 08:00:00+00:00,2328.02,2329.52,0.01,150000.0,win,tp,True
XAUUSD,buy,2024-06-19 14:00:00+00:00,2024-06-19 15:00:00+00:00,2330.5,2332.0,0.01,150000.0,win,tp,False
XAUUSD,buy,2024-06-20 01:00:00+00:00,2024-06-20 02:00:00+00:00,2330.43,2329.43,0.01,-100000.0,loss,sl,False
XAUUSD,buy,2024-06-20 07:00:00+00:00,2024-06-20 08:00:00+00:00,2340.5,2342.0,0.01,150000.0,win,tp,False
XAUUSD,buy,2024-06-20 12:00:00+00:00,2024-06-20 13:00:00+00:00,2334.68,2336.18,0.01,150000.0,win,tp,True
XAUUSD,buy,2024-06-20 14:00:00+00:00,2024-06-20 15:00:00+00:00,2339.33,2340.83,0.01,150000.0,win,tp,False
XAUUSD,buy,2024-06-21 01:00:00+00:00,2024-06-21 02:00:00+00:00,2359.43,2360.93,0.01,150000.0,win,tp,True
XAUUSD,buy,2024-06-21 07:00:00+00:00,2024-06-21 08:00:00+00:00,2362.98,2364.48,0.01,150000.0,win,tp,True
XAUUSD,buy,2024-06-21 12:00:00+00:00,2024-06-21 13:00:00+00:00,2363.93,2362.93,0.01,-100000.0,loss,sl,False
XAUUSD,buy,2024-06-21 14:00:00+00:00,2024-06-21 15:00:00+00:00,2366.29,2367.79,0.01,150000.0,win,tp,False
XAUUSD,sell,2024-06-24 01:00:00+00:00,2024-06-24 02:00:00+00:00,2321.54,2320.04,0.01,150000.0,win,tp,True
XAUUSD,sell,2024-06-24 07:00:00+00:00,2024-06-24 08:00:00+00:00,2324.48,2325.48,0.01,-100000.0,loss,sl,False
XAUUSD,sell,2024-06-25 07:00:00+00:00,2024-06-25 08:00:00+00:00,2327.47,2325.97,0.01,150000.0,win,tp,True
XAUUSD,sell,2024-06-25 14:00:00+00:00,2024-06-25 15:00:00+00:00,2330.13,2328.63,0.01,150000.0,win,tp,True
XAUUSD,sell,2024-06-26 01:00:00+00:00,2024-06-26 02:00:00+00:00,2320.72,2319.22,0.01,150000.0,win,tp,True
XAUUSD,sell,2024-06-26 07:00:00+00:00,2024-06-26 08:00:00+00:00,2316.82,2315.32,0.01,150000.0,win,tp,True
XAUUSD,sell,2024-06-26 12:00:00+00:00,2024-06-26 13:00:00+00:00,2316.33,2314.83,0.01,150000.0,win,tp,True
XAUUSD,sell,2024-06-26 14:00:00+00:00,2024-06-26 15:00:00+00:00,2313.05,2311.55,0.01,150000.0,win,tp,True
XAUUSD,sell,2024-06-27 01:00:00+00:00,2024-06-27 02:00:00+00:00,2298.26,2296.76,0.01,150000.0,win,tp,False
XAUUSD,buy,2024-06-27 12:00:00+00:00,2024-06-27 13:00:00+00:00,2312.62,2314.12,0.01,150000.0,win,tp,True
XAUUSD,buy,2024-06-27 14:00:00+00:00,2024-06-27 15:00:00+00:00,2317.08,2318.58,0.01,150000.0,win,tp,True
XAUUSD,buy,2024-06-28 01:00:00+00:00,2024-06-28 02:00:00+00:00,2326.89,2327.49,0.01,59999.999999990905,win,sl,True
XAUUSD,buy,2024-06-28 12:00:00+00:00,2024-06-28 13:00:00+00:00,2330.32,2331.82,0.01,150000.0,win,tp,True
XAUUSD,buy,2024-06-28 14:00:00+00:00,2024-06-28 15:00:00+00:00,2333.93,2335.43,0.01,150000.0,win,tp,True
XAUUSD,buy,2024-07-01 12:00:00+00:00,2024-07-01 13:00:00+00:00,2327.47,2328.97,0.01,150000.0,win,tp,True
XAUUSD,buy,2024-07-01 14:00:00+00:00,2024-07-01 15:00:00+00:00,2338.2,2337.2,0.01,-100000.0,loss,sl,False
XAUUSD,buy,2024-07-02 01:00:00+00:00,2024-07-02 02:00:00+00:00,2331.76,2331.98,0.01,21999.99999997999,win,sl,True
XAUUSD,sell,2024-07-02 12:00:00+00:00,2024-07-02 13:00:00+00:00,2324.83,2323.33,0.01,150000.0,win,tp,False
XAUUSD,sell,2024-07-02 14:00:00+00:00,2024-07-02 15:00:00+00:00,2320.67,2319.17,0.01,150000.0,win,tp,False
XAUUSD,buy,2024-07-03 07:00:00+00:00,2024-07-03 08:00:00+00:00,2334.48,2333.48,0.01,-100000.0,loss,sl,False
XAUUSD,buy,2024-07-03 12:00:00+00:00,2024-07-03 13:00:00+00:00,2346.29,2347.79,0.01,150000.0,win,tp,True
XAUUSD,buy,2024-07-03 14:00:00+00:00,2024-07-03 15:00:00+00:00,2345.41,2346.91,0.01,150000.0,win,tp,True
XAUUSD,buy,2024-07-04 01:00:00+00:00,2024-07-04 02:00:00+00:00,2358.9,2357.9,0.01,-100000.0,loss,sl,False
XAUUSD,buy,2024-07-04 07:00:00+00:00,2024-07-04 08:00:00+00:00,2358.61,2357.61,0.01,-100000.0,loss,sl,False
XAUUSD,buy,2024-07-04 12:00:00+00:00,2024-07-04 13:00:00+00:00,2357.76,2356.76,0.01,-100000.0,loss,sl,False
XAUUSD,buy,2024-07-04 14:00:00+00:00,2024-07-04 15:00:00+00:00,2358.45,2359.95,0.01,150000.0,win,tp,False
XAUUSD,buy,2024-07-05 01:00:00+00:00,2024-07-05 03:00:00+00:00,2357.36,2358.86,0.01,150000.0,win,tp,True
XAUUSD,buy,2024-07-05 07:00:00+00:00,2024-07-05 08:00:00+00:00,2363.99,2364.45,0.01,46000.00000000364,win,sl,True
XAUUSD,buy,2024-07-05 12:00:00+00:00,2024-07-05 13:00:00+00:00,2362.4,2363.9,0.01,150000.0,win,tp,True
XAUUSD,buy,2024-07-05 14:00:00+00:00,2024-07-05 15:00:00+00:00,2365.86,2367.36,0.01,150000.0,win,tp,True
XAUUSD,buy,2024-07-08 01:00:00+00:00,2024-07-08 02:00:00+00:00,2385.29,2386.79,0.01,150000.0,win,tp,True
XAUUSD,buy,2024-07-08 07:00:00+00:00,2024-07-08 08:00:00+00:00,2384.97,2386.47,0.01,150000.0,win,tp,False
XAUUSD,sell,2024-07-09 01:00:00+00:00,2024-07-09 02:00:00+00:00,2359.76,2360.76,0.01,-100000.0,loss,sl,False
XAUUSD,sell,2024-07-09 07:00:00+00:00,2024-07-09 08:00:00+00:00,2367.37,2365.87,0.01,150000.0,win,tp,True
XAUUSD,buy,2024-07-10 07:00:00+00:00,2024-07-10 08:00:00+00:00,2367.78,2369.28,0.01,150000.0,win,tp,True
XAUUSD,buy,2024-07-10 12:00:00+00:00,2024-07-10 13:00:00+00:00,2371.95,2373.45,0.01,150000.0,win,tp,False
XAUUSD,buy,2024-07-10 14:00:00+00:00,2024-07-10 15:00:00+00:00,2378.35,2379.85,0.01,150000.0,win,tp,False
XAUUSD,buy,2024-07-11 01:00:00+00:00,2024-07-11 03:00:00+00:00,2372.72,2374.22,0.01,150000.0,win,tp,True
XAUUSD,buy,2024-07-11 12:00:00+00:00,2024-07-11 13:00:00+00:00,2384.04,2383.04,0.01,-100000.0,loss,sl,False
