symbol,type,entry_time,exit_time,entry_price,exit_price,lot_size,pnl,result,exit_reason
XAUUSD,buy,2025-01-22 13:30:00+00:00,2025-01-22 14:00:00+00:00,2757.03,2756.02,0.21,-2.1210000000004583,loss,sl
XAUUSD,buy,2025-01-22 14:00:00+00:00,2025-01-22 14:15:00+00:00,2753.8,2755.29,0.21,3.1289999999995417,win,tp
XAUUSD,buy,2025-01-22 14:15:00+00:00,2025-01-22 14:30:00+00:00,2753.9500000000003,2755.44,0.21,3.1289999999995417,win,tp
XAUUSD,buy,2025-01-22 14:30:00+00:00,2025-01-22 14:45:00+00:00,2757.0400000000004,2758.53,0.21,3.1289999999995417,win,tp
XAUUSD,sell,2025-01-23 01:00:00+00:00,2025-01-23 01:45:00+00:00,2754.9599999999996,2755.97,0.21,-2.1210000000004583,loss,sl
XAUUSD,sell,2025-01-23 01:45:00+00:00,2025-01-23 02:00:00+00:00,2755.52,2754.03,0.21,3.1289999999995417,win,tp
XAUUSD,sell,2025-01-23 07:00:00+00:00,2025-01-23 07:15:00+00:00,2753.14,2751.65,0.21,3.1289999999995417,win,tp
XAUUSD,sell,2025-01-23 07:15:00+00:00,2025-01-23 07:30:00+00:00,2751.8799999999997,2752.89,0.21,-2.1210000000004583,loss,sl
XAUUSD,sell,2025-01-23 07:30:00+00:00,2025-01-23 08:00:00+00:00,2752.31,2753.32,0.21,-2.1210000000004583,loss,sl
XAUUSD,sell,2025-01-23 11:30:00+00:00,2025-01-23 11:45:00+00:00,2743.1499999999996,2744.16,0.21,-2.1210000000004583,loss,sl
XAUUSD,sell,2025-01-23 11:45:00+00:00,2025-01-23 12:00:00+00:00,2745.8399999999997,2746.85,0.21,-2.1210000000004583,loss,sl
XAUUSD,sell,2025-01-23 12:00:00+00:00,2025-01-23 12:15:00+00:00,2746.45,2747.46,0.21,-2.1210000000004583,loss,sl
XAUUSD,sell,2025-01-23 12:15:00+00:00,2025-01-23 12:30:00+00:00,2747.0899999999997,2748.1,0.21,-2.1210000000004583,loss,sl
XAUUSD,sell,2025-01-23 12:30:00+00:00,2025-01-23 12:45:00+00:00,2748.97,2749.98,0.21,-2.1210000000004583,loss,sl
XAUUSD,sell,2025-01-23 12:45:00+00:00,2025-01-23 13:00:00+00:00,2751.31,2752.32,0.21,-2.1210000000004583,loss,sl
XAUUSD,buy,2025-01-23 13:30:00+00:00,2025-01-23 13:45:00+00:00,2753.28,2752.27,0.21,-2.1210000000004583,loss,sl
XAUUSD,sell,2025-01-23 13:45:00+00:00,2025-01-23 14:00:00+00:00,2751.93,2750.44,0.21,3.1289999999995417,win,tp
XAUUSD,sell,2025-01-23 14:00:00+00:00,2025-01-23 14:15:00+00:00,2749.47,2747.98,0.21,3.1289999999995417,win,tp
XAUUSD,sell,2025-01-23 14:15:00+00:00,2025-01-23 14:30:00+00:00,2745.4599999999996,2743.97,0.21,3.1289999999995417,win,tp
XAUUSD,sell,2025-01-23 14:30:00+00:00,2025-01-23 14:45:00+00:00,2743.4399999999996,2744.45,0.21,-2.1210000000004583,loss,sl
XAUUSD,buy,2025-01-24 07:00:00+00:00,2025-01-24 07:30:00+00:00,2773.7400000000002,2775.23,0.21,3.1289999999995417,win,tp
XAUUSD,buy,2025-01-24 07:30:00+00:00,2025-01-24 07:45:00+00:00,2775.9900000000002,2774.98,0.21,-2.1210000000004583,loss,sl
XAUUSD,buy,2025-01-24 07:45:00+00:00,2025-01-24 08:00:00+00:00,2775.3,2776.79,0.21,3.1289999999995417,win,tp
XAUUSD,buy,2025-01-24 12:30:00+00:00,2025-01-24 12:45:00+00:00,2773.8700000000003,2775.36,0.21,3.1289999999995417,win,tp
XAUUSD,buy,2025-01-24 12:45:00+00:00,2025-01-24 13:00:00+00:00,2775.75,2774.74,0.21,-2.1210000000004583,loss,sl
XAUUSD,buy,2025-01-24 13:30:00+00:00,2025-01-24 13:45:00+00:00,2776.71,2775.7,0.21,-2.1210000000004583,loss,sl
XAUUSD,buy,2025-01-24 13:45:00+00:00,2025-01-24 14:15:00+00:00,2776.7400000000002,2778.23,0.21,3.1289999999995417,win,tp
XAUUSD,buy,2025-01-24 14:15:00+00:00,2025-01-24 14:30:00+00:00,2778.61,2777.6,0.21,-2.1210000000004583,loss,sl
XAUUSD,buy,2025-01-24 14:30:00+00:00,2025-01-24 15:00:00+00:00,2778.53,2780.02,0.21,3.1289999999995417,win,tp
XAUUSD,sell,2025-01-27 01:00:00+00:00,2025-01-27 01:15:00+00:00,2767.83,2766.34,0.21,3.1289999999995417,win,tp
XAUUSD,sell,2025-01-27 01:15:00+00:00,2025-01-27 01:30:00+00:00,2768.33,2766.84,0.21,3.1289999999995417,win,tp
XAUUSD,sell,2025-01-27 01:30:00+00:00,2025-01-27 01:45:00+00:00,2768.08,2769.09,0.21,-2.1210000000004583,loss,sl
XAUUSD,sell,2025-01-27 01:45:00+00:00,2025-01-27 02:00:00+00:00,2767.24,2768.25,0.21,-2.1210000000004583,loss,sl
XAUUSD,sell,2025-01-27 07:00:00+00:00,2025-01-27 07:15:00+00:00,2755.73,2756.7400000000002,0.21,-2.1210000000004583,loss,sl
XAUUSD,sell,2025-01-27 07:15:00+00:00,2025-01-27 07:30:00+00:00,2755.35,2753.86,0.21,3.1289999999995417,win,tp
XAUUSD,sell,2025-01-27 07:30:00+00:00,2025-01-27 07:45:00+00:00,2753.77,2754.78,0.21,-2.1210000000004583,loss,sl
XAUUSD,sell,2025-01-27 07:45:00+00:00,2025-01-27 08:15:00+00:00,2753.24,2751.75,0.21,3.1289999999995417,win,tp
XAUUSD,buy,2025-01-27 11:30:00+00:00,2025-01-27 11:45:00+00:00,2763.0,2764.49,0.21,3.1289999999995417,win,tp
XAUUSD,buy,2025-01-27 11:45:00+00:00,2025-01-27 12:00:00+00:00,2763.36,2764.85,0.21,3.1289999999995417,win,tp
XAUUSD,buy,2025-01-27 12:00:00+00:00,2025-01-27 12:15:00+00:00,2764.09,2765.58,0.21,3.1289999999995417,win,tp
XAUUSD,buy,2025-01-27 12:15:00+00:00,2025-01-27 12:30:00+00:00,2767.67,2766.66,0.21,-2.1210000000004583,loss,sl
XAUUSD,buy,2025-01-27 12:30:00+00:00,2025-01-27 12:45:00+00:00,2767.7900000000004,2769.28,0.21,3.1289999999995417,win,tp
XAUUSD,buy,2025-01-27 12:45:00+00:00,2025-01-27 13:00:00+00:00,2768.2000000000003,2767.19,0.22,-2.2220000000004805,loss,sl
XAUUSD,buy,2025-01-27 13:30:00+00:00,2025-01-27 13:45:00+00:00,2769.9100000000003,2771.4,0.21,3.1289999999995417,win,tp
XAUUSD,buy,2025-01-27 13:45:00+00:00,2025-01-27 14:00:00+00:00,2771.19,2770.18,0.22,-2.2220000000004805,loss,sl
XAUUSD,buy,2025-01-27 14:00:00+00:00,2025-01-27 14:15:00+00:00,2765.4300000000003,2764.42,0.21,-2.1210000000004583,loss,sl
XAUUSD,buy,2025-01-27 14:15:00+00:00,2025-01-27 14:30:00+00:00,2762.59,2761.58,0.21,-2.1210000000004583,loss,sl
XAUUSD,buy,2025-01-28 07:00:00+00:00,2025-01-28 07:15:00+00:00,2743.69,2742.68,0.21,-2.1210000000004583,loss,sl
XAUUSD,buy,2025-01-28 07:15:00+00:00,2025-01-28 07:30:00+00:00,2742.7900000000004,2741.78,0.21,-2.1210000000004583,loss,sl
XAUUSD,buy,2025-01-28 07:30:00+00:00,2025-01-28 08:00:00+00:00,2741.88,2740.87,0.21,-2.1210000000004583,loss,sl
XAUUSD,buy,2025-01-28 11:30:00+00:00,2025-01-28 12:00:00+00:00,2743.15,2744.64,0.21,3.1289999999995417,win,tp
XAUUSD,buy,2025-01-28 12:00:00+00:00,2025-01-28 12:15:00+00:00,2744.34,2743.33,0.21,-2.1210000000004583,loss,sl
XAUUSD,buy,2025-01-28 12:15:00+00:00,2025-01-28 12:30:00+00:00,2744.75,2743.74,0.21,-2.1210000000004583,loss,sl
XAUUSD,buy,2025-01-28 12:30:00+00:00,2025-01-28 12:45:00+00:00,2743.17,2742.16,0.21,-2.1210000000004583,loss,sl
XAUUSD,buy,2025-01-28 12:45:00+00:00,2025-01-28 13:30:00+00:00,2743.1200000000003,2742.11,0.21,-2.1210000000004583,loss,sl
XAUUSD,buy,2025-01-28 13:30:00+00:00,2025-01-28 13:45:00+00:00,2743.55,2742.54,0.21,-2.1210000000004583,loss,sl
XAUUSD,buy,2025-01-28 13:45:00+00:00,2025-01-28 14:00:00+00:00,2742.8100000000004,2741.8,0.21,-2.1210000000004583,loss,sl
XAUUSD,buy,2025-01-28 14:00:00+00:00,2025-01-28 14:30:00+00:00,2742.3500000000004,2743.84,0.21,3.1289999999995417,win,tp
XAUUSD,buy,2025-01-28 14:30:00+00:00,2025-01-28 14:45:00+00:00,2743.82,2745.31,0.21,3.1289999999995417,win,tp
XAUUSD,buy,2025-01-28 14:45:00+00:00,2025-01-28 15:15:00+00:00,2745.63,2747.12,0.21,3.1289999999995417,win,tp
XAUUSD,buy,2025-01-29 01:00:00+00:00,2025-01-29 01:15:00+00:00,2764.09,2763.08,0.21,-2.1210000000004583,loss,sl
XAUUSD,buy,2025-01-29 01:15:00+00:00,2025-01-29 02:00:00+00:00,2763.4300000000003,2762.42,0.21,-2.1210000000004583,loss,sl
XAUUSD,sell,2025-01-29 07:15:00+00:00,2025-01-29 07:30:00+00:00,2762.18,2760.69,0.21,3.1289999999995417,win,tp
XAUUSD,sell,2025-01-29 07:30:00+00:00,2025-01-29 07:45:00+00:00,2760.25,2761.26,0.21,-2.1210000000004583,loss,sl
XAUUSD,sell,2025-01-29 07:45:00+00:00,2025-01-29 08:15:00+00:00,2760.7099999999996,2761.72,0.21,-2.1210000000004583,loss,sl
XAUUSD,buy,2025-01-29 11:30:00+00:00,2025-01-29 11:45:00+00:00,2763.8,2762.79,0.21,-2.1210000000004583,loss,sl
XAUUSD,buy,2025-01-29 11:45:00+00:00,2025-01-29 12:00:00+00:00,2762.8700000000003,2761.86,0.21,-2.1210000000004583,loss,sl
XAUUSD,sell,2025-01-29 12:30:00+00:00,2025-01-29 12:45:00+00:00,2758.54,2757.05,0.21,3.1289999999995417,win,tp
XAUUSD,sell,2025-01-29 12:45:00+00:00,2025-01-29 13:15:00+00:00,2758.1499999999996,2759.16,0.21,-2.1210000000004583,loss,sl
XAUUSD,sell,2025-01-29 13:30:00+00:00,2025-01-29 14:00:00+00:00,2758.99,2757.5,0.21,3.1289999999995417,win,tp
XAUUSD,sell,2025-01-29 14:00:00+00:00,2025-01-29 14:15:00+00:00,2757.33,2755.84,0.21,3.1289999999995417,win,tp
XAUUSD,sell,2025-01-29 14:15:00+00:00,2025-01-29 14:30:00+00:00,2756.68,2757.69,0.21,-2.1210000000004583,loss,sl
XAUUSD,sell,2025-01-29 14:30:00+00:00,2025-01-29 15:00:00+00:00,2756.95,2757.96,0.21,-2.1210000000004583,loss,sl
XAUUSD,buy,2025-01-30 01:00:00+00:00,2025-01-30 02:30:00+00:00,2759.92,2761.41,0.21,3.1289999999995417,win,tp
XAUUSD,buy,2025-01-30 07:00:00+00:00,2025-01-30 07:30:00+00:00,2760.4500000000003,2759.44,0.21,-2.1210000000004583,loss,sl
XAUUSD,buy,2025-01-30 07:45:00+00:00,2025-01-30 08:15:00+00:00,2760.61,2762.1,0.21,3.1289999999995417,win,tp
XAUUSD,buy,2025-01-30 11:30:00+00:00,2025-01-30 11:45:00+00:00,2774.9300000000003,2773.92,0.21,-2.1210000000004583,loss,sl
XAUUSD,buy,2025-01-30 11:45:00+00:00,2025-01-30 12:00:00+00:00,2774.3900000000003,2775.88,0.21,3.1289999999995417,win,tp
XAUUSD,buy,2025-01-30 12:00:00+00:00,2025-01-30 12:15:00+00:00,2776.5800000000004,2778.07,0.21,3.1289999999995417,win,tp
XAUUSD,buy,2025-01-30 12:15:00+00:00,2025-01-30 14:00:00+00:00,2778.01,2777.0,0.21,-2.1210000000004583,loss,sl
XAUUSD,buy,2025-01-30 14:00:00+00:00,2025-01-30 14:15:00+00:00,2778.71,2777.7,0.21,-2.1210000000004583,loss,sl
XAUUSD,buy,2025-01-30 14:15:00+00:00,2025-01-30 14:30:00+00:00,2778.5800000000004,2780.07,0.21,3.1289999999995417,win,tp
XAUUSD,buy,2025-01-30 14:30:00+00:00,2025-01-30 15:00:00+00:00,2780.4300000000003,2781.92,0.21,3.1289999999995417,win,tp
XAUUSD,buy,2025-01-31 01:45:00+00:00,2025-01-31 02:00:00+00:00,2796.4100000000003,2797.9,0.21,3.1289999999995417,win,tp
XAUUSD,buy,2025-01-31 07:00:00+00:00,2025-01-31 07:15:00+00:00,2796.23,2795.22,0.21,-2.1210000000004583,loss,sl
XAUUSD,sell,2025-01-31 07:30:00+00:00,2025-01-31 07:45:00+00:00,2794.7599999999998,2795.77,0.21,-2.1210000000004583,loss,sl
XAUUSD,sell,2025-01-31 11:30:00+00:00,2025-01-31 12:00:00+00:00,2794.6299999999997,2793.14,0.21,3.1289999999995417,win,tp
XAUUSD,sell,2025-01-31 12:00:00+00:00,2025-01-31 12:15:00+00:00,2792.8399999999997,2793.85,0.21,-2.1210000000004583,loss,sl
XAUUSD,sell,2025-01-31 12:30:00+00:00,2025-01-31 12:45:00+00:00,2791.91,2792.92,0.21,-2.1210000000004583,loss,sl
XAUUSD,sell,2025-01-31 12:45:00+00:00,2025-01-31 13:00:00+00:00,2794.24,2792.75,0.21,3.1289999999995417,win,tp
XAUUSD,buy,2025-01-31 13:45:00+00:00,2025-01-31 14:00:00+00:00,2800.2200000000003,2801.71,0.21,3.1289999999995417,win,tp
XAUUSD,buy,2025-01-31 14:00:00+00:00,2025-01-31 14:15:00+00:00,2801.8900000000003,2803.38,0.21,3.1289999999995417,win,tp
XAUUSD,buy,2025-01-31 14:15:00+00:00,2025-01-31 14:30:00+00:00,2805.38,2806.87,0.21,3.1289999999995417,win,tp
XAUUSD,buy,2025-01-31 14:30:00+00:00,2025-01-31 14:45:00+00:00,2807.1200000000003,2806.11,0.21,-2.1210000000004583,loss,sl
XAUUSD,buy,2025-01-31 14:45:00+00:00,2025-01-31 15:00:00+00:00,2805.77,2804.7599999999998,0.21,-2.1210000000004583,loss,sl
XAUUSD,sell,2025-02-03 01:15:00+00:00,2025-02-03 01:30:00+00:00,2791.81,2790.32,0.21,3.1289999999995417,win,tp
XAUUSD,sell,2025-02-03 01:30:00+00:00,2025-02-03 01:45:00+00:00,2792.2799999999997,2790.79,0.21,3.1289999999995417,win,tp
XAUUSD,sell,2025-02-03 01:45:00+00:00,2025-02-03 02:00:00+00:00,2793.0299999999997,2791.54,0.21,3.1289999999995417,win,tp
XAUUSD,sell,2025-02-03 07:00:00+00:00,2025-02-03 07:15:00+00:00,2781.29,2782.3,0.22,-2.2220000000004805,loss,sl
XAUUSD,buy,2025-02-03 11:30:00+00:00,2025-02-03 11:45:00+00:00,2798.9900000000002,2797.98,0.22,-2.2220000000004805,loss,sl
XAUUSD,buy,2025-02-03 11:45:00+00:00,2025-02-03 12:00:00+00:00,2796.34,2795.33,0.21,-2.1210000000004583,loss,sl
XAUUSD,buy,2025-02-03 12:00:00+00:00,2025-02-03 12:30:00+00:00,2795.05,2796.54,0.21,3.1289999999995417,win,tp
XAUUSD,buy,2025-02-03 12:30:00+00:00,2025-02-03 12:45:00+00:00,2796.77,2798.2599999999998,0.21,3.1289999999995417,win,tp
XAUUSD,buy,2025-02-03 12:45:00+00:00,2025-02-03 13:00:00+00:00,2798.1000000000004,2799.59,0.22,3.27799999999952,win,tp
XAUUSD,buy,2025-02-03 13:30:00+00:00,2025-02-03 13:45:00+00:00,2800.2000000000003,2801.69,0.22,3.27799999999952,win,tp
XAUUSD,buy,2025-02-03 13:45:00+00:00,2025-02-03 14:15:00+00:00,2801.27,2802.7599999999998,0.22,3.27799999999952,win,tp
XAUUSD,buy,2025-02-03 14:15:00+00:00,2025-02-03 14:30:00+00:00,2803.3900000000003,2804.88,0.22,3.27799999999952,win,tp
XAUUSD,buy,2025-02-03 14:30:00+00:00,2025-02-03 14:45:00+00:00,2808.5400000000004,2810.03,0.22,3.27799999999952,win,tp
XAUUSD,buy,2025-02-03 14:45:00+00:00,2025-02-03 15:00:00+00:00,2810.51,2809.5,0.22,-2.2220000000004805,loss,sl
XAUUSD,sell,2025-02-04 01:00:00+00:00,2025-02-04 01:15:00+00:00,2812.62,2813.63,0.22,-2.2220000000004805,loss,sl
XAUUSD,sell,2025-02-04 01:15:00+00:00,2025-02-04 01:30:00+00:00,2812.9599999999996,2811.47,0.22,3.27799999999952,win,tp
XAUUSD,sell,2025-02-04 01:30:00+00:00,2025-02-04 01:45:00+00:00,2813.0899999999997,2811.6,0.22,3.27799999999952,win,tp
XAUUSD,sell,2025-02-04 01:45:00+00:00,2025-02-04 02:15:00+00:00,2813.98,2812.4900000000002,0.22,3.27799999999952,win,tp
XAUUSD,sell,2025-02-04 07:00:00+00:00,2025-02-04 07:15:00+00:00,2816.64,2817.65,0.22,-2.2220000000004805,loss,sl
XAUUSD,sell,2025-02-04 07:15:00+00:00,2025-02-04 07:30:00+00:00,2816.5899999999997,2815.1,0.22,3.27799999999952,win,tp
XAUUSD,sell,2025-02-04 07:30:00+00:00,2025-02-04 08:00:00+00:00,2815.3199999999997,2813.83,0.22,3.27799999999952,win,tp
XAUUSD,buy,2025-02-04 11:30:00+00:00,2025-02-04 11:45:00+00:00,2819.4300000000003,2820.92,0.22,3.27799999999952,win,tp
XAUUSD,buy,2025-02-04 11:45:00+00:00,2025-02-04 12:00:00+00:00,2820.1200000000003,2819.11,0.22,-2.2220000000004805,loss,sl
XAUUSD,buy,2025-02-04 12:00:00+00:00,2025-02-04 12:15:00+00:00,2816.55,2815.54,0.22,-2.2220000000004805,loss,sl
XAUUSD,sell,2025-02-04 13:45:00+00:00,2025-02-04 14:00:00+00:00,2815.4199999999996,2816.43,0.22,-2.2220000000004805,loss,sl
XAUUSD,buy,2025-02-04 14:00:00+00:00,2025-02-04 14:15:00+00:00,2816.8500000000004,2818.34,0.22,3.27799999999952,win,tp
XAUUSD,buy,2025-02-04 14:15:00+00:00,2025-02-04 14:45:00+00:00,2819.3900000000003,2820.88,0.22,3.27799999999952,win,tp
XAUUSD,buy,2025-02-04 14:45:00+00:00,2025-02-04 15:00:00+00:00,2821.84,2823.33,0.22,3.27799999999952,win,tp
XAUUSD,buy,2025-02-05 07:00:00+00:00,2025-02-05 07:15:00+00:00,2853.9500000000003,2855.44,0.22,3.27799999999952,win,tp
XAUUSD,buy,2025-02-05 07:15:00+00:00,2025-02-05 07:30:00+00:00,2856.2000000000003,2857.69,0.22,3.27799999999952,win,tp
XAUUSD,buy,2025-02-05 07:30:00+00:00,2025-02-05 07:45:00+00:00,2858.3300000000004,2859.82,0.22,3.27799999999952,win,tp
XAUUSD,buy,2025-02-05 07:45:00+00:00,2025-02-05 08:00:00+00:00,2859.36,2858.35,0.22,-2.2220000000004805,loss,sl
XAUUSD,buy,2025-02-05 11:30:00+00:00,2025-02-05 11:45:00+00:00,2871.02,2870.0099999999998,0.22,-2.2220000000004805,loss,sl
XAUUSD,buy,2025-02-05 11:45:00+00:00,2025-02-05 12:00:00+00:00,2870.3700000000003,2871.86,0.22,3.27799999999952,win,tp
XAUUSD,buy,2025-02-05 12:00:00+00:00,2025-02-05 12:15:00+00:00,2870.1600000000003,2871.65,0.22,3.27799999999952,win,tp
XAUUSD,buy,2025-02-05 12:15:00+00:00,2025-02-05 12:30:00+00:00,2871.9500000000003,2873.44,0.22,3.27799999999952,win,tp
XAUUSD,buy,2025-02-05 12:30:00+00:00,2025-02-05 12:45:00+00:00,2870.73,2869.72,0.22,-2.2220000000004805,loss,sl
XAUUSD,buy,2025-02-05 12:45:00+00:00,2025-02-05 13:00:00+00:00,2867.8700000000003,2869.36,0.22,3.27799999999952,win,tp
XAUUSD,buy,2025-02-05 13:30:00+00:00,2025-02-05 13:45:00+00:00,2869.9,2868.89,0.22,-2.2220000000004805,loss,sl
XAUUSD,buy,2025-02-05 13:45:00+00:00,2025-02-05 14:00:00+00:00,2868.36,2869.85,0.22,3.27799999999952,win,tp
XAUUSD,buy,2025-02-05 14:15:00+00:00,2025-02-05 14:30:00+00:00,2869.21,2868.2,0.22,-2.2220000000004805,loss,sl
XAUUSD,buy,2025-02-05 14:30:00+00:00,2025-02-05 14:45:00+00:00,2867.3100000000004,2868.8,0.22,3.27799999999952,win,tp
XAUUSD,buy,2025-02-05 14:45:00+00:00,2025-02-05 15:00:00+00:00,2870.38,2869.37,0.22,-2.2220000000004805,loss,sl
XAUUSD,sell,2025-02-06 01:00:00+00:00,2025-02-06 01:15:00+00:00,2866.56,2867.57,0.22,-2.2220000000004805,loss,sl
XAUUSD,buy,2025-02-06 01:15:00+00:00,2025-02-06 01:30:00+00:00,2868.73,2867.72,0.22,-2.2220000000004805,loss,sl
XAUUSD,buy,2025-02-06 01:30:00+00:00,2025-02-06 01:45:00+00:00,2868.57,2870.06,0.22,3.27799999999952,win,tp
XAUUSD,buy,2025-02-06 01:45:00+00:00,2025-02-06 02:15:00+00:00,2869.26,2868.25,0.22,-2.2220000000004805,loss,sl
XAUUSD,sell,2025-02-06 07:00:00+00:00,2025-02-06 07:15:00+00:00,2868.2799999999997,2869.29,0.22,-2.2220000000004805,loss,sl
XAUUSD,sell,2025-02-06 07:30:00+00:00,2025-02-06 07:45:00+00:00,2867.74,2866.25,0.22,3.27799999999952,win,tp
XAUUSD,sell,2025-02-06 11:30:00+00:00,2025-02-06 11:45:00+00:00,2858.2999999999997,2859.31,0.22,-2.2220000000004805,loss,sl
XAUUSD,sell,2025-02-06 11:45:00+00:00,2025-02-06 12:00:00+00:00,2859.3999999999996,2857.91,0.22,3.27799999999952,win,tp
XAUUSD,sell,2025-02-06 12:00:00+00:00,2025-02-06 12:15:00+00:00,2857.1,2858.11,0.22,-2.2220000000004805,loss,sl
XAUUSD,sell,2025-02-06 12:45:00+00:00,2025-02-06 13:00:00+00:00,2859.14,2860.15,0.22,-2.2220000000004805,loss,sl
XAUUSD,buy,2025-02-06 13:30:00+00:00,2025-02-06 13:45:00+00:00,2865.5400000000004,2867.03,0.22,3.27799999999952,win,tp
XAUUSD,buy,2025-02-06 13:45:00+00:00,2025-02-06 14:00:00+00:00,2866.1000000000004,2867.59,0.22,3.27799999999952,win,tp
XAUUSD,buy,2025-02-06 14:00:00+00:00,2025-02-06 14:15:00+00:00,2867.63,2866.62,0.22,-2.2220000000004805,loss,sl
XAUUSD,buy,2025-02-06 14:15:00+00:00,2025-02-06 14:45:00+00:00,2867.27,2866.2599999999998,0.22,-2.2220000000004805,loss,sl
XAUUSD,buy,2025-02-06 14:45:00+00:00,2025-02-06 15:00:00+00:00,2864.4500000000003,2863.44,0.22,-2.2220000000004805,loss,sl
XAUUSD,buy,2025-02-07 01:00:00+00:00,2025-02-07 01:15:00+00:00,2856.4,2857.89,0.22,3.27799999999952,win,tp
XAUUSD,buy,2025-02-07 01:15:00+00:00,2025-02-07 02:00:00+00:00,2857.6400000000003,2859.13,0.22,3.27799999999952,win,tp
XAUUSD,buy,2025-02-07 07:00:00+00:00,2025-02-07 07:15:00+00:00,2866.59,2865.58,0.22,-2.2220000000004805,loss,sl
XAUUSD,buy,2025-02-07 11:30:00+00:00,2025-02-07 12:00:00+00:00,2869.3900000000003,2868.38,0.22,-2.2220000000004805,loss,sl
XAUUSD,buy,2025-02-07 12:00:00+00:00,2025-02-07 12:15:00+00:00,2867.1800000000003,2866.17,0.22,-2.2220000000004805,loss,sl
XAUUSD,buy,2025-02-07 12:15:00+00:00,2025-02-07 12:45:00+00:00,2866.38,2865.37,0.22,-2.2220000000004805,loss,sl
XAUUSD,buy,2025-02-07 12:45:00+00:00,2025-02-07 13:00:00+00:00,2867.5800000000004,2866.57,0.22,-2.2220000000004805,loss,sl
XAUUSD,buy,2025-02-07 13:30:00+00:00,2025-02-07 13:45:00+00:00,2866.3500000000004,2867.84,0.22,3.27799999999952,win,tp
XAUUSD,buy,2025-02-07 13:45:00+00:00,2025-02-07 14:00:00+00:00,2867.6600000000003,2866.65,0.22,-2.2220000000004805,loss,sl
XAUUSD,buy,2025-02-07 14:00:00+00:00,2025-02-07 14:15:00+00:00,2865.5800000000004,2864.57,0.22,-2.2220000000004805,loss,sl
XAUUSD,buy,2025-02-07 14:15:00+00:00,2025-02-07 14:30:00+00:00,2866.46,2865.45,0.22,-2.2220000000004805,loss,sl
XAUUSD,sell,2025-02-07 14:45:00+00:00,2025-02-07 15:00:00+00:00,2863.58,2862.09,0.22,3.27799999999952,win,tp
XAUUSD,buy,2025-02-10 01:15:00+00:00,2025-02-10 01:30:00+00:00,2869.6400000000003,2868.63,0.22,-2.2220000000004805,loss,sl
XAUUSD,buy,2025-02-10 01:30:00+00:00,2025-02-10 01:45:00+00:00,2869.26,2868.25,0.22,-2.2220000000004805,loss,sl
XAUUSD,buy,2025-02-10 01:45:00+00:00,2025-02-10 02:00:00+00:00,2867.67,2869.16,0.22,3.27799999999952,win,tp
XAUUSD,buy,2025-02-10 07:00:00+00:00,2025-02-10 07:15:00+00:00,2879.1200000000003,2878.11,0.22,-2.2220000000004805,loss,sl
XAUUSD,buy,2025-02-10 07:15:00+00:00,2025-02-10 07:30:00+00:00,2878.8100000000004,2877.8,0.22,-2.2220000000004805,loss,sl
XAUUSD,buy,2025-02-10 07:30:00+00:00,2025-02-10 07:45:00+00:00,2878.57,2877.56,0.22,-2.2220000000004805,loss,sl
XAUUSD,buy,2025-02-10 07:45:00+00:00,2025-02-10 08:00:00+00:00,2879.3,2880.79,0.22,3.27799999999952,win,tp
XAUUSD,buy,2025-02-10 11:30:00+00:00,2025-02-10 11:45:00+00:00,2901.4300000000003,2902.92,0.22,3.27799999999952,win,tp
XAUUSD,buy,2025-02-10 11:45:00+00:00,2025-02-10 12:00:00+00:00,2903.03,2904.52,0.22,3.27799999999952,win,tp
XAUUSD,buy,2025-02-10 12:00:00+00:00,2025-02-10 12:15:00+00:00,2905.5,2904.49,0.22,-2.2220000000004805,loss,sl
XAUUSD,buy,2025-02-10 12:15:00+00:00,2025-02-10 12:30:00+00:00,2902.2000000000003,2901.19,0.22,-2.2220000000004805,loss,sl
XAUUSD,buy,2025-02-10 12:30:00+00:00,2025-02-10 12:45:00+00:00,2901.4500000000003,2900.44,0.22,-2.2220000000004805,loss,sl
XAUUSD,buy,2025-02-10 12:45:00+00:00,2025-02-10 13:00:00+00:00,2902.4700000000003,2903.96,0.22,3.27799999999952,win,tp
XAUUSD,buy,2025-02-10 13:30:00+00:00,2025-02-10 13:45:00+00:00,2904.1800000000003,2905.67,0.22,3.27799999999952,win,tp
XAUUSD,buy,2025-02-10 13:45:00+00:00,2025-02-10 14:00:00+00:00,2904.6400000000003,2906.13,0.22,3.27799999999952,win,tp
XAUUSD,buy,2025-02-10 14:00:00+00:00,2025-02-10 14:15:00+00:00,2906.3900000000003,2905.38,0.22,-2.2220000000004805,loss,sl
XAUUSD,buy,2025-02-10 14:15:00+00:00,2025-02-10 14:30:00+00:00,2904.38,2905.87,0.22,3.27799999999952,win,tp
XAUUSD,buy,2025-02-10 14:30:00+00:00,2025-02-10 14:45:00+00:00,2903.7900000000004,2905.28,0.22,3.27799999999952,win,tp
XAUUSD,buy,2025-02-10 14:45:00+00:00,2025-02-10 15:00:00+00:00,2902.9100000000003,2904.4,0.22,3.27799999999952,win,tp
XAUUSD,buy,2025-02-11 01:00:00+00:00,2025-02-11 01:15:00+00:00,2911.3700000000003,2910.36,0.22,-2.2220000000004805,loss,sl
XAUUSD,buy,2025-02-11 01:15:00+00:00,2025-02-11 01:30:00+00:00,2912.28,2913.77,0.22,3.27799999999952,win,tp
