symbol,type,entry_time,exit_time,entry_price,exit_price,lot_size,pnl,result,exit_reason
XAUUSD,buy,2025-01-20 13:45:00+00:00,2025-01-20 14:00:00+00:00,2708.32,2709.31,0.04,0.3959999999999127,win,tp
XAUUSD,buy,2025-01-20 14:00:00+00:00,2025-01-20 14:15:00+00:00,2708.9700000000003,2708.46,0.04,-0.2040000000000873,loss,sl
XAUUSD,buy,2025-01-20 14:15:00+00:00,2025-01-20 14:30:00+00:00,2707.1200000000003,2708.11,0.04,0.3959999999999127,win,tp
XAUUSD,buy,2025-01-20 14:30:00+00:00,2025-01-20 14:45:00+00:00,2708.26,2707.75,0.04,-0.2040000000000873,loss,sl
XAUUSD,buy,2025-01-20 14:45:00+00:00,2025-01-20 15:00:00+00:00,2708.07,2709.06,0.04,0.3959999999999127,win,tp
XAUUSD,buy,2025-01-21 01:30:00+00:00,2025-01-21 01:45:00+00:00,2708.82,2709.81,0.04,0.3959999999999127,win,tp
XAUUSD,buy,2025-01-21 01:45:00+00:00,2025-01-21 02:00:00+00:00,2710.3900000000003,2711.38,0.04,0.3959999999999127,win,tp
XAUUSD,buy,2025-01-21 07:00:00+00:00,2025-01-21 07:15:00+00:00,2728.17,2727.66,0.04,-0.2040000000000873,loss,sl
XAUUSD,buy,2025-01-21 07:15:00+00:00,2025-01-21 07:30:00+00:00,2726.7400000000002,2726.23,0.04,-0.2040000000000873,loss,sl
XAUUSD,buy,2025-01-21 07:30:00+00:00,2025-01-21 07:45:00+00:00,2726.57,2726.06,0.04,-0.2040000000000873,loss,sl
XAUUSD,buy,2025-01-21 07:45:00+00:00,2025-01-21 08:00:00+00:00,2726.15,2725.64,0.04,-0.2040000000000873,loss,sl
XAUUSD,sell,2025-01-21 12:30:00+00:00,2025-01-21 12:45:00+00:00,2719.66,2720.17,0.04,-0.2040000000000873,loss,sl
XAUUSD,sell,2025-01-21 12:45:00+00:00,2025-01-21 13:00:00+00:00,2719.7,2718.71,0.04,0.3959999999999127,win,tp
XAUUSD,buy,2025-01-21 14:00:00+00:00,2025-01-21 14:15:00+00:00,2723.86,2724.85,0.04,0.3959999999999127,win,tp
XAUUSD,buy,2025-01-21 14:15:00+00:00,2025-01-21 14:30:00+00:00,2725.6800000000003,2726.67,0.04,0.3959999999999127,win,tp
XAUUSD,buy,2025-01-21 14:30:00+00:00,2025-01-21 14:45:00+00:00,2727.0800000000004,2726.57,0.04,-0.2040000000000873,loss,sl
XAUUSD,buy,2025-01-21 14:45:00+00:00,2025-01-21 15:00:00+00:00,2726.7900000000004,2727.78,0.04,0.3959999999999127,win,tp
XAUUSD,buy,2025-01-22 01:45:00+00:00,2025-01-22 02:00:00+00:00,2744.25,2745.24,0.04,0.3959999999999127,win,tp
XAUUSD,buy,2025-01-22 07:00:00+00:00,2025-01-22 07:15:00+00:00,2751.5,2752.49,0.04,0.3959999999999127,win,tp
XAUUSD,buy,2025-01-22 07:15:00+00:00,2025-01-22 07:30:00+00:00,2753.8300000000004,2754.82,0.04,0.3959999999999127,win,tp
XAUUSD,buy,2025-01-22 07:30:00+00:00,2025-01-22 07:45:00+00:00,2755.3700000000003,2756.36,0.04,0.3959999999999127,win,tp
XAUUSD,buy,2025-01-22 07:45:00+00:00,2025-01-22 08:00:00+00:00,2758.0600000000004,2757.55,0.04,-0.2040000000000873,loss,sl
XAUUSD,buy,2025-01-22 11:30:00+00:00,2025-01-22 11:45:00+00:00,2761.07,2760.56,0.04,-0.2040000000000873,loss,sl
XAUUSD,buy,2025-01-22 11:45:00+00:00,2025-01-22 12:00:00+00:00,2758.44,2759.43,0.04,0.3959999999999127,win,tp
XAUUSD,buy,2025-01-22 12:00:00+00:00,2025-01-22 12:15:00+00:00,2760.46,2761.45,0.04,0.3959999999999127,win,tp
XAUUSD,buy,2025-01-22 12:15:00+00:00,2025-01-22 12:30:00+00:00,2761.8500000000004,2762.84,0.04,0.3959999999999127,win,tp
XAUUSD,buy,2025-01-22 12:30:00+00:00,2025-01-22 12:45:00+00:00,2760.7900000000004,2760.28,0.04,-0.2040000000000873,loss,sl
XAUUSD,buy,2025-01-22 12:45:00+00:00,2025-01-22 13:00:00+00:00,2760.1800000000003,2759.67,0.04,-0.2040000000000873,loss,sl
XAUUSD,buy,2025-01-22 13:30:00+00:00,2025-01-22 13:45:00+00:00,2757.03,2756.52,0.04,-0.2040000000000873,loss,sl
XAUUSD,buy,2025-01-22 13:45:00+00:00,2025-01-22 14:00:00+00:00,2756.4300000000003,2755.92,0.04,-0.2040000000000873,loss,sl
XAUUSD,buy,2025-01-22 14:00:00+00:00,2025-01-22 14:15:00+00:00,2753.8,2754.79,0.04,0.3959999999999127,win,tp
XAUUSD,buy,2025-01-22 14:15:00+00:00,2025-01-22 14:30:00+00:00,2753.9500000000003,2754.94,0.04,0.3959999999999127,win,tp
XAUUSD,buy,2025-01-22 14:30:00+00:00,2025-01-22 14:45:00+00:00,2757.0400000000004,2758.03,0.04,0.3959999999999127,win,tp
XAUUSD,sell,2025-01-23 01:00:00+00:00,2025-01-23 01:15:00+00:00,2754.9599999999996,2755.47,0.04,-0.2040000000000873,loss,sl
XAUUSD,sell,2025-01-23 01:15:00+00:00,2025-01-23 01:30:00+00:00,2755.1699999999996,2754.18,0.04,0.3959999999999127,win,tp
XAUUSD,sell,2025-01-23 01:30:00+00:00,2025-01-23 01:45:00+00:00,2755.56,2754.57,0.04,0.3959999999999127,win,tp
XAUUSD,sell,2025-01-23 01:45:00+00:00,2025-01-23 02:00:00+00:00,2755.52,2754.53,0.04,0.3959999999999127,win,tp
XAUUSD,sell,2025-01-23 07:00:00+00:00,2025-01-23 07:15:00+00:00,2753.14,2752.15,0.04,0.3959999999999127,win,tp
XAUUSD,sell,2025-01-23 07:15:00+00:00,2025-01-23 07:30:00+00:00,2751.8799999999997,2752.39,0.04,-0.2040000000000873,loss,sl
XAUUSD,sell,2025-01-23 07:30:00+00:00,2025-01-23 07:45:00+00:00,2752.31,2751.32,0.04,0.3959999999999127,win,tp
XAUUSD,sell,2025-01-23 07:45:00+00:00,2025-01-23 08:00:00+00:00,2751.9599999999996,2752.47,0.04,-0.2040000000000873,loss,sl
XAUUSD,sell,2025-01-23 11:30:00+00:00,2025-01-23 11:45:00+00:00,2743.1499999999996,2743.66,0.04,-0.2040000000000873,loss,sl
XAUUSD,sell,2025-01-23 11:45:00+00:00,2025-01-23 12:00:00+00:00,2745.8399999999997,2746.35,0.04,-0.2040000000000873,loss,sl
XAUUSD,sell,2025-01-23 12:00:00+00:00,2025-01-23 12:15:00+00:00,2746.45,2746.96,0.04,-0.2040000000000873,loss,sl
XAUUSD,sell,2025-01-23 12:15:00+00:00,2025-01-23 12:30:00+00:00,2747.0899999999997,2747.6,0.04,-0.2040000000000873,loss,sl
XAUUSD,sell,2025-01-23 12:30:00+00:00,2025-01-23 12:45:00+00:00,2748.97,2749.48,0.04,-0.2040000000000873,loss,sl
XAUUSD,sell,2025-01-23 12:45:00+00:00,2025-01-23 13:00:00+00:00,2751.31,2751.82,0.04,-0.2040000000000873,loss,sl
XAUUSD,buy,2025-01-23 13:30:00+00:00,2025-01-23 13:45:00+00:00,2753.28,2752.77,0.04,-0.2040000000000873,loss,sl
XAUUSD,sell,2025-01-23 13:45:00+00:00,2025-01-23 14:00:00+00:00,2751.93,2750.94,0.04,0.3959999999999127,win,tp
XAUUSD,sell,2025-01-23 14:00:00+00:00,2025-01-23 14:15:00+00:00,2749.47,2748.48,0.04,0.3959999999999127,win,tp
XAUUSD,sell,2025-01-23 14:15:00+00:00,2025-01-23 14:30:00+00:00,2745.4599999999996,2744.47,0.04,0.3959999999999127,win,tp
XAUUSD,sell,2025-01-23 14:30:00+00:00,2025-01-23 14:45:00+00:00,2743.4399999999996,2743.95,0.04,-0.2040000000000873,loss,sl
XAUUSD,buy,2025-01-24 07:00:00+00:00,2025-01-24 07:15:00+00:00,2773.7400000000002,2774.73,0.04,0.3959999999999127,win,tp
XAUUSD,buy,2025-01-24 07:15:00+00:00,2025-01-24 07:30:00+00:00,2774.8,2775.79,0.04,0.3959999999999127,win,tp
XAUUSD,buy,2025-01-24 07:30:00+00:00,2025-01-24 07:45:00+00:00,2775.9900000000002,2775.48,0.04,-0.2040000000000873,loss,sl
XAUUSD,buy,2025-01-24 07:45:00+00:00,2025-01-24 08:00:00+00:00,2775.3,2776.29,0.04,0.3959999999999127,win,tp
XAUUSD,buy,2025-01-24 12:30:00+00:00,2025-01-24 12:45:00+00:00,2773.8700000000003,2774.86,0.04,0.3959999999999127,win,tp
XAUUSD,buy,2025-01-24 12:45:00+00:00,2025-01-24 13:00:00+00:00,2775.75,2775.24,0.04,-0.2040000000000873,loss,sl
XAUUSD,buy,2025-01-24 13:30:00+00:00,2025-01-24 13:45:00+00:00,2776.71,2777.7,0.04,0.3959999999999127,win,tp
XAUUSD,buy,2025-01-24 13:45:00+00:00,2025-01-24 14:00:00+00:00,2776.7400000000002,2776.23,0.04,-0.2040000000000873,loss,sl
XAUUSD,buy,2025-01-24 14:00:00+00:00,2025-01-24 14:15:00+00:00,2777.26,2778.25,0.04,0.3959999999999127,win,tp
XAUUSD,buy,2025-01-24 14:15:00+00:00,2025-01-24 14:30:00+00:00,2778.61,2778.1,0.04,-0.2040000000000873,loss,sl
XAUUSD,buy,2025-01-24 14:30:00+00:00,2025-01-24 14:45:00+00:00,2778.53,2778.02,0.04,-0.2040000000000873,loss,sl
XAUUSD,buy,2025-01-24 14:45:00+00:00,2025-01-24 15:00:00+00:00,2778.7000000000003,2779.69,0.04,0.3959999999999127,win,tp
XAUUSD,sell,2025-01-27 01:00:00+00:00,2025-01-27 01:15:00+00:00,2767.83,2766.84,0.04,0.3959999999999127,win,tp
XAUUSD,sell,2025-01-27 01:15:00+00:00,2025-01-27 01:30:00+00:00,2768.33,2767.34,0.04,0.3959999999999127,win,tp
XAUUSD,sell,2025-01-27 01:30:00+00:00,2025-01-27 01:45:00+00:00,2768.08,2767.09,0.04,0.3959999999999127,win,tp
XAUUSD,sell,2025-01-27 01:45:00+00:00,2025-01-27 02:00:00+00:00,2767.24,2766.25,0.04,0.3959999999999127,win,tp
XAUUSD,sell,2025-01-27 07:00:00+00:00,2025-01-27 07:15:00+00:00,2755.73,2756.2400000000002,0.04,-0.2040000000000873,loss,sl
XAUUSD,sell,2025-01-27 07:15:00+00:00,2025-01-27 07:30:00+00:00,2755.35,2754.36,0.04,0.3959999999999127,win,tp
XAUUSD,sell,2025-01-27 07:30:00+00:00,2025-01-27 07:45:00+00:00,2753.77,2754.28,0.04,-0.2040000000000873,loss,sl
XAUUSD,sell,2025-01-27 07:45:00+00:00,2025-01-27 08:00:00+00:00,2753.24,2752.25,0.04,0.3959999999999127,win,tp
XAUUSD,buy,2025-01-27 11:30:00+00:00,2025-01-27 11:45:00+00:00,2763.0,2763.99,0.04,0.3959999999999127,win,tp
XAUUSD,buy,2025-01-27 11:45:00+00:00,2025-01-27 12:00:00+00:00,2763.36,2764.35,0.04,0.3959999999999127,win,tp
XAUUSD,buy,2025-01-27 12:00:00+00:00,2025-01-27 12:15:00+00:00,2764.09,2765.08,0.04,0.3959999999999127,win,tp
XAUUSD,buy,2025-01-27 12:15:00+00:00,2025-01-27 12:30:00+00:00,2767.67,2767.16,0.04,-0.2040000000000873,loss,sl
XAUUSD,buy,2025-01-27 12:30:00+00:00,2025-01-27 12:45:00+00:00,2767.7900000000004,2768.78,0.04,0.3959999999999127,win,tp
XAUUSD,buy,2025-01-27 12:45:00+00:00,2025-01-27 13:00:00+00:00,2768.2000000000003,2767.69,0.04,-0.2040000000000873,loss,sl
XAUUSD,buy,2025-01-27 13:30:00+00:00,2025-01-27 13:45:00+00:00,2769.9100000000003,2770.9,0.04,0.3959999999999127,win,tp
XAUUSD,buy,2025-01-27 13:45:00+00:00,2025-01-27 14:00:00+00:00,2771.19,2770.68,0.04,-0.2040000000000873,loss,sl
XAUUSD,buy,2025-01-27 14:00:00+00:00,2025-01-27 14:15:00+00:00,2765.4300000000003,2764.92,0.04,-0.2040000000000873,loss,sl
XAUUSD,buy,2025-01-27 14:15:00+00:00,2025-01-27 14:30:00+00:00,2762.59,2763.58,0.04,0.3959999999999127,win,tp
XAUUSD,buy,2025-01-28 07:00:00+00:00,2025-01-28 07:15:00+00:00,2743.69,2743.18,0.04,-0.2040000000000873,loss,sl
XAUUSD,buy,2025-01-28 07:15:00+00:00,2025-01-28 07:30:00+00:00,2742.7900000000004,2742.28,0.04,-0.2040000000000873,loss,sl
XAUUSD,buy,2025-01-28 07:30:00+00:00,2025-01-28 07:45:00+00:00,2741.88,2741.37,0.04,-0.2040000000000873,loss,sl
XAUUSD,buy,2025-01-28 07:45:00+00:00,2025-01-28 08:00:00+00:00,2741.84,2741.33,0.04,-0.2040000000000873,loss,sl
XAUUSD,buy,2025-01-28 11:30:00+00:00,2025-01-28 11:45:00+00:00,2743.15,2744.14,0.04,0.3959999999999127,win,tp
XAUUSD,buy,2025-01-28 11:45:00+00:00,2025-01-28 12:00:00+00:00,2743.46,2744.45,0.04,0.3959999999999127,win,tp
XAUUSD,buy,2025-01-28 12:00:00+00:00,2025-01-28 12:15:00+00:00,2744.34,2743.83,0.04,-0.2040000000000873,loss,sl
XAUUSD,buy,2025-01-28 12:15:00+00:00,2025-01-28 12:30:00+00:00,2744.75,2744.24,0.04,-0.2040000000000873,loss,sl
XAUUSD,buy,2025-01-28 12:30:00+00:00,2025-01-28 12:45:00+00:00,2743.17,2742.66,0.04,-0.2040000000000873,loss,sl
XAUUSD,buy,2025-01-28 12:45:00+00:00,2025-01-28 13:00:00+00:00,2743.1200000000003,2742.61,0.04,-0.2040000000000873,loss,sl
XAUUSD,buy,2025-01-28 13:30:00+00:00,2025-01-28 13:45:00+00:00,2743.55,2743.04,0.04,-0.2040000000000873,loss,sl
XAUUSD,buy,2025-01-28 13:45:00+00:00,2025-01-28 14:00:00+00:00,2742.8100000000004,2742.3,0.04,-0.2040000000000873,loss,sl
XAUUSD,buy,2025-01-28 14:00:00+00:00,2025-01-28 14:15:00+00:00,2742.3500000000004,2743.34,0.04,0.3959999999999127,win,tp
XAUUSD,buy,2025-01-28 14:15:00+00:00,2025-01-28 14:30:00+00:00,2742.86,2743.85,0.04,0.3959999999999127,win,tp
XAUUSD,buy,2025-01-28 14:30:00+00:00,2025-01-28 14:45:00+00:00,2743.82,2744.81,0.04,0.3959999999999127,win,tp
XAUUSD,buy,2025-01-28 14:45:00+00:00,2025-01-28 15:00:00+00:00,2745.63,2746.62,0.04,0.3959999999999127,win,tp
XAUUSD,buy,2025-01-29 01:00:00+00:00,2025-01-29 01:15:00+00:00,2764.09,2763.58,0.04,-0.2040000000000873,loss,sl
XAUUSD,buy,2025-01-29 01:15:00+00:00,2025-01-29 01:30:00+00:00,2763.4300000000003,2762.92,0.04,-0.2040000000000873,loss,sl
XAUUSD,buy,2025-01-29 01:30:00+00:00,2025-01-29 01:45:00+00:00,2763.84,2763.33,0.04,-0.2040000000000873,loss,sl
XAUUSD,sell,2025-01-29 07:15:00+00:00,2025-01-29 07:30:00+00:00,2762.18,2761.19,0.04,0.3959999999999127,win,tp
XAUUSD,sell,2025-01-29 07:30:00+00:00,2025-01-29 07:45:00+00:00,2760.25,2760.76,0.04,-0.2040000000000873,loss,sl
XAUUSD,sell,2025-01-29 07:45:00+00:00,2025-01-29 08:15:00+00:00,2760.7099999999996,2761.22,0.04,-0.2040000000000873,loss,sl
XAUUSD,buy,2025-01-29 11:30:00+00:00,2025-01-29 11:45:00+00:00,2763.8,2763.29,0.04,-0.2040000000000873,loss,sl
XAUUSD,buy,2025-01-29 11:45:00+00:00,2025-01-29 12:00:00+00:00,2762.8700000000003,2762.36,0.04,-0.2040000000000873,loss,sl
XAUUSD,sell,2025-01-29 12:30:00+00:00,2025-01-29 12:45:00+00:00,2758.54,2757.55,0.04,0.3959999999999127,win,tp
XAUUSD,sell,2025-01-29 12:45:00+00:00,2025-01-29 13:00:00+00:00,2758.1499999999996,2758.66,0.04,-0.2040000000000873,loss,sl
XAUUSD,sell,2025-01-29 13:30:00+00:00,2025-01-29 13:45:00+00:00,2758.99,2759.5,0.04,-0.2040000000000873,loss,sl
XAUUSD,sell,2025-01-29 13:45:00+00:00,2025-01-29 14:00:00+00:00,2758.9599999999996,2757.97,0.04,0.3959999999999127,win,tp
XAUUSD,sell,2025-01-29 14:00:00+00:00,2025-01-29 14:15:00+00:00,2757.33,2756.34,0.04,0.3959999999999127,win,tp
XAUUSD,sell,2025-01-29 14:15:00+00:00,2025-01-29 14:30:00+00:00,2756.68,2757.19,0.04,-0.2040000000000873,loss,sl
XAUUSD,sell,2025-01-29 14:30:00+00:00,2025-01-29 14:45:00+00:00,2756.95,2755.96,0.04,0.3959999999999127,win,tp
XAUUSD,sell,2025-01-29 14:45:00+00:00,2025-01-29 15:00:00+00:00,2756.56,2757.07,0.04,-0.2040000000000873,loss,sl
XAUUSD,buy,2025-01-30 01:00:00+00:00,2025-01-30 02:00:00+00:00,2759.92,2759.41,0.04,-0.2040000000000873,loss,sl
XAUUSD,buy,2025-01-30 07:00:00+00:00,2025-01-30 07:15:00+00:00,2760.4500000000003,2759.94,0.04,-0.2040000000000873,loss,sl
XAUUSD,buy,2025-01-30 07:15:00+00:00,2025-01-30 07:30:00+00:00,2760.46,2759.95,0.04,-0.2040000000000873,loss,sl
XAUUSD,buy,2025-01-30 07:45:00+00:00,2025-01-30 08:00:00+00:00,2760.61,2761.6,0.04,0.3959999999999127,win,tp
XAUUSD,buy,2025-01-30 11:30:00+00:00,2025-01-30 11:45:00+00:00,2774.9300000000003,2774.42,0.04,-0.2040000000000873,loss,sl
XAUUSD,buy,2025-01-30 11:45:00+00:00,2025-01-30 12:00:00+00:00,2774.3900000000003,2775.38,0.04,0.3959999999999127,win,tp
XAUUSD,buy,2025-01-30 12:00:00+00:00,2025-01-30 12:15:00+00:00,2776.5800000000004,2777.57,0.04,0.3959999999999127,win,tp
XAUUSD,buy,2025-01-30 12:15:00+00:00,2025-01-30 12:30:00+00:00,2778.01,2779.0,0.04,0.3959999999999127,win,tp
XAUUSD,buy,2025-01-30 12:30:00+00:00,2025-01-30 12:45:00+00:00,2778.3300000000004,2777.82,0.04,-0.2040000000000873,loss,sl
XAUUSD,buy,2025-01-30 12:45:00+00:00,2025-01-30 13:00:00+00:00,2778.3500000000004,2777.84,0.04,-0.2040000000000873,loss,sl
XAUUSD,buy,2025-01-30 13:30:00+00:00,2025-01-30 13:45:00+00:00,2778.09,2777.58,0.04,-0.2040000000000873,loss,sl
XAUUSD,buy,2025-01-30 13:45:00+00:00,2025-01-30 14:00:00+00:00,2777.71,2778.7,0.04,0.3959999999999127,win,tp
XAUUSD,buy,2025-01-30 14:00:00+00:00,2025-01-30 14:15:00+00:00,2778.71,2778.2,0.04,-0.2040000000000873,loss,sl
XAUUSD,buy,2025-01-30 14:15:00+00:00,2025-01-30 14:30:00+00:00,2778.5800000000004,2779.57,0.04,0.3959999999999127,win,tp
XAUUSD,buy,2025-01-30 14:30:00+00:00,2025-01-30 14:45:00+00:00,2780.4300000000003,2779.92,0.04,-0.2040000000000873,loss,sl
XAUUSD,buy,2025-01-30 14:45:00+00:00,2025-01-30 15:00:00+00:00,2780.11,2781.1,0.04,0.3959999999999127,win,tp
XAUUSD,buy,2025-01-31 01:45:00+00:00,2025-01-31 02:00:00+00:00,2796.4100000000003,2797.4,0.04,0.3959999999999127,win,tp
XAUUSD,buy,2025-01-31 07:00:00+00:00,2025-01-31 07:15:00+00:00,2796.23,2795.72,0.04,-0.2040000000000873,loss,sl
XAUUSD,sell,2025-01-31 07:30:00+00:00,2025-01-31 07:45:00+00:00,2794.7599999999998,2795.27,0.04,-0.2040000000000873,loss,sl
XAUUSD,sell,2025-01-31 11:30:00+00:00,2025-01-31 11:45:00+00:00,2794.6299999999997,2793.64,0.04,0.3959999999999127,win,tp
XAUUSD,sell,2025-01-31 11:45:00+00:00,2025-01-31 12:00:00+00:00,2793.6299999999997,2792.64,0.04,0.3959999999999127,win,tp
XAUUSD,sell,2025-01-31 12:00:00+00:00,2025-01-31 12:15:00+00:00,2792.8399999999997,2791.85,0.04,0.3959999999999127,win,tp
XAUUSD,sell,2025-01-31 12:30:00+00:00,2025-01-31 12:45:00+00:00,2791.91,2792.42,0.04,-0.2040000000000873,loss,sl
XAUUSD,sell,2025-01-31 12:45:00+00:00,2025-01-31 13:00:00+00:00,2794.24,2793.25,0.04,0.3959999999999127,win,tp
XAUUSD,buy,2025-01-31 13:45:00+00:00,2025-01-31 14:00:00+00:00,2800.2200000000003,2801.21,0.04,0.3959999999999127,win,tp
XAUUSD,buy,2025-01-31 14:00:00+00:00,2025-01-31 14:15:00+00:00,2801.8900000000003,2802.88,0.04,0.3959999999999127,win,tp
XAUUSD,buy,2025-01-31 14:15:00+00:00,2025-01-31 14:30:00+00:00,2805.38,2806.37,0.04,0.3959999999999127,win,tp
XAUUSD,buy,2025-01-31 14:30:00+00:00,2025-01-31 14:45:00+00:00,2807.1200000000003,2806.61,0.04,-0.2040000000000873,loss,sl
XAUUSD,buy,2025-01-31 14:45:00+00:00,2025-01-31 15:00:00+00:00,2805.77,2805.2599999999998,0.04,-0.2040000000000873,loss,sl
XAUUSD,sell,2025-02-03 01:15:00+00:00,2025-02-03 01:30:00+00:00,2791.81,2790.82,0.04,0.3959999999999127,win,tp
XAUUSD,sell,2025-02-03 01:30:00+00:00,2025-02-03 01:45:00+00:00,2792.2799999999997,2791.29,0.04,0.3959999999999127,win,tp
XAUUSD,sell,2025-02-03 01:45:00+00:00,2025-02-03 02:00:00+00:00,2793.0299999999997,2792.04,0.04,0.3959999999999127,win,tp
XAUUSD,sell,2025-02-03 07:00:00+00:00,2025-02-03 07:15:00+00:00,2781.29,2781.8,0.04,-0.2040000000000873,loss,sl
XAUUSD,buy,2025-02-03 11:30:00+00:00,2025-02-03 11:45:00+00:00,2798.9900000000002,2798.48,0.04,-0.2040000000000873,loss,sl
XAUUSD,buy,2025-02-03 11:45:00+00:00,2025-02-03 12:00:00+00:00,2796.34,2795.83,0.04,-0.2040000000000873,loss,sl
XAUUSD,buy,2025-02-03 12:00:00+00:00,2025-02-03 12:15:00+00:00,2795.05,2796.04,0.04,0.3959999999999127,win,tp
XAUUSD,buy,2025-02-03 12:15:00+00:00,2025-02-03 12:30:00+00:00,2795.05,2796.04,0.04,0.3959999999999127,win,tp
XAUUSD,buy,2025-02-03 12:30:00+00:00,2025-02-03 12:45:00+00:00,2796.77,2797.7599999999998,0.04,0.3959999999999127,win,tp
XAUUSD,buy,2025-02-03 12:45:00+00:00,2025-02-03 13:00:00+00:00,2798.1000000000004,2799.09,0.04,0.3959999999999127,win,tp
XAUUSD,buy,2025-02-03 13:30:00+00:00,2025-02-03 13:45:00+00:00,2800.2000000000003,2801.19,0.04,0.3959999999999127,win,tp
XAUUSD,buy,2025-02-03 13:45:00+00:00,2025-02-03 14:00:00+00:00,2801.27,2802.2599999999998,0.04,0.3959999999999127,win,tp
XAUUSD,buy,2025-02-03 14:00:00+00:00,2025-02-03 14:15:00+00:00,2801.51,2802.5,0.04,0.3959999999999127,win,tp
XAUUSD,buy,2025-02-03 14:15:00+00:00,2025-02-03 14:30:00+00:00,2803.3900000000003,2804.38,0.04,0.3959999999999127,win,tp
XAUUSD,buy,2025-02-03 14:30:00+00:00,2025-02-03 14:45:00+00:00,2808.5400000000004,2809.53,0.04,0.3959999999999127,win,tp
XAUUSD,buy,2025-02-03 14:45:00+00:00,2025-02-03 15:00:00+00:00,2810.51,2811.5,0.04,0.3959999999999127,win,tp
XAUUSD,sell,2025-02-04 01:00:00+00:00,2025-02-04 01:15:00+00:00,2812.62,2813.13,0.04,-0.2040000000000873,loss,sl
XAUUSD,sell,2025-02-04 01:15:00+00:00,2025-02-04 01:30:00+00:00,2812.9599999999996,2811.97,0.04,0.3959999999999127,win,tp
XAUUSD,sell,2025-02-04 01:30:00+00:00,2025-02-04 01:45:00+00:00,2813.0899999999997,2812.1,0.04,0.3959999999999127,win,tp
XAUUSD,sell,2025-02-04 01:45:00+00:00,2025-02-04 02:00:00+00:00,2813.98,2812.9900000000002,0.04,0.3959999999999127,win,tp
XAUUSD,sell,2025-02-04 07:00:00+00:00,2025-02-04 07:15:00+00:00,2816.64,2815.65,0.04,0.3959999999999127,win,tp
XAUUSD,sell,2025-02-04 07:15:00+00:00,2025-02-04 07:30:00+00:00,2816.5899999999997,2815.6,0.04,0.3959999999999127,win,tp
XAUUSD,sell,2025-02-04 07:30:00+00:00,2025-02-04 07:45:00+00:00,2815.3199999999997,2815.83,0.04,-0.2040000000000873,loss,sl
XAUUSD,sell,2025-02-04 07:45:00+00:00,2025-02-04 08:00:00+00:00,2815.7599999999998,2814.77,0.04,0.3959999999999127,win,tp
XAUUSD,buy,2025-02-04 11:30:00+00:00,2025-02-04 11:45:00+00:00,2819.4300000000003,2820.42,0.04,0.3959999999999127,win,tp
XAUUSD,buy,2025-02-04 11:45:00+00:00,2025-02-04 12:00:00+00:00,2820.1200000000003,2819.61,0.04,-0.2040000000000873,loss,sl
XAUUSD,buy,2025-02-04 12:00:00+00:00,2025-02-04 12:15:00+00:00,2816.55,2816.04,0.04,-0.2040000000000873,loss,sl
XAUUSD,sell,2025-02-04 13:45:00+00:00,2025-02-04 14:00:00+00:00,2815.4199999999996,2815.93,0.04,-0.2040000000000873,loss,sl
XAUUSD,buy,2025-02-04 14:00:00+00:00,2025-02-04 14:15:00+00:00,2816.8500000000004,2817.84,0.04,0.3959999999999127,win,tp
XAUUSD,buy,2025-02-04 14:15:00+00:00,2025-02-04 14:30:00+00:00,2819.3900000000003,2820.38,0.04,0.3959999999999127,win,tp
XAUUSD,buy,2025-02-04 14:30:00+00:00,2025-02-04 14:45:00+00:00,2819.7900000000004,2820.78,0.04,0.3959999999999127,win,tp
XAUUSD,buy,2025-02-04 14:45:00+00:00,2025-02-04 15:00:00+00:00,2821.84,2822.83,0.04,0.3959999999999127,win,tp
XAUUSD,buy,2025-02-05 07:00:00+00:00,2025-02-05 07:15:00+00:00,2853.9500000000003,2854.94,0.04,0.3959999999999127,win,tp
XAUUSD,buy,2025-02-05 07:15:00+00:00,2025-02-05 07:30:00+00:00,2856.2000000000003,2857.19,0.04,0.3959999999999127,win,tp
XAUUSD,buy,2025-02-05 07:30:00+00:00,2025-02-05 07:45:00+00:00,2858.3300000000004,2859.32,0.04,0.3959999999999127,win,tp
XAUUSD,buy,2025-02-05 07:45:00+00:00,2025-02-05 08:00:00+00:00,2859.36,2858.85,0.04,-0.2040000000000873,loss,sl
XAUUSD,buy,2025-02-05 11:30:00+00:00,2025-02-05 11:45:00+00:00,2871.02,2870.5099999999998,0.04,-0.2040000000000873,loss,sl
XAUUSD,buy,2025-02-05 11:45:00+00:00,2025-02-05 12:00:00+00:00,2870.3700000000003,2871.36,0.04,0.3959999999999127,win,tp
XAUUSD,buy,2025-02-05 12:00:00+00:00,2025-02-05 12:15:00+00:00,2870.1600000000003,2871.15,0.04,0.3959999999999127,win,tp
XAUUSD,buy,2025-02-05 12:15:00+00:00,2025-02-05 12:30:00+00:00,2871.9500000000003,2872.94,0.04,0.3959999999999127,win,tp
XAUUSD,buy,2025-02-05 12:30:00+00:00,2025-02-05 12:45:00+00:00,2870.73,2870.22,0.04,-0.2040000000000873,loss,sl
XAUUSD,buy,2025-02-05 12:45:00+00:00,2025-02-05 13:00:00+00:00,2867.8700000000003,2868.86,0.04,0.3959999999999127,win,tp
XAUUSD,buy,2025-02-05 13:30:00+00:00,2025-02-05 13:45:00+00:00,2869.9,2869.39,0.04,-0.2040000000000873,loss,sl
