symbol,type,entry_time,exit_time,entry_price,exit_price,lot_size,pnl,result,exit_reason
XAUUSD,buy,2025-01-21 14:45:00+00:00,2025-01-21 15:00:00+00:00,2726.7900000000004,2728.28,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-01-22 01:45:00+00:00,2025-01-22 02:15:00+00:00,2744.25,2743.4399999999996,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-01-22 07:00:00+00:00,2025-01-22 07:15:00+00:00,2751.5,2752.99,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-01-22 07:15:00+00:00,2025-01-22 07:30:00+00:00,2753.8300000000004,2755.32,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-01-22 07:30:00+00:00,2025-01-22 07:45:00+00:00,2755.3700000000003,2756.86,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-01-22 07:45:00+00:00,2025-01-22 08:00:00+00:00,2758.0600000000004,2757.25,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-01-22 11:30:00+00:00,2025-01-22 11:45:00+00:00,2761.07,2760.2599999999998,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-01-22 11:45:00+00:00,2025-01-22 12:00:00+00:00,2758.44,2759.93,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-01-22 12:00:00+00:00,2025-01-22 12:15:00+00:00,2760.46,2761.95,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-01-22 12:15:00+00:00,2025-01-22 12:30:00+00:00,2761.8500000000004,2763.34,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-01-22 12:30:00+00:00,2025-01-22 12:45:00+00:00,2760.7900000000004,2759.98,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-01-22 12:45:00+00:00,2025-01-22 13:00:00+00:00,2760.1800000000003,2759.37,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-01-22 13:30:00+00:00,2025-01-22 14:00:00+00:00,2757.03,2756.22,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-01-22 14:00:00+00:00,2025-01-22 14:15:00+00:00,2753.8,2755.29,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-01-22 14:15:00+00:00,2025-01-22 14:30:00+00:00,2753.9500000000003,2755.44,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-01-22 14:30:00+00:00,2025-01-22 14:45:00+00:00,2757.0400000000004,2758.53,0.03,0.4469999999999345,win,tp
XAUUSD,sell,2025-01-23 01:00:00+00:00,2025-01-23 01:15:00+00:00,2754.9599999999996,2755.77,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-01-23 01:15:00+00:00,2025-01-23 01:30:00+00:00,2755.1699999999996,2753.68,0.03,0.4469999999999345,win,tp
XAUUSD,sell,2025-01-23 01:30:00+00:00,2025-01-23 01:45:00+00:00,2755.56,2756.3700000000003,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-01-23 01:45:00+00:00,2025-01-23 02:00:00+00:00,2755.52,2754.03,0.03,0.4469999999999345,win,tp
XAUUSD,sell,2025-01-23 07:00:00+00:00,2025-01-23 07:15:00+00:00,2753.14,2751.65,0.03,0.4469999999999345,win,tp
XAUUSD,sell,2025-01-23 07:15:00+00:00,2025-01-23 07:30:00+00:00,2751.8799999999997,2752.69,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-01-23 07:30:00+00:00,2025-01-23 08:00:00+00:00,2752.31,2753.1200000000003,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-01-23 11:30:00+00:00,2025-01-23 11:45:00+00:00,2743.1499999999996,2743.96,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-01-23 11:45:00+00:00,2025-01-23 12:00:00+00:00,2745.8399999999997,2746.65,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-01-23 12:00:00+00:00,2025-01-23 12:15:00+00:00,2746.45,2747.26,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-01-23 12:15:00+00:00,2025-01-23 12:30:00+00:00,2747.0899999999997,2747.9,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-01-23 12:30:00+00:00,2025-01-23 12:45:00+00:00,2748.97,2749.78,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-01-23 12:45:00+00:00,2025-01-23 13:00:00+00:00,2751.31,2752.1200000000003,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-01-23 13:30:00+00:00,2025-01-23 13:45:00+00:00,2753.28,2752.47,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-01-23 13:45:00+00:00,2025-01-23 14:00:00+00:00,2751.93,2750.44,0.03,0.4469999999999345,win,tp
XAUUSD,sell,2025-01-23 14:00:00+00:00,2025-01-23 14:15:00+00:00,2749.47,2747.98,0.03,0.4469999999999345,win,tp
XAUUSD,sell,2025-01-23 14:15:00+00:00,2025-01-23 14:30:00+00:00,2745.4599999999996,2743.97,0.03,0.4469999999999345,win,tp
XAUUSD,sell,2025-01-23 14:30:00+00:00,2025-01-23 14:45:00+00:00,2743.4399999999996,2744.25,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-01-24 07:00:00+00:00,2025-01-24 07:30:00+00:00,2773.7400000000002,2775.23,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-01-24 07:30:00+00:00,2025-01-24 07:45:00+00:00,2775.9900000000002,2775.18,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-01-24 07:45:00+00:00,2025-01-24 08:00:00+00:00,2775.3,2776.79,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-01-24 12:30:00+00:00,2025-01-24 12:45:00+00:00,2773.8700000000003,2775.36,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-01-24 12:45:00+00:00,2025-01-24 13:00:00+00:00,2775.75,2774.9399999999996,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-01-24 13:30:00+00:00,2025-01-24 13:45:00+00:00,2776.71,2775.8999999999996,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-01-24 13:45:00+00:00,2025-01-24 14:15:00+00:00,2776.7400000000002,2778.23,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-01-24 14:15:00+00:00,2025-01-24 14:30:00+00:00,2778.61,2777.7999999999997,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-01-24 14:30:00+00:00,2025-01-24 14:45:00+00:00,2778.53,2777.72,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-01-24 14:45:00+00:00,2025-01-24 15:00:00+00:00,2778.7000000000003,2780.19,0.03,0.4469999999999345,win,tp
XAUUSD,sell,2025-01-27 01:00:00+00:00,2025-01-27 01:15:00+00:00,2767.83,2766.34,0.03,0.4469999999999345,win,tp
XAUUSD,sell,2025-01-27 01:15:00+00:00,2025-01-27 01:30:00+00:00,2768.33,2766.84,0.03,0.4469999999999345,win,tp
XAUUSD,sell,2025-01-27 01:30:00+00:00,2025-01-27 01:45:00+00:00,2768.08,2768.8900000000003,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-01-27 01:45:00+00:00,2025-01-27 02:00:00+00:00,2767.24,2768.05,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-01-27 07:00:00+00:00,2025-01-27 07:15:00+00:00,2755.73,2756.5400000000004,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-01-27 07:15:00+00:00,2025-01-27 07:30:00+00:00,2755.35,2753.86,0.03,0.4469999999999345,win,tp
XAUUSD,sell,2025-01-27 07:30:00+00:00,2025-01-27 07:45:00+00:00,2753.77,2754.5800000000004,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-01-27 07:45:00+00:00,2025-01-27 08:15:00+00:00,2753.24,2751.75,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-01-27 11:30:00+00:00,2025-01-27 11:45:00+00:00,2763.0,2764.49,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-01-27 11:45:00+00:00,2025-01-27 12:00:00+00:00,2763.36,2764.85,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-01-27 12:00:00+00:00,2025-01-27 12:15:00+00:00,2764.09,2765.58,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-01-27 12:15:00+00:00,2025-01-27 12:30:00+00:00,2767.67,2766.8599999999997,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-01-27 12:30:00+00:00,2025-01-27 12:45:00+00:00,2767.7900000000004,2769.28,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-01-27 12:45:00+00:00,2025-01-27 13:00:00+00:00,2768.2000000000003,2767.39,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-01-27 13:30:00+00:00,2025-01-27 13:45:00+00:00,2769.9100000000003,2771.4,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-01-27 13:45:00+00:00,2025-01-27 14:00:00+00:00,2771.19,2770.3799999999997,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-01-27 14:00:00+00:00,2025-01-27 14:15:00+00:00,2765.4300000000003,2764.62,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-01-27 14:15:00+00:00,2025-01-27 14:30:00+00:00,2762.59,2761.7799999999997,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-01-28 07:00:00+00:00,2025-01-28 07:15:00+00:00,2743.69,2742.8799999999997,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-01-28 07:15:00+00:00,2025-01-28 07:30:00+00:00,2742.7900000000004,2741.98,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-01-28 07:30:00+00:00,2025-01-28 08:00:00+00:00,2741.88,2741.0699999999997,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-01-28 11:30:00+00:00,2025-01-28 12:00:00+00:00,2743.15,2744.64,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-01-28 12:00:00+00:00,2025-01-28 12:15:00+00:00,2744.34,2743.5299999999997,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-01-28 12:15:00+00:00,2025-01-28 12:30:00+00:00,2744.75,2743.9399999999996,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-01-28 12:30:00+00:00,2025-01-28 12:45:00+00:00,2743.17,2742.3599999999997,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-01-28 12:45:00+00:00,2025-01-28 13:00:00+00:00,2743.1200000000003,2742.31,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-01-28 13:30:00+00:00,2025-01-28 13:45:00+00:00,2743.55,2742.74,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-01-28 13:45:00+00:00,2025-01-28 14:00:00+00:00,2742.8100000000004,2742.0,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-01-28 14:00:00+00:00,2025-01-28 14:30:00+00:00,2742.3500000000004,2743.84,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-01-28 14:30:00+00:00,2025-01-28 14:45:00+00:00,2743.82,2745.31,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-01-28 14:45:00+00:00,2025-01-28 15:15:00+00:00,2745.63,2747.12,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-01-29 01:00:00+00:00,2025-01-29 01:15:00+00:00,2764.09,2763.2799999999997,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-01-29 01:15:00+00:00,2025-01-29 02:00:00+00:00,2763.4300000000003,2762.62,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-01-29 07:15:00+00:00,2025-01-29 07:30:00+00:00,2762.18,2760.69,0.03,0.4469999999999345,win,tp
XAUUSD,sell,2025-01-29 07:30:00+00:00,2025-01-29 07:45:00+00:00,2760.25,2761.0600000000004,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-01-29 07:45:00+00:00,2025-01-29 08:15:00+00:00,2760.7099999999996,2761.52,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-01-29 11:30:00+00:00,2025-01-29 11:45:00+00:00,2763.8,2762.99,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-01-29 11:45:00+00:00,2025-01-29 12:00:00+00:00,2762.8700000000003,2762.06,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-01-29 12:30:00+00:00,2025-01-29 12:45:00+00:00,2758.54,2757.05,0.03,0.4469999999999345,win,tp
XAUUSD,sell,2025-01-29 12:45:00+00:00,2025-01-29 13:15:00+00:00,2758.1499999999996,2758.96,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-01-29 13:30:00+00:00,2025-01-29 14:00:00+00:00,2758.99,2757.5,0.03,0.4469999999999345,win,tp
XAUUSD,sell,2025-01-29 14:00:00+00:00,2025-01-29 14:15:00+00:00,2757.33,2755.84,0.03,0.4469999999999345,win,tp
XAUUSD,sell,2025-01-29 14:15:00+00:00,2025-01-29 14:30:00+00:00,2756.68,2757.4900000000002,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-01-29 14:30:00+00:00,2025-01-29 15:00:00+00:00,2756.95,2757.76,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-01-30 01:00:00+00:00,2025-01-30 02:00:00+00:00,2759.92,2759.1099999999997,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-01-30 07:00:00+00:00,2025-01-30 07:15:00+00:00,2760.4500000000003,2759.64,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-01-30 07:15:00+00:00,2025-01-30 07:30:00+00:00,2760.46,2759.6499999999996,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-01-30 07:45:00+00:00,2025-01-30 08:15:00+00:00,2760.61,2762.1,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-01-30 11:30:00+00:00,2025-01-30 11:45:00+00:00,2774.9300000000003,2774.12,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-01-30 11:45:00+00:00,2025-01-30 12:00:00+00:00,2774.3900000000003,2775.88,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-01-30 12:00:00+00:00,2025-01-30 12:15:00+00:00,2776.5800000000004,2778.07,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-01-30 12:15:00+00:00,2025-01-30 13:00:00+00:00,2778.01,2777.2,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-01-30 13:30:00+00:00,2025-01-30 14:00:00+00:00,2778.09,2777.2799999999997,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-01-30 14:00:00+00:00,2025-01-30 14:15:00+00:00,2778.71,2777.8999999999996,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-01-30 14:15:00+00:00,2025-01-30 14:30:00+00:00,2778.5800000000004,2780.07,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-01-30 14:30:00+00:00,2025-01-30 14:45:00+00:00,2780.4300000000003,2779.62,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-01-30 14:45:00+00:00,2025-01-30 15:00:00+00:00,2780.11,2781.6,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-01-31 01:45:00+00:00,2025-01-31 02:00:00+00:00,2796.4100000000003,2797.9,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-01-31 07:00:00+00:00,2025-01-31 07:15:00+00:00,2796.23,2795.4199999999996,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-01-31 07:30:00+00:00,2025-01-31 07:45:00+00:00,2794.7599999999998,2795.57,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-01-31 11:30:00+00:00,2025-01-31 12:00:00+00:00,2794.6299999999997,2793.14,0.03,0.4469999999999345,win,tp
XAUUSD,sell,2025-01-31 12:00:00+00:00,2025-01-31 12:15:00+00:00,2792.8399999999997,2793.65,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-01-31 12:30:00+00:00,2025-01-31 12:45:00+00:00,2791.91,2792.7200000000003,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-01-31 12:45:00+00:00,2025-01-31 13:00:00+00:00,2794.24,2792.75,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-01-31 13:45:00+00:00,2025-01-31 14:00:00+00:00,2800.2200000000003,2801.71,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-01-31 14:00:00+00:00,2025-01-31 14:15:00+00:00,2801.8900000000003,2803.38,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-01-31 14:15:00+00:00,2025-01-31 14:30:00+00:00,2805.38,2806.87,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-01-31 14:30:00+00:00,2025-01-31 14:45:00+00:00,2807.1200000000003,2806.31,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-01-31 14:45:00+00:00,2025-01-31 15:00:00+00:00,2805.77,2804.9599999999996,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-02-03 01:15:00+00:00,2025-02-03 01:30:00+00:00,2791.81,2790.32,0.03,0.4469999999999345,win,tp
XAUUSD,sell,2025-02-03 01:30:00+00:00,2025-02-03 01:45:00+00:00,2792.2799999999997,2790.79,0.03,0.4469999999999345,win,tp
XAUUSD,sell,2025-02-03 01:45:00+00:00,2025-02-03 02:00:00+00:00,2793.0299999999997,2791.54,0.03,0.4469999999999345,win,tp
XAUUSD,sell,2025-02-03 07:00:00+00:00,2025-02-03 07:15:00+00:00,2781.29,2782.1000000000004,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-02-03 11:30:00+00:00,2025-02-03 11:45:00+00:00,2798.9900000000002,2798.18,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-02-03 11:45:00+00:00,2025-02-03 12:00:00+00:00,2796.34,2795.5299999999997,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-02-03 12:00:00+00:00,2025-02-03 12:15:00+00:00,2795.05,2794.24,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-02-03 12:15:00+00:00,2025-02-03 12:30:00+00:00,2795.05,2796.54,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-02-03 12:30:00+00:00,2025-02-03 12:45:00+00:00,2796.77,2798.2599999999998,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-02-03 12:45:00+00:00,2025-02-03 13:00:00+00:00,2798.1000000000004,2799.59,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-02-03 13:30:00+00:00,2025-02-03 13:45:00+00:00,2800.2000000000003,2801.69,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-02-03 13:45:00+00:00,2025-02-03 14:00:00+00:00,2801.27,2800.4599999999996,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-02-03 14:00:00+00:00,2025-02-03 14:15:00+00:00,2801.51,2803.0,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-02-03 14:15:00+00:00,2025-02-03 14:30:00+00:00,2803.3900000000003,2804.88,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-02-03 14:30:00+00:00,2025-02-03 14:45:00+00:00,2808.5400000000004,2810.03,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-02-03 14:45:00+00:00,2025-02-03 15:00:00+00:00,2810.51,2809.7,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-02-04 01:00:00+00:00,2025-02-04 01:15:00+00:00,2812.62,2813.4300000000003,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-02-04 01:15:00+00:00,2025-02-04 01:30:00+00:00,2812.9599999999996,2811.47,0.03,0.4469999999999345,win,tp
XAUUSD,sell,2025-02-04 01:30:00+00:00,2025-02-04 01:45:00+00:00,2813.0899999999997,2811.6,0.03,0.4469999999999345,win,tp
XAUUSD,sell,2025-02-04 01:45:00+00:00,2025-02-04 02:15:00+00:00,2813.98,2812.4900000000002,0.03,0.4469999999999345,win,tp
XAUUSD,sell,2025-02-04 07:00:00+00:00,2025-02-04 07:15:00+00:00,2816.64,2817.4500000000003,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-02-04 07:15:00+00:00,2025-02-04 07:30:00+00:00,2816.5899999999997,2815.1,0.03,0.4469999999999345,win,tp
XAUUSD,sell,2025-02-04 07:30:00+00:00,2025-02-04 08:00:00+00:00,2815.3199999999997,2813.83,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-02-04 11:30:00+00:00,2025-02-04 11:45:00+00:00,2819.4300000000003,2820.92,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-02-04 11:45:00+00:00,2025-02-04 12:00:00+00:00,2820.1200000000003,2819.31,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-02-04 12:00:00+00:00,2025-02-04 12:15:00+00:00,2816.55,2815.74,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-02-04 13:45:00+00:00,2025-02-04 14:00:00+00:00,2815.4199999999996,2816.23,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-02-04 14:00:00+00:00,2025-02-04 14:15:00+00:00,2816.8500000000004,2818.34,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-02-04 14:15:00+00:00,2025-02-04 14:45:00+00:00,2819.3900000000003,2820.88,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-02-04 14:45:00+00:00,2025-02-04 15:00:00+00:00,2821.84,2823.33,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-02-05 07:00:00+00:00,2025-02-05 07:15:00+00:00,2853.9500000000003,2855.44,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-02-05 07:15:00+00:00,2025-02-05 07:30:00+00:00,2856.2000000000003,2857.69,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-02-05 07:30:00+00:00,2025-02-05 07:45:00+00:00,2858.3300000000004,2859.82,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-02-05 07:45:00+00:00,2025-02-05 08:00:00+00:00,2859.36,2858.5499999999997,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-02-05 11:30:00+00:00,2025-02-05 11:45:00+00:00,2871.02,2870.2099999999996,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-02-05 11:45:00+00:00,2025-02-05 12:00:00+00:00,2870.3700000000003,2871.86,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-02-05 12:00:00+00:00,2025-02-05 12:15:00+00:00,2870.1600000000003,2871.65,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-02-05 12:15:00+00:00,2025-02-05 12:30:00+00:00,2871.9500000000003,2873.44,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-02-05 12:30:00+00:00,2025-02-05 12:45:00+00:00,2870.73,2869.9199999999996,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-02-05 12:45:00+00:00,2025-02-05 13:00:00+00:00,2867.8700000000003,2869.36,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-02-05 13:30:00+00:00,2025-02-05 13:45:00+00:00,2869.9,2869.0899999999997,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-02-05 13:45:00+00:00,2025-02-05 14:00:00+00:00,2868.36,2869.85,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-02-05 14:15:00+00:00,2025-02-05 14:30:00+00:00,2869.21,2868.3999999999996,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-02-05 14:30:00+00:00,2025-02-05 14:45:00+00:00,2867.3100000000004,2868.8,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-02-05 14:45:00+00:00,2025-02-05 15:00:00+00:00,2870.38,2869.5699999999997,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-02-06 01:00:00+00:00,2025-02-06 01:15:00+00:00,2866.56,2867.3700000000003,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-02-06 01:15:00+00:00,2025-02-06 01:30:00+00:00,2868.73,2867.9199999999996,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-02-06 01:30:00+00:00,2025-02-06 01:45:00+00:00,2868.57,2870.06,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-02-06 01:45:00+00:00,2025-02-06 02:15:00+00:00,2869.26,2868.45,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-02-06 07:00:00+00:00,2025-02-06 07:15:00+00:00,2868.2799999999997,2869.09,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-02-06 07:30:00+00:00,2025-02-06 07:45:00+00:00,2867.74,2866.25,0.03,0.4469999999999345,win,tp
XAUUSD,sell,2025-02-06 11:30:00+00:00,2025-02-06 11:45:00+00:00,2858.2999999999997,2859.11,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-02-06 11:45:00+00:00,2025-02-06 12:00:00+00:00,2859.3999999999996,2857.91,0.03,0.4469999999999345,win,tp
XAUUSD,sell,2025-02-06 12:00:00+00:00,2025-02-06 12:15:00+00:00,2857.1,2857.9100000000003,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-02-06 12:45:00+00:00,2025-02-06 13:00:00+00:00,2859.14,2859.9500000000003,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-02-06 13:30:00+00:00,2025-02-06 13:45:00+00:00,2865.5400000000004,2867.03,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-02-06 13:45:00+00:00,2025-02-06 14:00:00+00:00,2866.1000000000004,2867.59,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-02-06 14:00:00+00:00,2025-02-06 14:15:00+00:00,2867.63,2866.8199999999997,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-02-06 14:15:00+00:00,2025-02-06 14:30:00+00:00,2867.27,2866.4599999999996,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-02-06 14:30:00+00:00,2025-02-06 14:45:00+00:00,2866.8100000000004,2866.0,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-02-06 14:45:00+00:00,2025-02-06 15:00:00+00:00,2864.4500000000003,2863.64,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-02-07 01:00:00+00:00,2025-02-07 01:15:00+00:00,2856.4,2857.89,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-02-07 01:15:00+00:00,2025-02-07 01:45:00+00:00,2857.6400000000003,2856.83,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-02-07 01:45:00+00:00,2025-02-07 02:15:00+00:00,2858.0800000000004,2859.57,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-02-07 07:00:00+00:00,2025-02-07 07:15:00+00:00,2866.59,2865.7799999999997,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-02-07 11:30:00+00:00,2025-02-07 12:00:00+00:00,2869.3900000000003,2868.58,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-02-07 12:00:00+00:00,2025-02-07 12:15:00+00:00,2867.1800000000003,2866.37,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-02-07 12:15:00+00:00,2025-02-07 12:45:00+00:00,2866.38,2865.5699999999997,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-02-07 12:45:00+00:00,2025-02-07 13:00:00+00:00,2867.5800000000004,2866.77,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-02-07 13:30:00+00:00,2025-02-07 13:45:00+00:00,2866.3500000000004,2867.84,0.03,0.4469999999999345,win,tp
