symbol,type,entry_time,exit_time,entry_price,exit_price,lot_size,pnl,result,exit_reason
GBPJPY,buy,2025-01-07 14:15:00+00:00,2025-01-07 14:30:00+00:00,197.82199999999997,197.74099999999996,0.01,-81.00000000001728,loss,sl
XAUUSD,buy,2025-01-07 14:15:00+00:00,2025-01-07 14:30:00+00:00,2648.25,2649.24,0.03,0.29699999999993454,win,tp
USDJPY,buy,2025-01-07 14:00:00+00:00,2025-01-07 14:45:00+00:00,157.79899999999998,157.71799999999996,0.01,-81.00000000001728,loss,sl
XAUUSD,buy,2025-01-07 14:30:00+00:00,2025-01-07 14:45:00+00:00,2649.69,2650.68,0.03,0.29699999999993454,win,tp
GBPJPY,buy,2025-01-07 14:30:00+00:00,2025-01-07 14:45:00+00:00,197.765,197.68399999999997,0.01,-81.00000000001728,loss,sl
XAUUSD,buy,2025-01-07 14:45:00+00:00,2025-01-07 15:00:00+00:00,2651.61,2652.6,0.03,0.29699999999993454,win,tp
EURUSD,sell,2025-01-07 14:30:00+00:00,2025-01-07 15:15:00+00:00,1.03939,1.0402,0.01,-80.99999999999774,loss,sl
GBPUSD,sell,2025-01-07 14:30:00+00:00,2025-01-07 15:15:00+00:00,1.25311,1.25392,0.02,-161.99999999999548,loss,sl
AUDUSD,buy,2025-01-07 13:30:00+00:00,2025-01-07 16:00:00+00:00,0.62764,0.62683,0.01,-80.99999999999774,loss,sl
XAUUSD,sell,2025-01-08 01:15:00+00:00,2025-01-08 01:30:00+00:00,2648.75,2649.5600000000004,0.03,-0.24300000000012006,loss,sl
GBPJPY,buy,2025-01-08 01:30:00+00:00,2025-01-08 02:00:00+00:00,197.37199999999999,197.29099999999997,0.01,-81.00000000001728,loss,sl
EURUSD,sell,2025-01-08 01:00:00+00:00,2025-01-08 02:15:00+00:00,1.03391,1.03472,0.01,-80.99999999999774,loss,sl
USDJPY,buy,2025-01-08 01:00:00+00:00,2025-01-08 02:15:00+00:00,158.16699999999997,158.08599999999996,0.01,-81.00000000001728,loss,sl
GBPUSD,sell,2025-01-08 01:00:00+00:00,2025-01-08 02:15:00+00:00,1.24737,1.24818,0.02,-161.99999999999548,loss,sl
AUDUSD,sell,2025-01-08 01:00:00+00:00,2025-01-08 02:15:00+00:00,0.6229100000000001,0.62372,0.01,-80.99999999999774,loss,sl
USDJPY,buy,2025-01-08 07:00:00+00:00,2025-01-08 07:15:00+00:00,158.21599999999998,158.13499999999996,0.01,-81.00000000001728,loss,sl
XAUUSD,sell,2025-01-08 07:00:00+00:00,2025-01-08 07:15:00+00:00,2647.0899999999997,2647.9,0.03,-0.24300000000012006,loss,sl
GBPUSD,sell,2025-01-08 07:00:00+00:00,2025-01-08 07:30:00+00:00,1.24788,1.24869,0.01,-80.99999999999774,loss,sl
XAUUSD,buy,2025-01-08 07:30:00+00:00,2025-01-08 07:45:00+00:00,2649.5800000000004,2650.57,0.03,0.29699999999993454,win,tp
GBPJPY,buy,2025-01-08 07:00:00+00:00,2025-01-08 08:00:00+00:00,197.43699999999998,197.53599999999997,0.01,98.99999999998954,win,tp
XAUUSD,buy,2025-01-08 07:45:00+00:00,2025-01-08 08:00:00+00:00,2650.1200000000003,2651.11,0.03,0.29699999999993454,win,tp
USDJPY,buy,2025-01-08 07:15:00+00:00,2025-01-08 08:15:00+00:00,158.134,158.05299999999997,0.01,-81.00000000001728,loss,sl
EURUSD,buy,2025-01-08 07:15:00+00:00,2025-01-08 08:45:00+00:00,1.03551,1.0347,0.01,-80.99999999999774,loss,sl
GBPUSD,buy,2025-01-08 07:45:00+00:00,2025-01-08 09:00:00+00:00,1.2488299999999999,1.24802,0.01,-80.99999999999774,loss,sl
AUDUSD,buy,2025-01-08 07:45:00+00:00,2025-01-08 09:30:00+00:00,0.6232599999999999,0.62245,0.01,-80.99999999999774,loss,sl
XAUUSD,buy,2025-01-08 11:30:00+00:00,2025-01-08 11:45:00+00:00,2654.1000000000004,2653.29,0.03,-0.24300000000012006,loss,sl
GBPJPY,sell,2025-01-08 11:30:00+00:00,2025-01-08 11:45:00+00:00,196.937,196.83800000000002,0.01,98.99999999998954,win,tp
EURUSD,sell,2025-01-08 11:30:00+00:00,2025-01-08 12:00:00+00:00,1.03222,1.03123,0.01,98.99999999998242,win,tp
XAUUSD,buy,2025-01-08 11:45:00+00:00,2025-01-08 12:15:00+00:00,2653.5,2652.6899999999996,0.03,-0.24300000000012006,loss,sl
GBPJPY,sell,2025-01-08 11:45:00+00:00,2025-01-08 12:15:00+00:00,196.906,196.98700000000002,0.01,-81.00000000001728,loss,sl
USDJPY,buy,2025-01-08 11:30:00+00:00,2025-01-08 12:30:00+00:00,158.17499999999998,158.27399999999997,0.01,98.99999999998954,win,tp
XAUUSD,buy,2025-01-08 12:15:00+00:00,2025-01-08 12:30:00+00:00,2654.4700000000003,2653.66,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-01-08 12:30:00+00:00,2025-01-08 12:45:00+00:00,2654.7000000000003,2653.89,0.03,-0.24300000000012006,loss,sl
AUDUSD,sell,2025-01-08 11:30:00+00:00,2025-01-08 12:45:00+00:00,0.6220100000000001,0.62102,0.01,99.00000000000463,win,tp
GBPUSD,sell,2025-01-08 11:30:00+00:00,2025-01-08 13:00:00+00:00,1.24509,1.2441000000000002,0.01,98.99999999998242,win,tp
GBPJPY,sell,2025-01-08 12:15:00+00:00,2025-01-08 13:00:00+00:00,197.008,196.90900000000002,0.01,98.99999999998954,win,tp
XAUUSD,buy,2025-01-08 12:45:00+00:00,2025-01-08 13:00:00+00:00,2653.1800000000003,2652.37,0.03,-0.24300000000012006,loss,sl
EURUSD,sell,2025-01-08 12:00:00+00:00,2025-01-08 13:15:00+00:00,1.03138,1.0303900000000001,0.01,98.99999999998242,win,tp
USDJPY,buy,2025-01-08 12:30:00+00:00,2025-01-08 13:15:00+00:00,158.30999999999997,158.40899999999996,0.01,98.99999999998954,win,tp
AUDUSD,sell,2025-01-08 12:45:00+00:00,2025-01-08 13:30:00+00:00,0.6213000000000001,0.62031,0.01,99.00000000000463,win,tp
USDJPY,buy,2025-01-08 13:30:00+00:00,2025-01-08 13:45:00+00:00,158.476,158.39499999999998,0.01,-81.00000000001728,loss,sl
GBPJPY,sell,2025-01-08 13:30:00+00:00,2025-01-08 13:45:00+00:00,195.822,195.90300000000002,0.01,-81.00000000001728,loss,sl
EURUSD,sell,2025-01-08 13:30:00+00:00,2025-01-08 13:45:00+00:00,1.02845,1.02926,0.01,-80.99999999999774,loss,sl
AUDUSD,sell,2025-01-08 13:30:00+00:00,2025-01-08 13:45:00+00:00,0.61941,0.62022,0.01,-80.99999999999774,loss,sl
GBPUSD,sell,2025-01-08 13:30:00+00:00,2025-01-08 13:45:00+00:00,1.2356800000000001,1.23649,0.01,-80.99999999999774,loss,sl
XAUUSD,sell,2025-01-08 13:30:00+00:00,2025-01-08 13:45:00+00:00,2649.83,2650.6400000000003,0.03,-0.24300000000012006,loss,sl
GBPUSD,sell,2025-01-08 13:45:00+00:00,2025-01-08 14:00:00+00:00,1.23729,1.2363000000000002,0.01,98.99999999998242,win,tp
GBPJPY,sell,2025-01-08 13:45:00+00:00,2025-01-08 14:00:00+00:00,195.93200000000002,195.83300000000003,0.01,98.99999999998954,win,tp
XAUUSD,buy,2025-01-08 13:45:00+00:00,2025-01-08 14:00:00+00:00,2650.65,2649.8399999999997,0.03,-0.24300000000012006,loss,sl
EURUSD,sell,2025-01-08 13:45:00+00:00,2025-01-08 14:15:00+00:00,1.02973,1.0287400000000002,0.01,98.99999999998242,win,tp
USDJPY,buy,2025-01-08 13:45:00+00:00,2025-01-08 14:15:00+00:00,158.37699999999998,158.47599999999997,0.01,98.99999999998954,win,tp
AUDUSD,sell,2025-01-08 13:45:00+00:00,2025-01-08 14:15:00+00:00,0.61999,0.619,0.01,99.00000000000463,win,tp
GBPUSD,sell,2025-01-08 14:00:00+00:00,2025-01-08 14:15:00+00:00,1.23549,1.2345000000000002,0.01,98.99999999998242,win,tp
XAUUSD,sell,2025-01-08 14:00:00+00:00,2025-01-08 14:15:00+00:00,2649.7799999999997,2648.79,0.03,0.29699999999993454,win,tp
GBPJPY,sell,2025-01-08 14:00:00+00:00,2025-01-08 14:15:00+00:00,195.764,195.66500000000002,0.01,98.99999999998954,win,tp
XAUUSD,sell,2025-01-08 14:15:00+00:00,2025-01-08 14:30:00+00:00,2647.6299999999997,2648.44,0.03,-0.24300000000012006,loss,sl
GBPJPY,sell,2025-01-08 14:15:00+00:00,2025-01-08 14:30:00+00:00,195.47000000000003,195.37100000000004,0.01,98.99999999998954,win,tp
EURUSD,sell,2025-01-08 14:15:00+00:00,2025-01-08 14:30:00+00:00,1.02884,1.02965,0.01,-80.99999999999774,loss,sl
GBPUSD,sell,2025-01-08 14:15:00+00:00,2025-01-08 14:30:00+00:00,1.23364,1.2326500000000002,0.01,98.99999999998242,win,tp
XAUUSD,sell,2025-01-08 14:30:00+00:00,2025-01-08 14:45:00+00:00,2650.25,2651.0600000000004,0.03,-0.24300000000012006,loss,sl
EURUSD,sell,2025-01-08 14:30:00+00:00,2025-01-08 14:45:00+00:00,1.02919,1.0282000000000002,0.01,98.99999999998242,win,tp
AUDUSD,sell,2025-01-08 14:15:00+00:00,2025-01-08 15:00:00+00:00,0.6189600000000001,0.61977,0.01,-80.99999999999774,loss,sl
USDJPY,buy,2025-01-08 14:15:00+00:00,2025-01-08 15:00:00+00:00,158.45,158.36899999999997,0.01,-81.00000000001728,loss,sl
EURUSD,sell,2025-01-08 14:45:00+00:00,2025-01-08 15:00:00+00:00,1.02823,1.02904,0.01,-80.99999999999774,loss,sl
GBPJPY,sell,2025-01-08 14:30:00+00:00,2025-01-08 15:00:00+00:00,195.579,195.48000000000002,0.01,98.99999999998954,win,tp
GBPUSD,sell,2025-01-08 14:30:00+00:00,2025-01-08 15:00:00+00:00,1.23409,1.2331,0.01,98.99999999998242,win,tp
USDJPY,sell,2025-01-09 01:00:00+00:00,2025-01-09 01:45:00+00:00,158.33100000000002,158.23200000000003,0.01,98.99999999998954,win,tp
GBPJPY,sell,2025-01-09 01:45:00+00:00,2025-01-09 02:00:00+00:00,195.48000000000002,195.38100000000003,0.01,98.99999999998954,win,tp
XAUUSD,buy,2025-01-09 01:00:00+00:00,2025-01-09 02:00:00+00:00,2662.32,2661.5099999999998,0.03,-0.24300000000012006,loss,sl
USDJPY,sell,2025-01-09 01:45:00+00:00,2025-01-09 02:30:00+00:00,158.187,158.26800000000003,0.01,-81.00000000001728,loss,sl
AUDUSD,buy,2025-01-09 01:00:00+00:00,2025-01-09 02:30:00+00:00,0.62129,0.62048,0.01,-80.99999999999774,loss,sl
GBPUSD,buy,2025-01-09 01:00:00+00:00,2025-01-09 02:30:00+00:00,1.23606,1.23525,0.02,-161.99999999999548,loss,sl
EURUSD,buy,2025-01-09 01:00:00+00:00,2025-01-09 02:30:00+00:00,1.03159,1.03078,0.01,-80.99999999999774,loss,sl
USDJPY,sell,2025-01-09 07:15:00+00:00,2025-01-09 07:30:00+00:00,158.061,158.14200000000002,0.01,-81.00000000001728,loss,sl
GBPJPY,sell,2025-01-09 07:00:00+00:00,2025-01-09 07:30:00+00:00,195.02800000000002,194.92900000000003,0.01,98.99999999998954,win,tp
GBPJPY,sell,2025-01-09 07:30:00+00:00,2025-01-09 07:45:00+00:00,194.989,194.89000000000001,0.01,98.99999999998954,win,tp
USDJPY,sell,2025-01-09 07:45:00+00:00,2025-01-09 08:00:00+00:00,158.054,158.13500000000002,0.01,-81.00000000001728,loss,sl
EURUSD,sell,2025-01-09 07:00:00+00:00,2025-01-09 08:00:00+00:00,1.03106,1.0300700000000003,0.01,98.99999999998242,win,tp
GBPUSD,sell,2025-01-09 07:00:00+00:00,2025-01-09 08:00:00+00:00,1.23375,1.23276,0.01,98.99999999998242,win,tp
GBPJPY,sell,2025-01-09 07:45:00+00:00,2025-01-09 08:00:00+00:00,194.90400000000002,194.80500000000004,0.01,98.99999999998954,win,tp
AUDUSD,sell,2025-01-09 07:00:00+00:00,2025-01-09 09:30:00+00:00,0.61993,0.6189399999999999,0.01,99.00000000000463,win,tp
GBPJPY,sell,2025-01-09 11:30:00+00:00,2025-01-09 11:45:00+00:00,194.33800000000002,194.23900000000003,0.01,98.99999999998954,win,tp
XAUUSD,buy,2025-01-09 11:30:00+00:00,2025-01-09 11:45:00+00:00,2665.8700000000003,2665.06,0.03,-0.24300000000012006,loss,sl
EURUSD,buy,2025-01-09 11:30:00+00:00,2025-01-09 11:45:00+00:00,1.03111,1.0303,0.01,-80.99999999999774,loss,sl
GBPUSD,sell,2025-01-09 11:30:00+00:00,2025-01-09 12:00:00+00:00,1.22917,1.2281800000000003,0.02,197.99999999996484,win,tp
GBPJPY,sell,2025-01-09 11:45:00+00:00,2025-01-09 12:00:00+00:00,194.139,194.04000000000002,0.02,197.99999999997908,win,tp
XAUUSD,buy,2025-01-09 11:45:00+00:00,2025-01-09 12:00:00+00:00,2664.92,2665.91,0.03,0.29699999999993454,win,tp
XAUUSD,buy,2025-01-09 12:00:00+00:00,2025-01-09 12:15:00+00:00,2666.23,2665.4199999999996,0.03,-0.24300000000012006,loss,sl
GBPJPY,sell,2025-01-09 12:00:00+00:00,2025-01-09 12:15:00+00:00,194.15300000000002,194.05400000000003,0.02,197.99999999997908,win,tp
USDJPY,sell,2025-01-09 11:30:00+00:00,2025-01-09 12:15:00+00:00,158.09900000000002,158.00000000000003,0.01,98.99999999998954,win,tp
USDJPY,sell,2025-01-09 12:15:00+00:00,2025-01-09 12:30:00+00:00,157.977,158.05800000000002,0.01,-81.00000000001728,loss,sl
GBPUSD,sell,2025-01-09 12:00:00+00:00,2025-01-09 12:30:00+00:00,1.22858,1.2275900000000002,0.02,197.99999999996484,win,tp
GBPJPY,sell,2025-01-09 12:15:00+00:00,2025-01-09 12:30:00+00:00,193.99300000000002,193.89400000000003,0.03,296.9999999999686,win,tp
EURUSD,buy,2025-01-09 12:15:00+00:00,2025-01-09 12:30:00+00:00,1.0310599999999999,1.0302499999999999,0.01,-80.99999999999774,loss,sl
GBPJPY,sell,2025-01-09 12:30:00+00:00,2025-01-09 12:45:00+00:00,193.757,193.83800000000002,0.03,-243.00000000005184,loss,sl
GBPUSD,sell,2025-01-09 12:30:00+00:00,2025-01-09 12:45:00+00:00,1.2257200000000001,1.2265300000000001,0.02,-161.99999999999548,loss,sl
XAUUSD,buy,2025-01-09 12:30:00+00:00,2025-01-09 12:45:00+00:00,2668.46,2667.6499999999996,0.03,-0.24300000000012006,loss,sl
GBPJPY,sell,2025-01-09 12:45:00+00:00,2025-01-09 13:00:00+00:00,194.084,193.985,0.03,296.9999999999686,win,tp
XAUUSD,buy,2025-01-09 12:45:00+00:00,2025-01-09 13:00:00+00:00,2667.5400000000004,2668.53,0.03,0.29699999999993454,win,tp
USDJPY,sell,2025-01-09 12:30:00+00:00,2025-01-09 13:00:00+00:00,158.07700000000003,157.97800000000004,0.01,98.99999999998954,win,tp
AUDUSD,sell,2025-01-09 11:30:00+00:00,2025-01-09 13:45:00+00:00,0.61934,0.62015,0.01,-80.99999999999774,loss,sl
XAUUSD,buy,2025-01-09 13:30:00+00:00,2025-01-09 13:45:00+00:00,2669.05,2670.04,0.03,0.29699999999993454,win,tp
USDJPY,sell,2025-01-09 13:30:00+00:00,2025-01-09 14:00:00+00:00,157.84,157.741,0.01,98.99999999998954,win,tp
GBPJPY,sell,2025-01-09 13:30:00+00:00,2025-01-09 14:00:00+00:00,194.01500000000001,193.91600000000003,0.03,296.9999999999686,win,tp
XAUUSD,buy,2025-01-09 13:45:00+00:00,2025-01-09 14:00:00+00:00,2670.15,2671.14,0.03,0.29699999999993454,win,tp
XAUUSD,buy,2025-01-09 14:00:00+00:00,2025-01-09 14:15:00+00:00,2671.6200000000003,2672.61,0.03,0.29699999999993454,win,tp
GBPJPY,sell,2025-01-09 14:00:00+00:00,2025-01-09 14:15:00+00:00,193.91500000000002,193.81600000000003,0.04,395.99999999995816,win,tp
XAUUSD,buy,2025-01-09 14:15:00+00:00,2025-01-09 14:30:00+00:00,2672.26,2673.25,0.03,0.29699999999993454,win,tp
GBPJPY,sell,2025-01-09 14:15:00+00:00,2025-01-09 14:30:00+00:00,193.704,193.60500000000002,0.05,494.9999999999477,win,tp
GBPUSD,sell,2025-01-09 14:15:00+00:00,2025-01-09 14:45:00+00:00,1.22794,1.22875,0.02,-161.99999999999548,loss,sl
XAUUSD,buy,2025-01-09 14:30:00+00:00,2025-01-09 14:45:00+00:00,2672.8100000000004,2673.8,0.03,0.29699999999993454,win,tp
GBPJPY,sell,2025-01-09 14:30:00+00:00,2025-01-09 14:45:00+00:00,193.496,193.57700000000003,0.06,-486.0000000001037,loss,sl
GBPUSD,sell,2025-01-09 14:45:00+00:00,2025-01-09 15:00:00+00:00,1.22927,1.23008,0.02,-161.99999999999548,loss,sl
GBPJPY,sell,2025-01-09 14:45:00+00:00,2025-01-09 15:00:00+00:00,193.907,193.80800000000002,0.05,494.9999999999477,win,tp
XAUUSD,buy,2025-01-09 14:45:00+00:00,2025-01-09 15:00:00+00:00,2674.07,2675.06,0.03,0.29699999999993454,win,tp
EURUSD,sell,2025-01-09 12:30:00+00:00,2025-01-09 15:15:00+00:00,1.0302,1.03101,0.01,-80.99999999999774,loss,sl
USDJPY,sell,2025-01-09 14:00:00+00:00,2025-01-09 15:15:00+00:00,157.747,157.82800000000003,0.01,-81.00000000001728,loss,sl
AUDUSD,buy,2025-01-09 13:45:00+00:00,2025-01-09 17:45:00+00:00,0.6199899999999999,0.61918,0.01,-80.99999999999774,loss,sl
USDJPY,buy,2025-01-10 01:30:00+00:00,2025-01-10 01:45:00+00:00,158.118,158.03699999999998,0.01,-81.00000000001728,loss,sl
XAUUSD,sell,2025-01-10 01:45:00+00:00,2025-01-10 02:00:00+00:00,2669.77,2670.5800000000004,0.03,-0.24300000000012006,loss,sl
AUDUSD,sell,2025-01-10 01:00:00+00:00,2025-01-10 03:15:00+00:00,0.61954,0.62035,0.01,-80.99999999999774,loss,sl
GBPUSD,sell,2025-01-10 01:30:00+00:00,2025-01-10 06:30:00+00:00,1.2302,1.2292100000000001,0.01,98.99999999998242,win,tp
XAUUSD,buy,2025-01-10 07:00:00+00:00,2025-01-10 07:15:00+00:00,2673.13,2674.12,0.03,0.29699999999993454,win,tp
GBPJPY,buy,2025-01-10 07:00:00+00:00,2025-01-10 07:15:00+00:00,194.66199999999998,194.76099999999997,0.06,593.9999999999372,win,tp
XAUUSD,buy,2025-01-10 07:15:00+00:00,2025-01-10 07:30:00+00:00,2674.19,2675.18,0.03,0.29699999999993454,win,tp
GBPJPY,buy,2025-01-10 07:15:00+00:00,2025-01-10 07:30:00+00:00,194.75,194.66899999999998,0.08,-648.0000000001382,loss,sl
XAUUSD,buy,2025-01-10 07:30:00+00:00,2025-01-10 07:45:00+00:00,2675.36,2674.5499999999997,0.03,-0.24300000000012006,loss,sl
GBPUSD,sell,2025-01-10 07:00:00+00:00,2025-01-10 07:45:00+00:00,1.22921,1.22822,0.01,98.99999999998242,win,tp
EURUSD,sell,2025-01-10 01:00:00+00:00,2025-01-10 07:45:00+00:00,1.02989,1.0289000000000001,0.01,98.99999999998242,win,tp
XAUUSD,buy,2025-01-10 07:45:00+00:00,2025-01-10 08:15:00+00:00,2674.8900000000003,2675.88,0.03,0.29699999999993454,win,tp
GBPJPY,sell,2025-01-10 07:45:00+00:00,2025-01-10 08:30:00+00:00,194.46200000000002,194.36300000000003,0.06,593.9999999999372,win,tp
GBPUSD,sell,2025-01-10 07:45:00+00:00,2025-01-10 09:00:00+00:00,1.22756,1.22837,0.02,-161.99999999999548,loss,sl
USDJPY,buy,2025-01-10 07:00:00+00:00,2025-01-10 09:00:00+00:00,158.368,158.28699999999998,0.01,-81.00000000001728,loss,sl
EURUSD,sell,2025-01-10 07:45:00+00:00,2025-01-10 09:45:00+00:00,1.02854,1.02935,0.01,-80.99999999999774,loss,sl
AUDUSD,sell,2025-01-10 07:00:00+00:00,2025-01-10 11:00:00+00:00,0.61949,0.6184999999999999,0.01,99.00000000000463,win,tp
GBPJPY,sell,2025-01-10 11:30:00+00:00,2025-01-10 11:45:00+00:00,194.21200000000002,194.29300000000003,0.07,-567.0000000001211,loss,sl
USDJPY,sell,2025-01-10 11:30:00+00:00,2025-01-10 11:45:00+00:00,157.817,157.89800000000002,0.01,-81.00000000001728,loss,sl
XAUUSD,buy,2025-01-10 11:30:00+00:00,2025-01-10 11:45:00+00:00,2678.7400000000002,2679.73,0.03,0.29699999999993454,win,tp
GBPJPY,sell,2025-01-10 11:45:00+00:00,2025-01-10 12:00:00+00:00,194.27900000000002,194.18000000000004,0.06,593.9999999999372,win,tp
XAUUSD,buy,2025-01-10 11:45:00+00:00,2025-01-10 12:00:00+00:00,2678.4100000000003,2679.4,0.03,0.29699999999993454,win,tp
GBPUSD,buy,2025-01-10 11:30:00+00:00,2025-01-10 12:00:00+00:00,1.2306,1.22979,0.01,-80.99999999999774,loss,sl
XAUUSD,buy,2025-01-10 12:00:00+00:00,2025-01-10 12:15:00+00:00,2680.84,2681.83,0.03,0.29699999999993454,win,tp
GBPJPY,sell,2025-01-10 12:00:00+00:00,2025-01-10 12:15:00+00:00,194.19000000000003,194.27100000000004,0.07,-567.0000000001211,loss,sl
XAUUSD,buy,2025-01-10 12:15:00+00:00,2025-01-10 12:30:00+00:00,2680.8900000000003,2680.08,0.03,-0.24300000000012006,loss,sl
USDJPY,sell,2025-01-10 11:45:00+00:00,2025-01-10 12:30:00+00:00,157.92800000000003,158.00900000000004,0.01,-81.00000000001728,loss,sl
XAUUSD,buy,2025-01-10 12:30:00+00:00,2025-01-10 12:45:00+00:00,2679.51,2680.5,0.03,0.29699999999993454,win,tp
GBPJPY,sell,2025-01-10 12:30:00+00:00,2025-01-10 12:45:00+00:00,194.323,194.40400000000002,0.06,-486.0000000001037,loss,sl
USDJPY,sell,2025-01-10 12:30:00+00:00,2025-01-10 12:45:00+00:00,158.01000000000002,158.09100000000004,0.01,-81.00000000001728,loss,sl
GBPJPY,sell,2025-01-10 12:45:00+00:00,2025-01-10 13:00:00+00:00,194.35100000000003,194.25200000000004,0.05,494.9999999999477,win,tp
USDJPY,sell,2025-01-10 12:45:00+00:00,2025-01-10 13:00:00+00:00,158.07700000000003,158.15800000000004,0.01,-81.00000000001728,loss,sl
GBPUSD,buy,2025-01-10 12:00:00+00:00,2025-01-10 13:00:00+00:00,1.22981,1.229,0.01,-80.99999999999774,loss,sl
XAUUSD,buy,2025-01-10 12:45:00+00:00,2025-01-10 13:00:00+00:00,2681.03,2682.02,0.03,0.29699999999993454,win,tp
XAUUSD,buy,2025-01-10 13:30:00+00:00,2025-01-10 13:45:00+00:00,2681.6600000000003,2680.85,0.03,-0.24300000000012006,loss,sl
USDJPY,sell,2025-01-10 13:30:00+00:00,2025-01-10 13:45:00+00:00,158.11900000000003,158.02000000000004,0.01,98.99999999998954,win,tp
XAUUSD,buy,2025-01-10 13:45:00+00:00,2025-01-10 14:00:00+00:00,2681.4100000000003,2680.6,0.03,-0.24300000000012006,loss,sl
GBPUSD,buy,2025-01-10 13:30:00+00:00,2025-01-10 14:15:00+00:00,1.23033,1.2313199999999997,0.01,98.99999999998242,win,tp
GBPJPY,sell,2025-01-10 13:45:00+00:00,2025-01-10 14:15:00+00:00,194.358,194.43900000000002,0.06,-486.0000000001037,loss,sl
GBPJPY,buy,2025-01-10 14:30:00+00:00,2025-01-10 14:45:00+00:00,194.55599999999998,194.47499999999997,0.04,-324.0000000000691,loss,sl
GBPUSD,buy,2025-01-10 14:15:00+00:00,2025-01-10 15:00:00+00:00,1.23109,1.2320799999999998,0.01,98.99999999998242,win,tp
GBPJPY,buy,2025-01-10 14:45:00+00:00,2025-01-10 15:00:00+00:00,194.575,194.67399999999998,0.04,395.99999999995816,win,tp
USDJPY,sell,2025-01-10 13:45:00+00:00,2025-01-10 15:30:00+00:00,157.99,158.07100000000003,0.01,-81.00000000001728,loss,sl
AUDUSD,sell,2025-01-10 11:30:00+00:00,2025-01-10 15:30:00+00:00,0.6186,0.61761,0.01,99.00000000000463,win,tp
EURUSD,buy,2025-01-10 11:30:00+00:00,2025-01-10 15:30:00+00:00,1.0305199999999999,1.02971,0.01,-80.99999999999774,loss,sl
GBPJPY,sell,2025-01-13 01:00:00+00:00,2025-01-13 01:15:00+00:00,192.52900000000002,192.61000000000004,0.05,-405.0000000000864,loss,sl
XAUUSD,buy,2025-01-13 01:00:00+00:00,2025-01-13 01:15:00+00:00,2690.57,2689.7599999999998,0.03,-0.24300000000012006,loss,sl
GBPJPY,sell,2025-01-13 01:15:00+00:00,2025-01-13 01:30:00+00:00,192.566,192.64700000000002,0.03,-243.00000000005184,loss,sl
XAUUSD,buy,2025-01-13 01:15:00+00:00,2025-01-13 01:30:00+00:00,2688.78,2689.77,0.03,0.29699999999993454,win,tp
AUDUSD,sell,2025-01-13 01:00:00+00:00,2025-01-13 01:30:00+00:00,0.61455,0.61536,0.01,-80.99999999999774,loss,sl
GBPJPY,sell,2025-01-13 01:30:00+00:00,2025-01-13 01:45:00+00:00,192.633,192.71400000000003,0.03,-243.00000000005184,loss,sl
XAUUSD,buy,2025-01-13 01:30:00+00:00,2025-01-13 01:45:00+00:00,2690.3700000000003,2689.56,0.03,-0.24300000000012006,loss,sl
USDJPY,sell,2025-01-13 01:00:00+00:00,2025-01-13 01:45:00+00:00,157.75500000000002,157.83600000000004,0.01,-81.00000000001728,loss,sl
USDJPY,buy,2025-01-13 01:45:00+00:00,2025-01-13 02:00:00+00:00,157.91299999999998,157.83199999999997,0.01,-81.00000000001728,loss,sl
XAUUSD,buy,2025-01-13 01:45:00+00:00,2025-01-13 02:00:00+00:00,2691.1800000000003,2692.17,0.03,0.29699999999993454,win,tp
GBPUSD,sell,2025-01-13 01:00:00+00:00,2025-01-13 02:45:00+00:00,1.2204300000000001,1.2194400000000003,0.01,98.99999999998242,win,tp
EURUSD,sell,2025-01-13 01:00:00+00:00,2025-01-13 05:15:00+00:00,1.02421,1.0232200000000002,0.01,98.99999999998242,win,tp
GBPJPY,sell,2025-01-13 07:00:00+00:00,2025-01-13 07:15:00+00:00,191.24200000000002,191.14300000000003,0.02,197.99999999997908,win,tp
GBPJPY,sell,2025-01-13 07:15:00+00:00,2025-01-13 07:30:00+00:00,191.07500000000002,190.97600000000003,0.03,296.9999999999686,win,tp
XAUUSD,sell,2025-01-13 07:15:00+00:00,2025-01-13 07:30:00+00:00,2685.27,2684.28,0.03,0.29699999999993454,win,tp
USDJPY,sell,2025-01-13 07:15:00+00:00,2025-01-13 07:30:00+00:00,157.42000000000002,157.32100000000003,0.01,98.99999999998954,win,tp
GBPUSD,sell,2025-01-13 07:00:00+00:00,2025-01-13 07:30:00+00:00,1.21421,1.2132200000000002,0.02,197.99999999996484,win,tp
USDJPY,sell,2025-01-13 07:30:00+00:00,2025-01-13 07:45:00+00:00,157.33200000000002,157.41300000000004,0.01,-81.00000000001728,loss,sl
GBPJPY,sell,2025-01-13 07:30:00+00:00,2025-01-13 07:45:00+00:00,191.031,191.11200000000002,0.03,-243.00000000005184,loss,sl
GBPUSD,sell,2025-01-13 07:30:00+00:00,2025-01-13 07:45:00+00:00,1.21416,1.2149699999999999,0.02,-161.99999999999548,loss,sl
XAUUSD,sell,2025-01-13 07:30:00+00:00,2025-01-13 07:45:00+00:00,2684.2999999999997,2685.11,0.03,-0.24300000000012006,loss,sl
USDJPY,sell,2025-01-13 07:45:00+00:00,2025-01-13 08:00:00+00:00,157.40300000000002,157.30400000000003,0.01,98.99999999998954,win,tp
