symbol,type,entry_time,exit_time,entry_price,exit_price,lot_size,pnl,result,exit_reason
XAUEUR,sell,2025-01-03 15:45:00+00:00,2025-01-03 16:00:00+00:00,2574.1,2573.11,0.27,2.672999999999411,win,tp
XAUUSD,sell,2025-01-03 15:45:00+00:00,2025-01-03 16:00:00+00:00,2649.79,2648.8,0.26,2.5739999999994327,win,tp
XAUUSD,sell,2025-01-03 16:00:00+00:00,2025-01-03 16:15:00+00:00,2647.22,2646.23,0.26,2.5739999999994327,win,tp
XAUEUR,sell,2025-01-03 16:00:00+00:00,2025-01-03 16:15:00+00:00,2572.12,2571.13,0.27,2.672999999999411,win,tp
XAUEUR,sell,2025-01-03 16:15:00+00:00,2025-01-03 16:30:00+00:00,2573.91,2572.92,0.27,2.672999999999411,win,tp
XAUUSD,sell,2025-01-03 16:15:00+00:00,2025-01-03 16:30:00+00:00,2649.2,2650.01,0.26,-2.106000000001041,loss,sl
XAUEUR,sell,2025-01-03 16:30:00+00:00,2025-01-03 16:45:00+00:00,2574.06,2573.07,0.27,2.672999999999411,win,tp
XAUUSD,sell,2025-01-03 16:30:00+00:00,2025-01-03 16:45:00+00:00,2650.7999999999997,2649.81,0.26,2.5739999999994327,win,tp
XAUEUR,sell,2025-01-03 16:45:00+00:00,2025-01-03 17:00:00+00:00,2569.12,2568.13,0.27,2.672999999999411,win,tp
XAUUSD,sell,2025-01-03 16:45:00+00:00,2025-01-03 17:00:00+00:00,2647.08,2646.09,0.26,2.5739999999994327,win,tp
XAUEUR,sell,2025-01-03 17:00:00+00:00,2025-01-03 17:15:00+00:00,2571.0,2570.01,0.27,2.672999999999411,win,tp
XAUUSD,sell,2025-01-03 17:00:00+00:00,2025-01-03 17:15:00+00:00,2645.79,2644.8,0.26,2.5739999999994327,win,tp
XAUEUR,sell,2025-01-03 17:15:00+00:00,2025-01-03 17:30:00+00:00,2571.1,2571.9100000000003,0.27,-2.1870000000010807,loss,sl
XAUUSD,sell,2025-01-03 17:15:00+00:00,2025-01-03 17:30:00+00:00,2642.33,2643.1400000000003,0.26,-2.106000000001041,loss,sl
XAUEUR,sell,2025-01-03 17:30:00+00:00,2025-01-03 17:45:00+00:00,2571.85,2570.86,0.27,2.672999999999411,win,tp
XAUUSD,sell,2025-01-03 17:30:00+00:00,2025-01-03 17:45:00+00:00,2645.0299999999997,2644.04,0.26,2.5739999999994327,win,tp
XAUUSD,sell,2025-01-03 17:45:00+00:00,2025-01-03 18:00:00+00:00,2643.81,2644.6200000000003,0.26,-2.106000000001041,loss,sl
XAUEUR,sell,2025-01-03 17:45:00+00:00,2025-01-03 18:00:00+00:00,2569.3199999999997,2570.13,0.27,-2.1870000000010807,loss,sl
XAUEUR,sell,2025-01-03 18:00:00+00:00,2025-01-03 18:15:00+00:00,2569.0299999999997,2568.04,0.27,2.672999999999411,win,tp
XAUUSD,sell,2025-01-03 18:00:00+00:00,2025-01-03 18:15:00+00:00,2643.54,2642.55,0.26,2.5739999999994327,win,tp
XAUEUR,sell,2025-01-03 18:15:00+00:00,2025-01-03 18:30:00+00:00,2565.2,2566.01,0.27,-2.1870000000010807,loss,sl
XAUUSD,sell,2025-01-03 18:15:00+00:00,2025-01-03 18:30:00+00:00,2641.3199999999997,2642.13,0.26,-2.106000000001041,loss,sl
XAUEUR,sell,2025-01-03 18:30:00+00:00,2025-01-03 18:45:00+00:00,2567.5,2566.51,0.27,2.672999999999411,win,tp
XAUUSD,sell,2025-01-03 18:30:00+00:00,2025-01-03 18:45:00+00:00,2642.2999999999997,2641.31,0.26,2.5739999999994327,win,tp
XAUEUR,sell,2025-01-03 18:45:00+00:00,2025-01-03 19:00:00+00:00,2565.18,2564.19,0.27,2.672999999999411,win,tp
XAUUSD,sell,2025-01-03 18:45:00+00:00,2025-01-03 19:00:00+00:00,2639.9199999999996,2640.73,0.26,-2.106000000001041,loss,sl
XAUEUR,sell,2025-01-03 19:00:00+00:00,2025-01-03 19:15:00+00:00,2563.4199999999996,2564.23,0.28,-2.2680000000011207,loss,sl
XAUUSD,sell,2025-01-03 19:00:00+00:00,2025-01-03 19:15:00+00:00,2641.2999999999997,2642.11,0.26,-2.106000000001041,loss,sl
XAUUSD,sell,2025-01-03 19:15:00+00:00,2025-01-03 19:30:00+00:00,2641.77,2640.78,0.26,2.5739999999994327,win,tp
XAUEUR,sell,2025-01-03 19:15:00+00:00,2025-01-03 19:30:00+00:00,2564.02,2563.03,0.27,2.672999999999411,win,tp
XAUEUR,sell,2025-01-03 19:30:00+00:00,2025-01-03 19:45:00+00:00,2563.6499999999996,2564.46,0.28,-2.2680000000011207,loss,sl
XAUUSD,sell,2025-01-03 19:30:00+00:00,2025-01-03 19:45:00+00:00,2640.89,2641.7000000000003,0.26,-2.106000000001041,loss,sl
XAUUSD,sell,2025-01-03 19:45:00+00:00,2025-01-03 20:00:00+00:00,2641.8199999999997,2640.83,0.26,2.5739999999994327,win,tp
XAUEUR,sell,2025-01-03 19:45:00+00:00,2025-01-03 20:00:00+00:00,2565.02,2564.03,0.27,2.672999999999411,win,tp
XAUEUR,sell,2025-01-03 20:00:00+00:00,2025-01-03 20:15:00+00:00,2563.5499999999997,2562.56,0.28,2.771999999999389,win,tp
XAUUSD,sell,2025-01-03 20:00:00+00:00,2025-01-03 20:15:00+00:00,2640.31,2641.1200000000003,0.26,-2.106000000001041,loss,sl
XAUEUR,sell,2025-01-03 20:15:00+00:00,2025-01-03 20:30:00+00:00,2563.64,2564.4500000000003,0.28,-2.2680000000011207,loss,sl
XAUUSD,sell,2025-01-03 20:15:00+00:00,2025-01-03 20:30:00+00:00,2641.2,2642.01,0.26,-2.106000000001041,loss,sl
XAUEUR,sell,2025-01-03 20:30:00+00:00,2025-01-03 20:45:00+00:00,2564.6899999999996,2565.5,0.28,-2.2680000000011207,loss,sl
XAUEUR,sell,2025-01-03 20:45:00+00:00,2025-01-03 21:00:00+00:00,2565.2799999999997,2566.09,0.27,-2.1870000000010807,loss,sl
XAUUSD,sell,2025-01-03 20:30:00+00:00,2025-01-03 21:00:00+00:00,2641.43,2642.2400000000002,0.26,-2.106000000001041,loss,sl
XAUEUR,sell,2025-01-03 21:00:00+00:00,2025-01-03 21:15:00+00:00,2565.2599999999998,2564.27,0.27,2.672999999999411,win,tp
XAUUSD,sell,2025-01-03 21:00:00+00:00,2025-01-03 21:15:00+00:00,2641.8799999999997,2640.89,0.26,2.5739999999994327,win,tp
XAUUSD,sell,2025-01-03 21:15:00+00:00,2025-01-03 21:30:00+00:00,2641.2599999999998,2642.07,0.26,-2.106000000001041,loss,sl
XAUEUR,sell,2025-01-03 21:15:00+00:00,2025-01-03 21:45:00+00:00,2563.22,2562.23,0.27,2.672999999999411,win,tp
XAUUSD,sell,2025-01-03 21:30:00+00:00,2025-01-03 21:45:00+00:00,2640.9599999999996,2639.97,0.26,2.5739999999994327,win,tp
XAUEUR,sell,2025-01-03 21:45:00+00:00,2025-01-03 22:00:00+00:00,2562.0899999999997,2561.1,0.28,2.771999999999389,win,tp
XAUEUR,sell,2025-01-03 22:00:00+00:00,2025-01-03 22:15:00+00:00,2560.33,2561.1400000000003,0.28,-2.2680000000011207,loss,sl
XAUUSD,sell,2025-01-03 21:45:00+00:00,2025-01-03 22:15:00+00:00,2639.5299999999997,2638.54,0.26,2.5739999999994327,win,tp
XAUEUR,sell,2025-01-03 22:15:00+00:00,2025-01-03 22:30:00+00:00,2561.48,2560.4900000000002,0.28,2.771999999999389,win,tp
XAUUSD,sell,2025-01-03 22:15:00+00:00,2025-01-03 22:30:00+00:00,2639.27,2638.28,0.26,2.5739999999994327,win,tp
XAUEUR,sell,2025-01-03 22:30:00+00:00,2025-01-03 22:45:00+00:00,2560.4599999999996,2559.47,0.28,2.771999999999389,win,tp
XAUUSD,sell,2025-01-03 22:30:00+00:00,2025-01-03 22:45:00+00:00,2638.1699999999996,2637.18,0.26,2.5739999999994327,win,tp
XAUUSD,sell,2025-01-03 22:45:00+00:00,2025-01-03 23:00:00+00:00,2638.16,2637.17,0.26,2.5739999999994327,win,tp
XAUEUR,sell,2025-01-03 22:45:00+00:00,2025-01-03 23:00:00+00:00,2559.52,2558.53,0.28,2.771999999999389,win,tp
XAUUSD,sell,2025-01-03 23:00:00+00:00,2025-01-03 23:30:00+00:00,2637.3999999999996,2638.21,0.27,-2.1870000000010807,loss,sl
XAUEUR,sell,2025-01-03 23:00:00+00:00,2025-01-03 23:30:00+00:00,2558.3399999999997,2559.15,0.28,-2.2680000000011207,loss,sl
XAUUSD,sell,2025-01-03 23:30:00+00:00,2025-01-03 23:45:00+00:00,2639.9399999999996,2640.75,0.26,-2.106000000001041,loss,sl
XAUEUR,sell,2025-01-03 23:30:00+00:00,2025-01-03 23:45:00+00:00,2560.89,2559.9,0.28,2.771999999999389,win,tp
XAUUSD,sell,2025-01-03 23:45:00+00:00,2025-01-06 01:00:00+00:00,2639.95,2640.76,0.26,-2.106000000001041,loss,sl
XAUEUR,sell,2025-01-03 23:45:00+00:00,2025-01-06 01:00:00+00:00,2560.1,2560.9100000000003,0.28,-2.2680000000011207,loss,sl
XAUUSD,sell,2025-01-06 01:00:00+00:00,2025-01-06 01:15:00+00:00,2640.93,2641.7400000000002,0.26,-2.106000000001041,loss,sl
XAUEUR,sell,2025-01-06 01:00:00+00:00,2025-01-06 01:15:00+00:00,2562.16,2562.9700000000003,0.28,-2.2680000000011207,loss,sl
XAUUSD,sell,2025-01-06 01:15:00+00:00,2025-01-06 01:30:00+00:00,2641.77,2640.78,0.26,2.5739999999994327,win,tp
XAUEUR,sell,2025-01-06 01:15:00+00:00,2025-01-06 01:30:00+00:00,2563.0099999999998,2562.02,0.28,2.771999999999389,win,tp
XAUUSD,sell,2025-01-06 01:45:00+00:00,2025-01-06 02:00:00+00:00,2640.98,2639.9900000000002,0.26,2.5739999999994327,win,tp
XAUEUR,sell,2025-01-06 01:30:00+00:00,2025-01-06 02:00:00+00:00,2562.7999999999997,2563.61,0.28,-2.2680000000011207,loss,sl
XAUUSD,sell,2025-01-06 02:00:00+00:00,2025-01-06 02:15:00+00:00,2639.1899999999996,2640.0,0.26,-2.106000000001041,loss,sl
XAUUSD,sell,2025-01-06 02:15:00+00:00,2025-01-06 02:45:00+00:00,2639.3599999999997,2640.17,0.26,-2.106000000001041,loss,sl
XAUUSD,buy,2025-01-06 03:00:00+00:00,2025-01-06 03:15:00+00:00,2644.6200000000003,2645.61,0.26,2.5739999999994327,win,tp
XAUUSD,buy,2025-01-06 03:15:00+00:00,2025-01-06 03:30:00+00:00,2645.59,2644.7799999999997,0.26,-2.106000000001041,loss,sl
XAUUSD,buy,2025-01-06 04:00:00+00:00,2025-01-06 04:15:00+00:00,2643.71,2642.8999999999996,0.26,-2.106000000001041,loss,sl
XAUUSD,buy,2025-01-06 04:15:00+00:00,2025-01-06 04:30:00+00:00,2643.46,2644.45,0.26,2.5739999999994327,win,tp
XAUUSD,buy,2025-01-06 04:30:00+00:00,2025-01-06 05:00:00+00:00,2644.19,2645.18,0.26,2.5739999999994327,win,tp
XAUUSD,buy,2025-01-06 05:00:00+00:00,2025-01-06 05:15:00+00:00,2643.8900000000003,2643.08,0.26,-2.106000000001041,loss,sl
XAUEUR,sell,2025-01-06 05:00:00+00:00,2025-01-06 05:15:00+00:00,2562.4199999999996,2561.43,0.28,2.771999999999389,win,tp
XAUUSD,buy,2025-01-06 05:15:00+00:00,2025-01-06 05:30:00+00:00,2642.23,2641.4199999999996,0.26,-2.106000000001041,loss,sl
XAUEUR,sell,2025-01-06 05:15:00+00:00,2025-01-06 05:30:00+00:00,2560.8399999999997,2559.85,0.28,2.771999999999389,win,tp
XAUEUR,sell,2025-01-06 05:30:00+00:00,2025-01-06 05:45:00+00:00,2559.8199999999997,2558.83,0.28,2.771999999999389,win,tp
XAUEUR,sell,2025-01-06 05:45:00+00:00,2025-01-06 06:00:00+00:00,2558.91,2557.92,0.28,2.771999999999389,win,tp
XAUUSD,sell,2025-01-06 06:00:00+00:00,2025-01-06 06:15:00+00:00,2638.1,2637.11,0.26,2.5739999999994327,win,tp
XAUEUR,sell,2025-01-06 06:00:00+00:00,2025-01-06 06:15:00+00:00,2557.2099999999996,2556.22,0.28,2.771999999999389,win,tp
XAUUSD,sell,2025-01-06 06:15:00+00:00,2025-01-06 06:30:00+00:00,2637.91,2636.92,0.26,2.5739999999994327,win,tp
XAUEUR,sell,2025-01-06 06:15:00+00:00,2025-01-06 06:30:00+00:00,2556.9199999999996,2555.93,0.28,2.771999999999389,win,tp
XAUUSD,sell,2025-01-06 06:30:00+00:00,2025-01-06 06:45:00+00:00,2636.8199999999997,2635.83,0.26,2.5739999999994327,win,tp
XAUEUR,sell,2025-01-06 06:30:00+00:00,2025-01-06 06:45:00+00:00,2555.41,2554.42,0.28,2.771999999999389,win,tp
XAUEUR,sell,2025-01-06 06:45:00+00:00,2025-01-06 07:00:00+00:00,2554.1699999999996,2554.98,0.28,-2.2680000000011207,loss,sl
XAUUSD,sell,2025-01-06 06:45:00+00:00,2025-01-06 07:15:00+00:00,2635.4399999999996,2634.45,0.26,2.5739999999994327,win,tp
XAUEUR,sell,2025-01-06 07:00:00+00:00,2025-01-06 07:15:00+00:00,2554.2099999999996,2553.22,0.28,2.771999999999389,win,tp
XAUEUR,sell,2025-01-06 07:15:00+00:00,2025-01-06 07:30:00+00:00,2553.0299999999997,2552.04,0.28,2.771999999999389,win,tp
XAUUSD,sell,2025-01-06 07:15:00+00:00,2025-01-06 07:30:00+00:00,2634.25,2633.26,0.27,2.672999999999411,win,tp
XAUEUR,sell,2025-01-06 07:30:00+00:00,2025-01-06 07:45:00+00:00,2552.7999999999997,2551.81,0.28,2.771999999999389,win,tp
XAUUSD,sell,2025-01-06 07:30:00+00:00,2025-01-06 07:45:00+00:00,2633.0499999999997,2632.06,0.27,2.672999999999411,win,tp
XAUUSD,sell,2025-01-06 07:45:00+00:00,2025-01-06 08:00:00+00:00,2633.8799999999997,2634.69,0.27,-2.1870000000010807,loss,sl
XAUEUR,sell,2025-01-06 07:45:00+00:00,2025-01-06 08:00:00+00:00,2554.7099999999996,2555.52,0.28,-2.2680000000011207,loss,sl
XAUEUR,sell,2025-01-06 08:00:00+00:00,2025-01-06 08:15:00+00:00,2554.45,2553.46,0.28,2.771999999999389,win,tp
XAUUSD,sell,2025-01-06 08:00:00+00:00,2025-01-06 08:15:00+00:00,2634.3199999999997,2633.33,0.27,2.672999999999411,win,tp
XAUUSD,sell,2025-01-06 08:15:00+00:00,2025-01-06 08:30:00+00:00,2631.4399999999996,2630.45,0.27,2.672999999999411,win,tp
XAUEUR,sell,2025-01-06 08:15:00+00:00,2025-01-06 08:30:00+00:00,2552.37,2551.38,0.28,2.771999999999389,win,tp
XAUEUR,sell,2025-01-06 08:30:00+00:00,2025-01-06 08:45:00+00:00,2550.8999999999996,2551.71,0.28,-2.2680000000011207,loss,sl
XAUUSD,sell,2025-01-06 08:30:00+00:00,2025-01-06 09:00:00+00:00,2631.7,2632.51,0.27,-2.1870000000010807,loss,sl
XAUEUR,sell,2025-01-06 08:45:00+00:00,2025-01-06 09:00:00+00:00,2551.39,2552.2000000000003,0.28,-2.2680000000011207,loss,sl
XAUUSD,sell,2025-01-06 09:00:00+00:00,2025-01-06 09:15:00+00:00,2632.04,2631.05,0.27,2.672999999999411,win,tp
XAUEUR,sell,2025-01-06 09:00:00+00:00,2025-01-06 09:15:00+00:00,2551.5899999999997,2550.6,0.28,2.771999999999389,win,tp
XAUUSD,sell,2025-01-06 09:15:00+00:00,2025-01-06 09:30:00+00:00,2630.95,2629.96,0.27,2.672999999999411,win,tp
XAUEUR,sell,2025-01-06 09:15:00+00:00,2025-01-06 09:30:00+00:00,2548.8999999999996,2547.91,0.28,2.771999999999389,win,tp
XAUEUR,sell,2025-01-06 09:30:00+00:00,2025-01-06 09:45:00+00:00,2543.24,2542.25,0.28,2.771999999999389,win,tp
XAUUSD,sell,2025-01-06 09:30:00+00:00,2025-01-06 09:45:00+00:00,2625.77,2626.5800000000004,0.27,-2.1870000000010807,loss,sl
XAUEUR,sell,2025-01-06 09:45:00+00:00,2025-01-06 10:00:00+00:00,2543.29,2542.3,0.28,2.771999999999389,win,tp
XAUUSD,sell,2025-01-06 09:45:00+00:00,2025-01-06 10:00:00+00:00,2626.87,2625.88,0.27,2.672999999999411,win,tp
XAUUSD,sell,2025-01-06 10:00:00+00:00,2025-01-06 10:15:00+00:00,2628.08,2628.8900000000003,0.27,-2.1870000000010807,loss,sl
XAUEUR,sell,2025-01-06 10:00:00+00:00,2025-01-06 10:15:00+00:00,2542.02,2541.03,0.28,2.771999999999389,win,tp
XAUEUR,sell,2025-01-06 10:15:00+00:00,2025-01-06 10:30:00+00:00,2542.97,2541.98,0.29,2.8709999999993667,win,tp
XAUUSD,sell,2025-01-06 10:15:00+00:00,2025-01-06 10:30:00+00:00,2629.75,2628.76,0.27,2.672999999999411,win,tp
XAUUSD,sell,2025-01-06 10:30:00+00:00,2025-01-06 10:45:00+00:00,2627.85,2628.6600000000003,0.27,-2.1870000000010807,loss,sl
XAUEUR,sell,2025-01-06 10:30:00+00:00,2025-01-06 10:45:00+00:00,2542.24,2543.05,0.29,-2.34900000000116,loss,sl
XAUUSD,sell,2025-01-06 10:45:00+00:00,2025-01-06 11:00:00+00:00,2631.49,2632.3,0.27,-2.1870000000010807,loss,sl
XAUEUR,sell,2025-01-06 10:45:00+00:00,2025-01-06 11:00:00+00:00,2542.18,2541.19,0.29,2.8709999999993667,win,tp
XAUEUR,sell,2025-01-06 11:00:00+00:00,2025-01-06 11:15:00+00:00,2543.64,2542.65,0.29,2.8709999999993667,win,tp
XAUEUR,sell,2025-01-06 11:15:00+00:00,2025-01-06 11:30:00+00:00,2541.74,2542.55,0.29,-2.34900000000116,loss,sl
XAUUSD,sell,2025-01-06 11:15:00+00:00,2025-01-06 11:30:00+00:00,2633.24,2634.05,0.27,-2.1870000000010807,loss,sl
XAUUSD,sell,2025-01-06 11:30:00+00:00,2025-01-06 11:45:00+00:00,2633.77,2632.78,0.27,2.672999999999411,win,tp
XAUEUR,sell,2025-01-06 11:30:00+00:00,2025-01-06 11:45:00+00:00,2543.93,2542.94,0.29,2.8709999999993667,win,tp
XAUEUR,sell,2025-01-06 11:45:00+00:00,2025-01-06 12:00:00+00:00,2541.99,2542.8,0.29,-2.34900000000116,loss,sl
XAUUSD,sell,2025-01-06 12:00:00+00:00,2025-01-06 12:15:00+00:00,2631.2999999999997,2632.11,0.27,-2.1870000000010807,loss,sl
XAUEUR,sell,2025-01-06 12:00:00+00:00,2025-01-06 12:15:00+00:00,2543.1099999999997,2543.92,0.29,-2.34900000000116,loss,sl
XAUEUR,sell,2025-01-06 12:15:00+00:00,2025-01-06 12:30:00+00:00,2544.43,2543.44,0.29,2.8709999999993667,win,tp
XAUEUR,sell,2025-01-06 12:30:00+00:00,2025-01-06 12:45:00+00:00,2545.43,2546.2400000000002,0.29,-2.34900000000116,loss,sl
XAUEUR,sell,2025-01-06 12:45:00+00:00,2025-01-06 13:00:00+00:00,2547.99,2547.0,0.29,2.8709999999993667,win,tp
XAUEUR,sell,2025-01-06 13:00:00+00:00,2025-01-06 13:15:00+00:00,2540.0899999999997,2539.1,0.29,2.8709999999993667,win,tp
XAUUSD,buy,2025-01-06 13:15:00+00:00,2025-01-06 13:30:00+00:00,2644.9300000000003,2645.92,0.27,2.672999999999411,win,tp
XAUEUR,sell,2025-01-06 13:15:00+00:00,2025-01-06 13:30:00+00:00,2539.43,2538.44,0.29,2.8709999999993667,win,tp
XAUUSD,buy,2025-01-06 13:30:00+00:00,2025-01-06 13:45:00+00:00,2648.8900000000003,2648.08,0.27,-2.1870000000010807,loss,sl
XAUUSD,buy,2025-01-06 13:45:00+00:00,2025-01-06 14:00:00+00:00,2645.65,2646.64,0.27,2.672999999999411,win,tp
XAUEUR,sell,2025-01-06 13:45:00+00:00,2025-01-06 14:00:00+00:00,2538.16,2537.17,0.29,2.8709999999993667,win,tp
XAUUSD,buy,2025-01-06 14:00:00+00:00,2025-01-06 14:15:00+00:00,2643.9700000000003,2644.96,0.27,2.672999999999411,win,tp
XAUEUR,sell,2025-01-06 14:00:00+00:00,2025-01-06 14:15:00+00:00,2539.1099999999997,2539.92,0.29,-2.34900000000116,loss,sl
XAUUSD,buy,2025-01-06 14:15:00+00:00,2025-01-06 14:30:00+00:00,2642.5,2643.49,0.27,2.672999999999411,win,tp
XAUEUR,sell,2025-01-06 14:15:00+00:00,2025-01-06 14:30:00+00:00,2540.85,2539.86,0.29,2.8709999999993667,win,tp
XAUUSD,buy,2025-01-06 14:30:00+00:00,2025-01-06 14:45:00+00:00,2644.69,2645.68,0.27,2.672999999999411,win,tp
XAUEUR,sell,2025-01-06 14:30:00+00:00,2025-01-06 14:45:00+00:00,2541.39,2540.4,0.29,2.8709999999993667,win,tp
XAUUSD,buy,2025-01-06 14:45:00+00:00,2025-01-06 15:00:00+00:00,2645.46,2646.45,0.27,2.672999999999411,win,tp
XAUEUR,sell,2025-01-06 14:45:00+00:00,2025-01-06 15:00:00+00:00,2540.2799999999997,2539.29,0.29,2.8709999999993667,win,tp
XAUUSD,buy,2025-01-06 15:00:00+00:00,2025-01-06 15:15:00+00:00,2646.0,2645.1899999999996,0.27,-2.1870000000010807,loss,sl
XAUEUR,sell,2025-01-06 15:00:00+00:00,2025-01-06 15:15:00+00:00,2537.8599999999997,2536.87,0.29,2.8709999999993667,win,tp
XAUUSD,buy,2025-01-06 15:15:00+00:00,2025-01-06 15:30:00+00:00,2642.4300000000003,2641.62,0.27,-2.1870000000010807,loss,sl
XAUEUR,sell,2025-01-06 15:15:00+00:00,2025-01-06 15:30:00+00:00,2531.6,2530.61,0.29,2.8709999999993667,win,tp
XAUEUR,sell,2025-01-06 15:30:00+00:00,2025-01-06 15:45:00+00:00,2520.73,2519.7400000000002,0.29,2.8709999999993667,win,tp
XAUUSD,sell,2025-01-06 15:30:00+00:00,2025-01-06 15:45:00+00:00,2624.72,2623.73,0.27,2.672999999999411,win,tp
XAUUSD,sell,2025-01-06 15:45:00+00:00,2025-01-06 16:00:00+00:00,2624.0899999999997,2623.1,0.27,2.672999999999411,win,tp
XAUEUR,sell,2025-01-06 15:45:00+00:00,2025-01-06 16:00:00+00:00,2518.58,2517.59,0.29,2.8709999999993667,win,tp
XAUUSD,sell,2025-01-06 16:00:00+00:00,2025-01-06 16:15:00+00:00,2626.8799999999997,2625.89,0.27,2.672999999999411,win,tp
XAUEUR,sell,2025-01-06 16:00:00+00:00,2025-01-06 16:15:00+00:00,2522.87,2523.6800000000003,0.29,-2.34900000000116,loss,sl
XAUEUR,sell,2025-01-06 16:15:00+00:00,2025-01-06 16:30:00+00:00,2528.87,2527.88,0.29,2.8709999999993667,win,tp
XAUUSD,sell,2025-01-06 16:15:00+00:00,2025-01-06 16:30:00+00:00,2625.6699999999996,2624.68,0.27,2.672999999999411,win,tp
XAUUSD,sell,2025-01-06 16:30:00+00:00,2025-01-06 16:45:00+00:00,2624.1499999999996,2624.96,0.27,-2.1870000000010807,loss,sl
XAUEUR,sell,2025-01-06 16:30:00+00:00,2025-01-06 16:45:00+00:00,2530.0299999999997,2529.04,0.29,2.8709999999993667,win,tp
XAUUSD,sell,2025-01-06 16:45:00+00:00,2025-01-06 17:00:00+00:00,2631.48,2630.4900000000002,0.27,2.672999999999411,win,tp
XAUEUR,sell,2025-01-06 16:45:00+00:00,2025-01-06 17:00:00+00:00,2531.48,2530.4900000000002,0.29,2.8709999999993667,win,tp
XAUUSD,sell,2025-01-06 17:00:00+00:00,2025-01-06 17:15:00+00:00,2631.56,2630.57,0.27,2.672999999999411,win,tp
XAUEUR,sell,2025-01-06 17:00:00+00:00,2025-01-06 17:15:00+00:00,2533.3199999999997,2532.33,0.29,2.8709999999993667,win,tp
XAUEUR,sell,2025-01-06 17:45:00+00:00,2025-01-06 18:00:00+00:00,2534.45,2533.46,0.29,2.8709999999993667,win,tp
XAUUSD,sell,2025-01-06 17:45:00+00:00,2025-01-06 18:00:00+00:00,2634.37,2633.38,0.27,2.672999999999411,win,tp
XAUEUR,sell,2025-01-06 18:00:00+00:00,2025-01-06 18:15:00+00:00,2537.54,2536.55,0.3,2.969999999999345,win,tp
XAUEUR,sell,2025-01-06 18:15:00+00:00,2025-01-06 18:30:00+00:00,2537.9599999999996,2536.97,0.3,2.969999999999345,win,tp
XAUUSD,buy,2025-01-06 19:00:00+00:00,2025-01-06 19:15:00+00:00,2639.53,2638.72,0.27,-2.1870000000010807,loss,sl
XAUEUR,buy,2025-01-06 19:00:00+00:00,2025-01-06 19:15:00+00:00,2541.92,2541.1099999999997,0.3,-2.4300000000012005,loss,sl
XAUUSD,buy,2025-01-06 19:15:00+00:00,2025-01-06 19:30:00+00:00,2637.38,2636.5699999999997,0.27,-2.1870000000010807,loss,sl
XAUUSD,buy,2025-01-06 19:30:00+00:00,2025-01-06 19:45:00+00:00,2636.1200000000003,2635.31,0.27,-2.1870000000010807,loss,sl
XAUUSD,buy,2025-01-06 19:45:00+00:00,2025-01-06 20:00:00+00:00,2636.76,2635.95,0.27,-2.1870000000010807,loss,sl
XAUUSD,buy,2025-01-06 20:00:00+00:00,2025-01-06 20:15:00+00:00,2635.42,2636.41,0.27,2.672999999999411,win,tp
XAUUSD,buy,2025-01-06 20:15:00+00:00,2025-01-06 20:30:00+00:00,2636.3300000000004,2635.52,0.27,-2.1870000000010807,loss,sl
XAUUSD,buy,2025-01-06 20:30:00+00:00,2025-01-06 20:45:00+00:00,2636.19,2635.3799999999997,0.27,-2.1870000000010807,loss,sl
XAUUSD,sell,2025-01-06 20:45:00+00:00,2025-01-06 21:00:00+00:00,2634.5899999999997,2633.6,0.27,2.672999999999411,win,tp
XAUEUR,sell,2025-01-06 20:45:00+00:00,2025-01-06 21:00:00+00:00,2537.43,2536.44,0.3,2.969999999999345,win,tp
XAUUSD,sell,2025-01-06 21:00:00+00:00,2025-01-06 21:15:00+00:00,2633.9399999999996,2634.75,0.27,-2.1870000000010807,loss,sl
XAUEUR,sell,2025-01-06 21:00:00+00:00,2025-01-06 21:15:00+00:00,2536.0899999999997,2535.1,0.3,2.969999999999345,win,tp
XAUEUR,sell,2025-01-06 21:30:00+00:00,2025-01-06 21:45:00+00:00,2536.25,2535.26,0.3,2.969999999999345,win,tp
XAUUSD,sell,2025-01-06 21:45:00+00:00,2025-01-06 22:00:00+00:00,2634.33,2633.34,0.27,2.672999999999411,win,tp
XAUEUR,sell,2025-01-06 21:45:00+00:00,2025-01-06 22:00:00+00:00,2535.58,2534.59,0.3,2.969999999999345,win,tp
XAUUSD,sell,2025-01-06 22:00:00+00:00,2025-01-06 22:15:00+00:00,2634.0499999999997,2634.86,0.27,-2.1870000000010807,loss,sl
XAUEUR,sell,2025-01-06 22:00:00+00:00,2025-01-06 22:15:00+00:00,2534.3599999999997,2535.17,0.3,-2.4300000000012005,loss,sl
XAUEUR,sell,2025-01-06 22:15:00+00:00,2025-01-06 22:30:00+00:00,2535.1099999999997,2535.92,0.3,-2.4300000000012005,loss,sl
XAUUSD,sell,2025-01-06 22:15:00+00:00,2025-01-06 23:00:00+00:00,2634.1299999999997,2634.94,0.27,-2.1870000000010807,loss,sl
XAUEUR,sell,2025-01-06 22:30:00+00:00,2025-01-06 23:00:00+00:00,2535.7099999999996,2536.52,0.3,-2.4300000000012005,loss,sl
XAUUSD,buy,2025-01-06 23:00:00+00:00,2025-01-07 01:00:00+00:00,2636.3500000000004,2635.54,0.27,-2.1870000000010807,loss,sl
XAUEUR,sell,2025-01-06 23:15:00+00:00,2025-01-07 01:00:00+00:00,2537.22,2536.23,0.3,2.969999999999345,win,tp
