symbol,type,entry_time,exit_time,entry_price,exit_price,lot_size,pnl,result,exit_reason
XAUEUR,buy,2025-01-10 13:30:00+00:00,2025-01-10 13:45:00+00:00,2602.42,2603.41,0.03,0.29699999999993454,win,tp
XAUEUR,buy,2025-01-10 13:45:00+00:00,2025-01-10 14:00:00+00:00,2602.23,2601.4199999999996,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-01-10 13:45:00+00:00,2025-01-10 14:00:00+00:00,2681.4100000000003,2680.6,0.03,-0.24300000000012006,loss,sl
XAUEUR,buy,2025-01-10 14:00:00+00:00,2025-01-10 14:15:00+00:00,2599.7400000000002,2598.93,0.03,-0.24300000000012006,loss,sl
XAUEUR,sell,2025-01-10 14:15:00+00:00,2025-01-10 14:30:00+00:00,2597.04,2596.05,0.03,0.29699999999993454,win,tp
XAUEUR,sell,2025-01-10 14:30:00+00:00,2025-01-10 14:45:00+00:00,2597.2599999999998,2598.07,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-01-13 01:00:00+00:00,2025-01-13 01:15:00+00:00,2690.57,2689.7599999999998,0.03,-0.24300000000012006,loss,sl
XAUEUR,buy,2025-01-13 01:00:00+00:00,2025-01-13 01:15:00+00:00,2626.38,2625.5699999999997,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-01-13 01:15:00+00:00,2025-01-13 01:30:00+00:00,2688.78,2689.77,0.03,0.29699999999993454,win,tp
XAUEUR,buy,2025-01-13 01:15:00+00:00,2025-01-13 01:30:00+00:00,2623.9500000000003,2624.94,0.03,0.29699999999993454,win,tp
XAUUSD,buy,2025-01-13 01:30:00+00:00,2025-01-13 01:45:00+00:00,2690.3700000000003,2689.56,0.03,-0.24300000000012006,loss,sl
XAUEUR,buy,2025-01-13 01:30:00+00:00,2025-01-13 01:45:00+00:00,2625.28,2626.27,0.03,0.29699999999993454,win,tp
XAUEUR,buy,2025-01-13 01:45:00+00:00,2025-01-13 02:00:00+00:00,2626.9300000000003,2627.92,0.03,0.29699999999993454,win,tp
XAUUSD,buy,2025-01-13 01:45:00+00:00,2025-01-13 02:00:00+00:00,2691.1800000000003,2692.17,0.03,0.29699999999993454,win,tp
XAUEUR,buy,2025-01-13 07:00:00+00:00,2025-01-13 07:15:00+00:00,2628.5800000000004,2629.57,0.03,0.29699999999993454,win,tp
XAUUSD,sell,2025-01-13 07:15:00+00:00,2025-01-13 07:30:00+00:00,2685.27,2684.28,0.03,0.29699999999993454,win,tp
XAUEUR,buy,2025-01-13 07:15:00+00:00,2025-01-13 07:30:00+00:00,2628.7000000000003,2627.89,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-01-13 07:30:00+00:00,2025-01-13 07:45:00+00:00,2684.2999999999997,2685.11,0.03,-0.24300000000012006,loss,sl
XAUEUR,buy,2025-01-13 07:30:00+00:00,2025-01-13 07:45:00+00:00,2626.55,2627.54,0.03,0.29699999999993454,win,tp
XAUUSD,sell,2025-01-13 07:45:00+00:00,2025-01-13 08:00:00+00:00,2687.0299999999997,2687.84,0.03,-0.24300000000012006,loss,sl
XAUEUR,buy,2025-01-13 07:45:00+00:00,2025-01-13 08:00:00+00:00,2628.92,2629.91,0.03,0.29699999999993454,win,tp
XAUUSD,sell,2025-01-13 11:30:00+00:00,2025-01-13 11:45:00+00:00,2685.41,2684.42,0.03,0.29699999999993454,win,tp
XAUEUR,buy,2025-01-13 11:30:00+00:00,2025-01-13 11:45:00+00:00,2633.67,2634.66,0.03,0.29699999999993454,win,tp
XAUEUR,buy,2025-01-13 11:45:00+00:00,2025-01-13 12:00:00+00:00,2633.7200000000003,2632.91,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-01-13 11:45:00+00:00,2025-01-13 12:00:00+00:00,2684.8399999999997,2683.85,0.03,0.29699999999993454,win,tp
XAUUSD,sell,2025-01-13 12:00:00+00:00,2025-01-13 12:15:00+00:00,2680.75,2679.76,0.03,0.29699999999993454,win,tp
XAUEUR,sell,2025-01-13 12:00:00+00:00,2025-01-13 12:15:00+00:00,2626.5,2625.51,0.03,0.29699999999993454,win,tp
XAUUSD,sell,2025-01-13 12:15:00+00:00,2025-01-13 12:30:00+00:00,2678.31,2679.1200000000003,0.03,-0.24300000000012006,loss,sl
XAUEUR,sell,2025-01-13 12:15:00+00:00,2025-01-13 12:30:00+00:00,2625.3999999999996,2626.21,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-01-13 12:30:00+00:00,2025-01-13 12:45:00+00:00,2679.9399999999996,2678.95,0.03,0.29699999999993454,win,tp
XAUUSD,sell,2025-01-13 12:45:00+00:00,2025-01-13 13:00:00+00:00,2679.5899999999997,2678.6,0.03,0.29699999999993454,win,tp
XAUEUR,sell,2025-01-13 12:45:00+00:00,2025-01-13 13:00:00+00:00,2626.06,2626.8700000000003,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-01-13 13:30:00+00:00,2025-01-13 13:45:00+00:00,2677.27,2676.28,0.03,0.29699999999993454,win,tp
XAUEUR,sell,2025-01-13 13:30:00+00:00,2025-01-13 13:45:00+00:00,2624.6499999999996,2623.66,0.03,0.29699999999993454,win,tp
XAUUSD,sell,2025-01-13 13:45:00+00:00,2025-01-13 14:00:00+00:00,2675.95,2674.96,0.03,0.29699999999993454,win,tp
XAUEUR,sell,2025-01-13 13:45:00+00:00,2025-01-13 14:00:00+00:00,2624.35,2623.36,0.03,0.29699999999993454,win,tp
XAUUSD,sell,2025-01-13 14:00:00+00:00,2025-01-13 14:15:00+00:00,2671.31,2670.32,0.03,0.29699999999993454,win,tp
XAUEUR,sell,2025-01-13 14:00:00+00:00,2025-01-13 14:15:00+00:00,2620.1299999999997,2619.14,0.03,0.29699999999993454,win,tp
XAUEUR,sell,2025-01-13 14:15:00+00:00,2025-01-13 14:30:00+00:00,2619.27,2618.28,0.03,0.29699999999993454,win,tp
XAUUSD,sell,2025-01-13 14:15:00+00:00,2025-01-13 14:30:00+00:00,2668.9599999999996,2667.97,0.03,0.29699999999993454,win,tp
XAUUSD,sell,2025-01-13 14:30:00+00:00,2025-01-13 14:45:00+00:00,2671.1899999999996,2670.2,0.03,0.29699999999993454,win,tp
XAUEUR,sell,2025-01-13 14:30:00+00:00,2025-01-13 14:45:00+00:00,2619.83,2618.84,0.03,0.29699999999993454,win,tp
XAUEUR,sell,2025-01-13 14:45:00+00:00,2025-01-13 15:00:00+00:00,2617.6099999999997,2616.62,0.03,0.29699999999993454,win,tp
XAUUSD,sell,2025-01-13 14:45:00+00:00,2025-01-13 15:00:00+00:00,2671.2799999999997,2670.29,0.03,0.29699999999993454,win,tp
XAUEUR,sell,2025-01-14 01:00:00+00:00,2025-01-14 01:15:00+00:00,2597.16,2596.17,0.03,0.29699999999993454,win,tp
XAUEUR,sell,2025-01-14 01:15:00+00:00,2025-01-14 01:30:00+00:00,2595.49,2594.5,0.03,0.29699999999993454,win,tp
XAUUSD,buy,2025-01-14 01:30:00+00:00,2025-01-14 01:45:00+00:00,2666.4300000000003,2667.42,0.03,0.29699999999993454,win,tp
XAUEUR,sell,2025-01-14 01:30:00+00:00,2025-01-14 01:45:00+00:00,2595.7099999999996,2596.52,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-01-14 01:45:00+00:00,2025-01-14 02:00:00+00:00,2667.9700000000003,2668.96,0.03,0.29699999999993454,win,tp
XAUEUR,sell,2025-01-14 01:45:00+00:00,2025-01-14 02:00:00+00:00,2598.85,2599.6600000000003,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-01-14 07:00:00+00:00,2025-01-14 07:15:00+00:00,2673.0400000000004,2672.23,0.03,-0.24300000000012006,loss,sl
XAUEUR,buy,2025-01-14 07:00:00+00:00,2025-01-14 07:15:00+00:00,2608.32,2607.5099999999998,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-01-14 07:15:00+00:00,2025-01-14 07:30:00+00:00,2671.13,2670.3199999999997,0.03,-0.24300000000012006,loss,sl
XAUEUR,buy,2025-01-14 07:15:00+00:00,2025-01-14 07:30:00+00:00,2607.61,2606.7999999999997,0.03,-0.24300000000012006,loss,sl
XAUEUR,sell,2025-01-14 07:30:00+00:00,2025-01-14 07:45:00+00:00,2603.8599999999997,2602.87,0.03,0.29699999999993454,win,tp
XAUUSD,sell,2025-01-14 11:30:00+00:00,2025-01-14 11:45:00+00:00,2665.52,2666.3300000000004,0.03,-0.24300000000012006,loss,sl
XAUEUR,sell,2025-01-14 11:30:00+00:00,2025-01-14 11:45:00+00:00,2597.25,2598.0600000000004,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-01-14 11:45:00+00:00,2025-01-14 12:00:00+00:00,2667.25,2666.26,0.03,0.29699999999993454,win,tp
XAUEUR,sell,2025-01-14 11:45:00+00:00,2025-01-14 12:00:00+00:00,2599.5099999999998,2598.52,0.03,0.29699999999993454,win,tp
XAUUSD,sell,2025-01-14 12:00:00+00:00,2025-01-14 12:15:00+00:00,2666.81,2665.82,0.03,0.29699999999993454,win,tp
XAUEUR,sell,2025-01-14 12:00:00+00:00,2025-01-14 12:15:00+00:00,2599.0499999999997,2598.06,0.03,0.29699999999993454,win,tp
XAUEUR,sell,2025-01-14 12:15:00+00:00,2025-01-14 12:30:00+00:00,2597.7,2598.51,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-01-14 12:15:00+00:00,2025-01-14 12:30:00+00:00,2665.85,2664.86,0.03,0.29699999999993454,win,tp
XAUEUR,sell,2025-01-14 12:30:00+00:00,2025-01-14 12:45:00+00:00,2598.2099999999996,2599.02,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-01-14 12:30:00+00:00,2025-01-14 12:45:00+00:00,2665.3599999999997,2666.17,0.03,-0.24300000000012006,loss,sl
XAUEUR,sell,2025-01-14 12:45:00+00:00,2025-01-14 13:00:00+00:00,2598.66,2597.67,0.03,0.29699999999993454,win,tp
XAUUSD,sell,2025-01-14 12:45:00+00:00,2025-01-14 13:00:00+00:00,2666.6499999999996,2665.66,0.03,0.29699999999993454,win,tp
XAUEUR,sell,2025-01-14 13:30:00+00:00,2025-01-14 13:45:00+00:00,2599.02,2599.8300000000004,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-01-14 13:30:00+00:00,2025-01-14 13:45:00+00:00,2666.3199999999997,2667.13,0.03,-0.24300000000012006,loss,sl
XAUEUR,sell,2025-01-14 13:45:00+00:00,2025-01-14 14:00:00+00:00,2602.85,2603.6600000000003,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-01-14 13:45:00+00:00,2025-01-14 14:00:00+00:00,2669.29,2668.3,0.03,0.29699999999993454,win,tp
XAUUSD,sell,2025-01-14 14:00:00+00:00,2025-01-14 14:15:00+00:00,2668.5099999999998,2669.32,0.03,-0.24300000000012006,loss,sl
XAUEUR,buy,2025-01-14 14:00:00+00:00,2025-01-14 14:15:00+00:00,2605.02,2606.0099999999998,0.03,0.29699999999993454,win,tp
XAUEUR,buy,2025-01-14 14:15:00+00:00,2025-01-14 14:30:00+00:00,2603.6800000000003,2602.87,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-01-14 14:30:00+00:00,2025-01-14 14:45:00+00:00,2668.98,2667.9900000000002,0.03,0.29699999999993454,win,tp
XAUEUR,buy,2025-01-14 14:45:00+00:00,2025-01-14 15:00:00+00:00,2603.5600000000004,2604.55,0.03,0.29699999999993454,win,tp
XAUUSD,sell,2025-01-14 14:45:00+00:00,2025-01-14 15:00:00+00:00,2668.2999999999997,2669.11,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-01-15 01:00:00+00:00,2025-01-15 01:15:00+00:00,2676.51,2675.7,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-01-15 01:15:00+00:00,2025-01-15 01:45:00+00:00,2675.1000000000004,2674.29,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-01-15 01:45:00+00:00,2025-01-15 02:00:00+00:00,2675.6600000000003,2674.85,0.03,-0.24300000000012006,loss,sl
XAUEUR,sell,2025-01-15 01:30:00+00:00,2025-01-15 02:00:00+00:00,2595.3199999999997,2596.13,0.03,-0.24300000000012006,loss,sl
XAUEUR,buy,2025-01-15 07:00:00+00:00,2025-01-15 07:15:00+00:00,2596.7400000000002,2595.93,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-01-15 07:00:00+00:00,2025-01-15 07:30:00+00:00,2675.11,2676.1,0.03,0.29699999999993454,win,tp
XAUEUR,buy,2025-01-15 07:15:00+00:00,2025-01-15 07:30:00+00:00,2596.63,2597.62,0.03,0.29699999999993454,win,tp
XAUUSD,buy,2025-01-15 07:30:00+00:00,2025-01-15 07:45:00+00:00,2677.42,2678.41,0.03,0.29699999999993454,win,tp
XAUEUR,buy,2025-01-15 07:30:00+00:00,2025-01-15 07:45:00+00:00,2599.0800000000004,2600.07,0.03,0.29699999999993454,win,tp
XAUUSD,buy,2025-01-15 07:45:00+00:00,2025-01-15 08:00:00+00:00,2679.4100000000003,2680.4,0.03,0.29699999999993454,win,tp
XAUEUR,buy,2025-01-15 07:45:00+00:00,2025-01-15 08:00:00+00:00,2602.3700000000003,2603.36,0.03,0.29699999999993454,win,tp
XAUEUR,buy,2025-01-15 11:30:00+00:00,2025-01-15 11:45:00+00:00,2606.76,2605.95,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-01-15 11:30:00+00:00,2025-01-15 11:45:00+00:00,2688.02,2687.2099999999996,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-01-15 11:45:00+00:00,2025-01-15 12:00:00+00:00,2685.98,2685.1699999999996,0.03,-0.24300000000012006,loss,sl
XAUEUR,buy,2025-01-15 11:45:00+00:00,2025-01-15 12:00:00+00:00,2604.9300000000003,2604.12,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-01-15 12:00:00+00:00,2025-01-15 12:15:00+00:00,2685.8100000000004,2685.0,0.03,-0.24300000000012006,loss,sl
XAUEUR,buy,2025-01-15 12:15:00+00:00,2025-01-15 12:30:00+00:00,2605.36,2606.35,0.03,0.29699999999993454,win,tp
XAUUSD,buy,2025-01-15 12:15:00+00:00,2025-01-15 12:30:00+00:00,2685.32,2686.31,0.03,0.29699999999993454,win,tp
XAUUSD,buy,2025-01-15 12:30:00+00:00,2025-01-15 12:45:00+00:00,2686.73,2687.72,0.03,0.29699999999993454,win,tp
XAUEUR,buy,2025-01-15 12:30:00+00:00,2025-01-15 12:45:00+00:00,2606.9,2607.89,0.03,0.29699999999993454,win,tp
XAUUSD,buy,2025-01-15 12:45:00+00:00,2025-01-15 13:00:00+00:00,2688.42,2687.6099999999997,0.03,-0.24300000000012006,loss,sl
XAUEUR,buy,2025-01-15 12:45:00+00:00,2025-01-15 13:00:00+00:00,2607.9,2607.0899999999997,0.03,-0.24300000000012006,loss,sl
XAUEUR,buy,2025-01-15 13:30:00+00:00,2025-01-15 13:45:00+00:00,2608.2400000000002,2607.43,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-01-15 13:30:00+00:00,2025-01-15 13:45:00+00:00,2687.32,2686.5099999999998,0.03,-0.24300000000012006,loss,sl
XAUEUR,buy,2025-01-15 13:45:00+00:00,2025-01-15 14:00:00+00:00,2608.05,2607.24,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-01-15 13:45:00+00:00,2025-01-15 14:00:00+00:00,2686.94,2686.1299999999997,0.03,-0.24300000000012006,loss,sl
XAUEUR,buy,2025-01-15 14:00:00+00:00,2025-01-15 14:15:00+00:00,2606.3700000000003,2607.36,0.03,0.29699999999993454,win,tp
XAUUSD,buy,2025-01-15 14:00:00+00:00,2025-01-15 14:15:00+00:00,2686.4,2685.5899999999997,0.03,-0.24300000000012006,loss,sl
XAUEUR,buy,2025-01-15 14:15:00+00:00,2025-01-15 14:30:00+00:00,2607.3100000000004,2606.5,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-01-15 14:15:00+00:00,2025-01-15 14:30:00+00:00,2686.76,2685.95,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-01-15 14:30:00+00:00,2025-01-15 14:45:00+00:00,2685.34,2684.5299999999997,0.03,-0.24300000000012006,loss,sl
XAUEUR,buy,2025-01-15 14:30:00+00:00,2025-01-15 14:45:00+00:00,2606.48,2607.47,0.03,0.29699999999993454,win,tp
XAUEUR,buy,2025-01-15 14:45:00+00:00,2025-01-15 15:00:00+00:00,2606.26,2607.25,0.03,0.29699999999993454,win,tp
XAUEUR,buy,2025-01-16 01:00:00+00:00,2025-01-16 01:15:00+00:00,2618.53,2617.72,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-01-16 01:00:00+00:00,2025-01-16 01:15:00+00:00,2695.57,2694.7599999999998,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-01-16 01:15:00+00:00,2025-01-16 01:30:00+00:00,2696.1200000000003,2695.31,0.03,-0.24300000000012006,loss,sl
XAUEUR,buy,2025-01-16 01:15:00+00:00,2025-01-16 01:30:00+00:00,2618.8500000000004,2618.04,0.03,-0.24300000000012006,loss,sl
XAUEUR,buy,2025-01-16 01:30:00+00:00,2025-01-16 01:45:00+00:00,2617.6600000000003,2616.85,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-01-16 01:30:00+00:00,2025-01-16 01:45:00+00:00,2695.07,2694.2599999999998,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-01-16 01:45:00+00:00,2025-01-16 02:00:00+00:00,2694.98,2694.1699999999996,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-01-16 07:30:00+00:00,2025-01-16 08:00:00+00:00,2694.72,2693.73,0.03,0.29699999999993454,win,tp
XAUEUR,buy,2025-01-16 07:30:00+00:00,2025-01-16 08:00:00+00:00,2620.3500000000004,2619.54,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-01-16 11:30:00+00:00,2025-01-16 11:45:00+00:00,2704.9700000000003,2705.96,0.03,0.29699999999993454,win,tp
XAUEUR,buy,2025-01-16 11:30:00+00:00,2025-01-16 11:45:00+00:00,2629.9100000000003,2630.9,0.03,0.29699999999993454,win,tp
XAUUSD,buy,2025-01-16 11:45:00+00:00,2025-01-16 12:00:00+00:00,2705.25,2706.24,0.03,0.29699999999993454,win,tp
XAUEUR,buy,2025-01-16 11:45:00+00:00,2025-01-16 12:00:00+00:00,2629.78,2630.77,0.03,0.29699999999993454,win,tp
XAUEUR,buy,2025-01-16 12:00:00+00:00,2025-01-16 12:15:00+00:00,2631.4300000000003,2630.62,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-01-16 12:00:00+00:00,2025-01-16 12:15:00+00:00,2708.15,2707.3399999999997,0.03,-0.24300000000012006,loss,sl
XAUEUR,buy,2025-01-16 12:15:00+00:00,2025-01-16 12:30:00+00:00,2630.0400000000004,2629.23,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-01-16 12:15:00+00:00,2025-01-16 12:30:00+00:00,2707.3,2706.49,0.03,-0.24300000000012006,loss,sl
XAUEUR,buy,2025-01-16 12:30:00+00:00,2025-01-16 12:45:00+00:00,2630.1200000000003,2631.11,0.03,0.29699999999993454,win,tp
XAUUSD,buy,2025-01-16 12:30:00+00:00,2025-01-16 12:45:00+00:00,2706.19,2707.18,0.03,0.29699999999993454,win,tp
XAUUSD,buy,2025-01-16 12:45:00+00:00,2025-01-16 13:00:00+00:00,2707.82,2708.81,0.03,0.29699999999993454,win,tp
XAUEUR,buy,2025-01-16 12:45:00+00:00,2025-01-16 13:00:00+00:00,2632.2000000000003,2631.39,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-01-16 13:30:00+00:00,2025-01-16 13:45:00+00:00,2708.07,2707.2599999999998,0.03,-0.24300000000012006,loss,sl
XAUEUR,buy,2025-01-16 13:30:00+00:00,2025-01-16 13:45:00+00:00,2632.11,2631.2999999999997,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-01-16 13:45:00+00:00,2025-01-16 14:00:00+00:00,2706.42,2705.6099999999997,0.03,-0.24300000000012006,loss,sl
XAUEUR,buy,2025-01-16 13:45:00+00:00,2025-01-16 14:00:00+00:00,2629.9,2630.89,0.03,0.29699999999993454,win,tp
XAUEUR,buy,2025-01-16 14:00:00+00:00,2025-01-16 14:15:00+00:00,2630.9900000000002,2630.18,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-01-16 14:00:00+00:00,2025-01-16 14:15:00+00:00,2705.75,2704.9399999999996,0.03,-0.24300000000012006,loss,sl
XAUEUR,buy,2025-01-16 14:15:00+00:00,2025-01-16 14:30:00+00:00,2629.9500000000003,2630.94,0.03,0.29699999999993454,win,tp
XAUUSD,buy,2025-01-16 14:15:00+00:00,2025-01-16 14:30:00+00:00,2702.51,2701.7,0.03,-0.24300000000012006,loss,sl
XAUEUR,buy,2025-01-16 14:30:00+00:00,2025-01-16 14:45:00+00:00,2631.3700000000003,2632.36,0.03,0.29699999999993454,win,tp
XAUUSD,buy,2025-01-16 14:30:00+00:00,2025-01-16 14:45:00+00:00,2701.7900000000004,2702.78,0.03,0.29699999999993454,win,tp
XAUEUR,buy,2025-01-16 14:45:00+00:00,2025-01-16 15:00:00+00:00,2631.8300000000004,2632.82,0.03,0.29699999999993454,win,tp
XAUUSD,sell,2025-01-17 01:15:00+00:00,2025-01-17 01:30:00+00:00,2713.5499999999997,2712.56,0.03,0.29699999999993454,win,tp
XAUEUR,sell,2025-01-17 01:00:00+00:00,2025-01-17 01:30:00+00:00,2633.91,2632.92,0.03,0.29699999999993454,win,tp
XAUEUR,sell,2025-01-17 01:30:00+00:00,2025-01-17 02:00:00+00:00,2634.4599999999996,2635.27,0.03,-0.24300000000012006,loss,sl
XAUEUR,buy,2025-01-17 07:00:00+00:00,2025-01-17 07:15:00+00:00,2636.8900000000003,2637.88,0.03,0.29699999999993454,win,tp
XAUUSD,sell,2025-01-17 07:15:00+00:00,2025-01-17 07:30:00+00:00,2713.7799999999997,2712.79,0.03,0.29699999999993454,win,tp
XAUUSD,sell,2025-01-17 07:30:00+00:00,2025-01-17 07:45:00+00:00,2712.41,2711.42,0.03,0.29699999999993454,win,tp
XAUUSD,sell,2025-01-17 07:45:00+00:00,2025-01-17 08:00:00+00:00,2711.6499999999996,2712.46,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-01-17 11:30:00+00:00,2025-01-17 11:45:00+00:00,2706.47,2705.48,0.03,0.29699999999993454,win,tp
XAUEUR,sell,2025-01-17 11:30:00+00:00,2025-01-17 11:45:00+00:00,2629.1899999999996,2628.2,0.03,0.29699999999993454,win,tp
XAUEUR,sell,2025-01-17 11:45:00+00:00,2025-01-17 12:00:00+00:00,2625.9599999999996,2624.97,0.03,0.29699999999993454,win,tp
XAUEUR,sell,2025-01-17 12:00:00+00:00,2025-01-17 12:15:00+00:00,2625.06,2624.07,0.03,0.29699999999993454,win,tp
XAUUSD,sell,2025-01-17 11:45:00+00:00,2025-01-17 12:15:00+00:00,2704.7,2705.51,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-01-17 12:15:00+00:00,2025-01-17 12:30:00+00:00,2705.93,2704.94,0.03,0.29699999999993454,win,tp
XAUEUR,sell,2025-01-17 12:15:00+00:00,2025-01-17 12:30:00+00:00,2625.4399999999996,2624.45,0.03,0.29699999999993454,win,tp
XAUUSD,sell,2025-01-17 12:30:00+00:00,2025-01-17 12:45:00+00:00,2704.3599999999997,2703.37,0.03,0.29699999999993454,win,tp
XAUEUR,sell,2025-01-17 12:30:00+00:00,2025-01-17 12:45:00+00:00,2624.5299999999997,2623.54,0.03,0.29699999999993454,win,tp
XAUUSD,sell,2025-01-17 12:45:00+00:00,2025-01-17 13:00:00+00:00,2703.98,2704.7900000000004,0.03,-0.24300000000012006,loss,sl
XAUEUR,sell,2025-01-17 12:45:00+00:00,2025-01-17 13:00:00+00:00,2623.48,2624.2900000000004,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-01-17 13:30:00+00:00,2025-01-17 13:45:00+00:00,2705.8199999999997,2704.83,0.03,0.29699999999993454,win,tp
XAUEUR,sell,2025-01-17 13:30:00+00:00,2025-01-17 13:45:00+00:00,2626.6,2625.61,0.03,0.29699999999993454,win,tp
XAUUSD,sell,2025-01-17 13:45:00+00:00,2025-01-17 14:00:00+00:00,2708.0299999999997,2708.84,0.03,-0.24300000000012006,loss,sl
XAUEUR,sell,2025-01-17 13:45:00+00:00,2025-01-17 14:00:00+00:00,2627.79,2628.6000000000004,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-01-17 14:00:00+00:00,2025-01-17 14:15:00+00:00,2707.77,2708.5800000000004,0.03,-0.24300000000012006,loss,sl
XAUEUR,sell,2025-01-17 14:00:00+00:00,2025-01-17 14:15:00+00:00,2627.25,2628.0600000000004,0.03,-0.24300000000012006,loss,sl
XAUEUR,sell,2025-01-17 14:15:00+00:00,2025-01-17 14:30:00+00:00,2629.83,2630.6400000000003,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-01-17 14:15:00+00:00,2025-01-17 14:30:00+00:00,2709.77,2710.5800000000004,0.03,-0.24300000000012006,loss,sl
XAUEUR,buy,2025-01-17 14:45:00+00:00,2025-01-17 15:00:00+00:00,2633.48,2632.6699999999996,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-01-20 01:00:00+00:00,2025-01-20 01:15:00+00:00,2702.8399999999997,2701.85,0.03,0.29699999999993454,win,tp
XAUEUR,sell,2025-01-20 01:00:00+00:00,2025-01-20 01:15:00+00:00,2630.72,2629.73,0.03,0.29699999999993454,win,tp
XAUEUR,sell,2025-01-20 01:15:00+00:00,2025-01-20 01:30:00+00:00,2621.3199999999997,2622.13,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-01-20 01:15:00+00:00,2025-01-20 01:30:00+00:00,2692.6099999999997,2693.42,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-01-20 01:30:00+00:00,2025-01-20 01:45:00+00:00,2696.2999999999997,2695.31,0.03,0.29699999999993454,win,tp
XAUEUR,sell,2025-01-20 01:30:00+00:00,2025-01-20 01:45:00+00:00,2623.73,2622.7400000000002,0.03,0.29699999999993454,win,tp
XAUEUR,sell,2025-01-20 01:45:00+00:00,2025-01-20 02:00:00+00:00,2622.18,2621.19,0.03,0.29699999999993454,win,tp
XAUUSD,sell,2025-01-20 01:45:00+00:00,2025-01-20 02:00:00+00:00,2696.45,2695.46,0.03,0.29699999999993454,win,tp
XAUUSD,buy,2025-01-20 07:00:00+00:00,2025-01-20 07:15:00+00:00,2705.2900000000004,2706.28,0.03,0.29699999999993454,win,tp
XAUUSD,buy,2025-01-20 07:15:00+00:00,2025-01-20 07:30:00+00:00,2706.2000000000003,2705.39,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-01-20 07:30:00+00:00,2025-01-20 07:45:00+00:00,2706.9300000000003,2706.12,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-01-20 07:45:00+00:00,2025-01-20 08:00:00+00:00,2707.4300000000003,2708.42,0.03,0.29699999999993454,win,tp
XAUEUR,sell,2025-01-20 11:30:00+00:00,2025-01-20 11:45:00+00:00,2623.6499999999996,2624.46,0.03,-0.24300000000012006,loss,sl
XAUEUR,sell,2025-01-20 12:00:00+00:00,2025-01-20 12:15:00+00:00,2623.3799999999997,2624.19,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-01-20 12:30:00+00:00,2025-01-20 12:45:00+00:00,2708.75,2709.74,0.03,0.29699999999993454,win,tp
