timestamp,symbol,signal_type,ml_prob,rsi,ema_diff,atr,executed,rejection_reason
2025-11-10T09:11:41.736837,USDJPY,BUY,1.000,52.91,0.02895,0.04879,NO,Max positions for USDJPY: 2
2025-11-10T09:12:42.284209,EURUSD,BUY,1.000,58.86,0.00023,0.00023,NO,Max total positions: 4
2025-11-10T09:12:42.400492,GBPUSD,BUY,1.000,59.24,0.00027,0.00028,NO,Max total positions: 4
2025-11-10T09:12:42.517794,USDJPY,BUY,1.000,53.93,0.02934,0.04879,NO,Max positions for USDJPY: 2
2025-11-10T09:13:42.966487,EURUSD,BUY,1.000,60.30,0.00024,0.00023,NO,Max total positions: 4
2025-11-10T09:13:43.105402,GBPUSD,BUY,1.000,61.78,0.00028,0.00029,NO,Max total positions: 4
2025-11-10T09:13:43.237554,USDJPY,BUY,1.000,52.61,0.02883,0.04886,NO,Max positions for USDJPY: 2
2025-11-10T09:14:43.711461,EURUSD,BUY,1.000,58.51,0.00023,0.00024,NO,Max total positions: 4
2025-11-10T09:14:43.785338,GBPUSD,BUY,1.000,58.44,0.00027,0.00029,NO,Max total positions: 4
2025-11-10T09:14:43.891218,USDJPY,BUY,1.000,53.06,0.02900,0.04886,NO,Max positions for USDJPY: 2
2025-11-10T09:15:44.753818,USDJPY,BUY,1.000,56.17,0.02991,0.04507,NO,Max positions for USDJPY: 2
2025-11-10T09:16:45.611921,USDJPY,BUY,1.000,56.17,0.02991,0.04507,NO,Max positions for USDJPY: 2
2025-11-10T09:17:46.398709,USDJPY,BUY,1.000,56.58,0.03008,0.04507,NO,Max positions for USDJPY: 2
2025-11-10T09:18:47.066239,USDJPY,BUY,1.000,57.52,0.03047,0.04536,NO,Max positions for USDJPY: 2
2025-11-10T09:19:47.728713,USDJPY,BUY,1.000,60.78,0.03199,0.04750,NO,Max positions for USDJPY: 2
2025-11-10T09:20:48.274651,EURUSD,BUY,1.000,55.85,0.00022,0.00023,NO,Max total positions: 4
2025-11-10T09:20:48.416065,GBPUSD,BUY,1.000,53.37,0.00026,0.00029,NO,Max total positions: 4
2025-11-10T09:21:49.152648,EURUSD,BUY,1.000,55.58,0.00022,0.00023,NO,Max total positions: 4
2025-11-10T09:21:49.314807,GBPUSD,BUY,1.000,53.37,0.00026,0.00029,NO,Max total positions: 4
2025-11-10T09:22:49.875233,EURUSD,BUY,1.000,53.75,0.00022,0.00023,NO,Max total positions: 4
2025-11-10T09:22:49.989372,GBPUSD,BUY,1.000,53.99,0.00026,0.00029,NO,Max total positions: 4
2025-11-10T09:29:54.812254,EURUSD,BUY,1.000,52.89,0.00021,0.00024,YES,
2025-11-10T09:31:56.770446,EURUSD,BUY,1.000,52.57,0.00020,0.00023,NO,Max positions for EURUSD: 2
2025-11-10T09:32:57.336585,EURUSD,BUY,1.000,54.83,0.00020,0.00023,NO,Max positions for EURUSD: 2
2025-11-10T09:46:04.631216,AUDUSD,BUY,1.000,55.71,0.00045,0.00017,YES,
2025-11-10T10:02:16.477746,AUDUSD,BUY,1.000,52.82,0.00037,0.00019,YES,
2025-11-10T10:03:17.729198,AUDUSD,BUY,1.000,52.50,0.00037,0.00019,NO,Max positions for AUDUSD: 2
2025-11-10T10:06:19.707181,AUDUSD,BUY,1.000,53.26,0.00035,0.00017,NO,Max positions for AUDUSD: 2
2025-11-10T10:07:20.304006,AUDUSD,BUY,1.000,55.51,0.00036,0.00018,NO,Max positions for AUDUSD: 2
2025-11-10T10:08:21.028051,AUDUSD,BUY,1.000,61.60,0.00037,0.00019,NO,Max positions for AUDUSD: 2
2025-11-10T10:09:21.663885,AUDUSD,BUY,1.000,58.38,0.00036,0.00019,NO,Max positions for AUDUSD: 2
2025-11-10T10:10:22.329672,AUDUSD,BUY,1.000,58.65,0.00036,0.00018,NO,Max positions for AUDUSD: 2
2025-11-10T10:11:22.869629,AUDUSD,BUY,1.000,58.65,0.00036,0.00018,NO,Max positions for AUDUSD: 2
2025-11-10T10:12:23.438616,AUDUSD,BUY,1.000,60.02,0.00036,0.00019,NO,Max positions for AUDUSD: 2
2025-11-10T10:13:24.119468,AUDUSD,BUY,1.000,58.93,0.00036,0.00019,NO,Max positions for AUDUSD: 2
2025-11-10T10:14:24.437538,AUDUSD,BUY,1.000,58.93,0.00036,0.00019,NO,Max positions for AUDUSD: 2
2025-11-10T10:45:33.748077,XAUEUR,BUY,1.000,55.74,7.20553,3.01357,YES,
2025-11-10T10:46:34.851788,XAUEUR,BUY,1.000,58.69,7.28452,3.14143,YES,
2025-11-10T10:47:35.428994,XAUEUR,BUY,1.000,56.46,7.22401,3.14143,NO,Max positions for XAUEUR: 2
2025-11-10T10:48:35.625900,XAUEUR,BUY,1.000,57.00,7.23802,3.14143,NO,Max positions for XAUEUR: 2
2025-11-10T10:49:35.834116,XAUEUR,BUY,1.000,56.53,7.22569,3.14143,NO,Max positions for XAUEUR: 2
2025-11-10T10:50:36.053264,XAUEUR,BUY,1.000,57.67,7.03328,2.84429,NO,Max positions for XAUEUR: 2
2025-11-10T10:51:36.256740,XAUEUR,BUY,1.000,60.14,7.09995,2.91000,NO,Max positions for XAUEUR: 2
2025-11-10T10:52:36.439793,XAUEUR,BUY,1.000,57.58,7.03104,2.91714,NO,Max positions for XAUEUR: 2
2025-11-10T10:53:37.009328,USDJPY,BUY,1.000,51.53,0.04352,0.06164,YES,
2025-11-10T10:53:37.087464,XAUEUR,BUY,1.000,58.36,7.05121,2.91714,NO,Max positions for XAUEUR: 2
2025-11-10T10:54:37.649968,XAUEUR,BUY,1.000,56.16,7.00135,2.93214,NO,Max positions for XAUEUR: 2
2025-11-10T10:55:38.087879,USDJPY,BUY,1.000,54.45,0.04408,0.05421,YES,
2025-11-10T10:56:38.587193,USDJPY,BUY,1.000,56.51,0.04503,0.05507,NO,Max positions for USDJPY: 2
2025-11-10T10:57:39.349892,USDJPY,BUY,1.000,55.69,0.04464,0.05564,NO,Max positions for USDJPY: 2
2025-11-10T10:58:39.719910,USDJPY,BUY,1.000,54.45,0.04408,0.05564,NO,Max positions for USDJPY: 2
2025-11-10T10:59:40.069768,USDJPY,BUY,1.000,56.51,0.04503,0.05579,NO,Max positions for USDJPY: 2
2025-11-10T11:00:40.366953,XAUEUR,BUY,1.000,58.76,6.59857,2.76571,NO,Max positions for XAUEUR: 2
2025-11-10T11:00:40.440586,AUDUSD,BUY,1.000,53.78,0.00034,0.00020,NO,Max total positions: 4
2025-11-10T11:01:40.607008,XAUEUR,BUY,1.000,59.63,6.62154,2.90286,NO,Max positions for XAUEUR: 2
2025-11-10T11:01:40.638261,AUDUSD,BUY,1.000,53.12,0.00034,0.00021,NO,Max total positions: 4
2025-11-10T11:02:40.799162,XAUEUR,BUY,1.000,56.75,6.54871,2.90286,NO,Max positions for XAUEUR: 2
2025-11-10T11:02:40.840761,AUDUSD,BUY,1.000,54.43,0.00034,0.00021,NO,Max total positions: 4
2025-11-10T11:03:41.104795,XAUEUR,BUY,1.000,58.08,6.58120,2.90286,NO,Max positions for XAUEUR: 2
2025-11-10T11:03:41.151670,AUDUSD,BUY,1.000,54.43,0.00034,0.00021,NO,Max total positions: 4
2025-11-10T11:04:41.343123,XAUEUR,BUY,1.000,55.53,6.52070,2.90286,NO,Max positions for XAUEUR: 2
2025-11-10T11:04:41.374417,AUDUSD,BUY,1.000,57.12,0.00035,0.00021,NO,Max total positions: 4
2025-11-10T11:05:41.523660,GBPUSD,BUY,1.000,56.87,0.00026,0.00049,NO,Max total positions: 4
2025-11-10T11:05:41.667812,XAUEUR,BUY,1.000,57.40,6.29740,2.83143,NO,Max positions for XAUEUR: 2
2025-11-10T11:05:41.714688,AUDUSD,BUY,1.000,59.69,0.00035,0.00020,NO,Max total positions: 4
2025-11-10T11:06:41.819987,GBPUSD,BUY,1.000,57.25,0.00026,0.00049,NO,Max total positions: 4
2025-11-10T11:06:41.882473,XAUEUR,BUY,1.000,59.99,6.36239,2.93429,NO,Max positions for XAUEUR: 2
2025-11-10T11:06:41.929350,AUDUSD,BUY,1.000,59.42,0.00035,0.00020,NO,Max total positions: 4
2025-11-10T11:07:42.018195,GBPUSD,BUY,1.000,57.49,0.00026,0.00049,NO,Max total positions: 4
2025-11-10T11:07:42.080695,XAUEUR,BUY,1.000,64.86,6.51085,3.17214,NO,Max positions for XAUEUR: 2
2025-11-10T11:07:42.111946,AUDUSD,BUY,1.000,59.15,0.00035,0.00021,NO,Max total positions: 4
2025-11-10T11:08:42.515239,GBPUSD,BUY,1.000,57.25,0.00026,0.00049,NO,Max total positions: 4
2025-11-10T11:08:42.582675,XAUEUR,BUY,1.000,65.29,6.52597,3.17214,NO,Max positions for XAUEUR: 2
2025-11-10T11:08:42.616038,AUDUSD,BUY,1.000,58.87,0.00034,0.00021,NO,Max total positions: 4
2025-11-10T11:09:42.802775,XAUEUR,BUY,1.000,63.91,6.47891,3.17214,NO,Max positions for XAUEUR: 2
2025-11-10T11:10:43.320915,XAUEUR,BUY,1.000,62.27,6.43629,3.07643,YES,
2025-11-10T11:10:43.687480,AUDUSD,BUY,1.000,52.27,0.00032,0.00021,YES,
2025-11-10T11:11:44.489848,XAUEUR,BUY,1.000,60.89,6.41052,3.07643,NO,Max positions for XAUEUR: 2
2025-11-10T11:11:44.536564,AUDUSD,BUY,1.000,52.27,0.00032,0.00021,NO,Max total positions: 4
2025-11-10T11:12:44.697624,XAUEUR,BUY,1.000,56.51,6.32032,3.12000,NO,Max positions for XAUEUR: 2
2025-11-10T11:13:44.882609,XAUEUR,BUY,1.000,57.62,6.34441,3.20929,NO,Max positions for XAUEUR: 2
2025-11-10T11:14:45.052190,XAUEUR,BUY,1.000,59.49,6.38307,3.20929,NO,Max positions for XAUEUR: 2
2025-11-10T11:14:45.083434,AUDUSD,BUY,1.000,53.17,0.00032,0.00021,NO,Max total positions: 4
2025-11-10T11:15:45.180005,GBPUSD,BUY,1.000,59.70,0.00027,0.00046,NO,Max total positions: 4
2025-11-10T11:15:45.258124,AUDUSD,BUY,1.000,54.99,0.00031,0.00019,NO,Max total positions: 4
2025-11-10T11:16:45.386986,GBPUSD,BUY,1.000,58.11,0.00026,0.00046,NO,Max total positions: 4
2025-11-10T11:17:45.641960,GBPUSD,BUY,1.000,60.35,0.00027,0.00047,NO,Max total positions: 4
2025-11-10T11:17:45.735707,AUDUSD,BUY,1.000,53.79,0.00031,0.00020,NO,Max total positions: 4
2025-11-10T11:18:45.823282,GBPUSD,BUY,1.000,64.59,0.00030,0.00050,NO,Max total positions: 4
2025-11-10T11:18:45.917034,AUDUSD,BUY,1.000,55.56,0.00031,0.00020,NO,Max total positions: 4
2025-11-10T11:19:46.027098,GBPUSD,BUY,1.000,64.68,0.00030,0.00051,NO,Max total positions: 4
2025-11-10T11:19:46.120891,AUDUSD,BUY,1.000,53.17,0.00031,0.00020,NO,Max total positions: 4
2025-11-10T11:20:46.197373,XAUUSD,BUY,1.000,57.88,8.02288,3.52714,NO,Max total positions: 4
2025-11-10T11:21:46.439702,XAUUSD,BUY,1.000,59.36,8.07442,3.61857,NO,Max total positions: 4
2025-11-10T11:21:46.549074,XAUEUR,BUY,1.000,52.92,5.83009,3.35643,NO,Max positions for XAUEUR: 2
2025-11-10T11:22:46.633671,XAUUSD,BUY,1.000,57.91,8.02400,3.66786,NO,Max total positions: 4
2025-11-10T11:22:46.774289,AUDUSD,BUY,1.000,56.86,0.00030,0.00020,NO,Max total positions: 4
2025-11-10T11:23:46.809260,XAUUSD,BUY,1.000,59.59,8.08282,3.66786,NO,Max total positions: 4
2025-11-10T11:23:46.908844,USDJPY,BUY,1.000,52.61,0.03429,0.05350,NO,Max positions for USDJPY: 2
2025-11-10T11:23:46.924475,XAUEUR,BUY,1.000,53.59,5.84801,3.37857,NO,Max positions for XAUEUR: 2
2025-11-10T11:23:46.971358,AUDUSD,BUY,1.000,57.96,0.00031,0.00021,NO,Max total positions: 4
2025-11-10T11:24:47.044399,XAUUSD,BUY,1.000,59.07,8.06433,3.66786,NO,Max total positions: 4
2025-11-10T11:24:47.129891,USDJPY,BUY,1.000,54.30,0.03502,0.05443,NO,Max positions for USDJPY: 2
2025-11-10T11:24:47.161424,XAUEUR,BUY,1.000,53.07,5.83401,3.37857,NO,Max positions for XAUEUR: 2
2025-11-10T11:24:47.192688,AUDUSD,BUY,1.000,57.96,0.00031,0.00021,NO,Max total positions: 4
2025-11-10T11:25:47.319172,USDJPY,BUY,1.000,53.64,0.03505,0.05157,NO,Max positions for USDJPY: 2
2025-11-10T11:25:47.376755,XAUEUR,BUY,1.000,53.00,5.65662,3.27857,NO,Max positions for XAUEUR: 2
2025-11-10T11:25:47.405436,AUDUSD,BUY,1.000,58.52,0.00031,0.00020,NO,Max total positions: 4
2025-11-10T11:26:47.553969,USDJPY,BUY,1.000,52.01,0.03443,0.05243,NO,Max positions for USDJPY: 2
2025-11-10T11:26:47.585232,XAUEUR,BUY,1.000,53.61,5.67063,3.29429,NO,Max positions for XAUEUR: 2
2025-11-10T11:26:47.616467,AUDUSD,BUY,1.000,57.83,0.00031,0.00020,NO,Max total positions: 4
2025-11-10T11:27:47.762932,USDJPY,BUY,1.000,52.16,0.03449,0.05257,NO,Max positions for USDJPY: 2
2025-11-10T11:27:47.778591,XAUEUR,BUY,1.000,56.16,5.73617,3.34000,NO,Max positions for XAUEUR: 2
2025-11-10T11:27:47.809812,AUDUSD,BUY,1.000,55.93,0.00030,0.00021,NO,Max total positions: 4
2025-11-10T11:28:47.970147,USDJPY,BUY,1.000,53.33,0.03494,0.05271,NO,Max positions for USDJPY: 2
2025-11-10T11:28:48.001390,XAUEUR,BUY,1.000,56.04,5.73281,3.34429,NO,Max positions for XAUEUR: 2
2025-11-10T11:28:48.017020,AUDUSD,BUY,1.000,56.67,0.00030,0.00021,NO,Max total positions: 4
2025-11-10T11:29:48.182370,XAUEUR,BUY,1.000,55.12,5.70704,3.35000,NO,Max positions for XAUEUR: 2
2025-11-10T11:29:48.213617,AUDUSD,BUY,1.000,60.15,0.00031,0.00021,NO,Max total positions: 4
2025-11-10T11:30:48.371610,USDJPY,BUY,1.000,51.87,0.03296,0.04986,NO,Max positions for USDJPY: 2
2025-11-10T11:30:48.402902,XAUEUR,BUY,1.000,52.97,5.51074,3.22429,NO,Max positions for XAUEUR: 2
2025-11-10T11:31:48.618272,XAUEUR,BUY,1.000,52.53,5.50066,3.25000,NO,Max positions for XAUEUR: 2
2025-11-10T11:32:48.816514,USDJPY,BUY,1.000,51.46,0.03280,0.05057,NO,Max positions for USDJPY: 2
2025-11-10T11:33:49.042715,USDJPY,BUY,1.000,53.69,0.03375,0.05143,NO,Max positions for USDJPY: 2
2025-11-10T11:33:49.073917,XAUEUR,BUY,1.000,55.10,5.55724,3.26500,NO,Max positions for XAUEUR: 2
2025-11-10T11:34:49.258648,USDJPY,BUY,1.000,54.67,0.03420,0.05243,NO,Max positions for USDJPY: 2
2025-11-10T11:34:49.289927,XAUEUR,BUY,1.000,56.87,5.60094,3.33071,NO,Max positions for XAUEUR: 2
2025-11-10T11:35:49.734234,USDJPY,BUY,1.000,54.48,0.03390,0.04936,NO,Max positions for USDJPY: 2
2025-11-10T11:35:49.781110,XAUEUR,BUY,1.000,59.23,5.53745,3.31357,NO,Max positions for XAUEUR: 2
2025-11-10T11:36:49.977025,USDJPY,BUY,1.000,53.82,0.03362,0.04957,NO,Max positions for USDJPY: 2
2025-11-10T11:36:50.023892,XAUEUR,BUY,1.000,58.79,5.52513,3.37714,NO,Max positions for XAUEUR: 2
2025-11-10T11:37:50.235071,USDJPY,BUY,1.000,54.48,0.03390,0.04957,NO,Max positions for USDJPY: 2
2025-11-10T11:37:50.273961,XAUEUR,BUY,1.000,58.87,5.52737,3.37714,NO,Max positions for XAUEUR: 2
2025-11-10T11:38:50.476552,XAUEUR,BUY,1.000,60.02,5.56042,3.37714,NO,Max positions for XAUEUR: 2
2025-11-10T11:39:50.680012,USDJPY,BUY,1.000,53.05,0.03334,0.05143,NO,Max positions for USDJPY: 2
2025-11-10T11:39:50.725465,XAUEUR,BUY,1.000,58.71,5.52289,3.38643,NO,Max positions for XAUEUR: 2
2025-11-10T11:40:50.974444,USDJPY,BUY,1.000,52.82,0.03207,0.04800,NO,Max positions for USDJPY: 2
2025-11-10T11:41:51.237493,USDJPY,BUY,1.000,54.38,0.03275,0.04907,NO,Max positions for USDJPY: 2
2025-11-10T11:42:51.478626,USDJPY,BUY,1.000,53.22,0.03224,0.04907,NO,Max positions for USDJPY: 2
2025-11-10T11:43:51.713703,USDJPY,BUY,1.000,54.51,0.03280,0.04921,NO,Max positions for USDJPY: 2
2025-11-10T11:44:51.945185,USDJPY,BUY,1.000,56.65,0.03381,0.05093,NO,Max positions for USDJPY: 2
2025-11-10T11:45:52.154963,USDJPY,BUY,1.000,58.50,0.03655,0.04943,NO,Max positions for USDJPY: 2
2025-11-10T11:46:52.398225,USDJPY,BUY,1.000,60.01,0.03734,0.05021,NO,Max positions for USDJPY: 2
2025-11-10T11:46:52.442483,XAUEUR,BUY,1.000,52.57,5.11635,3.39500,NO,Max positions for XAUEUR: 2
2025-11-10T11:47:52.638846,USDJPY,BUY,1.000,59.05,0.03683,0.05021,NO,Max positions for USDJPY: 2
2025-11-10T11:47:52.667842,XAUEUR,BUY,1.000,52.02,5.10123,3.42500,NO,Max positions for XAUEUR: 2
2025-11-10T11:48:52.837987,USDJPY,BUY,1.000,57.87,0.03633,0.05021,NO,Max positions for USDJPY: 2
2025-11-10T11:48:52.873397,XAUEUR,BUY,1.000,53.24,5.13540,3.42500,NO,Max positions for XAUEUR: 2
2025-11-10T11:49:53.049350,USDJPY,BUY,1.000,58.72,0.03667,0.05071,NO,Max positions for USDJPY: 2
2025-11-10T11:49:53.338184,XAUEUR,BUY,1.000,52.08,5.10291,3.42500,NO,Max positions for XAUEUR: 2
2025-11-10T11:50:53.557511,XAUEUR,BUY,1.000,57.04,5.04050,3.50643,NO,Max positions for XAUEUR: 2
2025-11-10T11:51:53.815240,XAUEUR,BUY,1.000,54.67,4.96935,3.51214,NO,Max positions for XAUEUR: 2
2025-11-10T11:52:54.045348,XAUEUR,BUY,1.000,55.31,4.98784,3.51214,NO,Max positions for XAUEUR: 2
2025-11-10T11:53:54.311811,XAUEUR,BUY,1.000,54.75,4.97159,3.51214,NO,Max positions for XAUEUR: 2
2025-11-10T11:54:54.567060,XAUEUR,BUY,1.000,54.18,4.95534,3.51214,NO,Max positions for XAUEUR: 2
2025-11-10T11:55:55.077926,XAUEUR,BUY,1.000,55.99,4.87445,3.36143,NO,Max positions for XAUEUR: 2
2025-11-10T11:56:56.038461,XAUEUR,BUY,1.000,57.40,4.91534,3.42357,NO,Max positions for XAUEUR: 2
2025-11-10T11:57:56.564031,XAUEUR,BUY,1.000,54.91,4.84475,3.43071,NO,Max positions for XAUEUR: 2
2025-11-10T11:58:57.087936,XAUEUR,BUY,1.000,57.94,4.93159,3.45286,NO,Max positions for XAUEUR: 2
2025-11-10T11:59:57.707294,XAUEUR,BUY,1.000,58.88,4.96128,3.47429,NO,Max positions for XAUEUR: 2
2025-11-10T12:00:58.089011,EURUSD,BUY,1.000,54.37,0.00055,0.00042,YES,
2025-11-10T12:00:58.776547,AUDUSD,BUY,1.000,54.59,0.00030,0.00021,YES,
2025-11-10T12:01:59.436017,EURUSD,BUY,1.000,55.23,0.00055,0.00043,NO,Max total positions: 4
2025-11-10T12:01:59.574872,AUDUSD,BUY,1.000,53.37,0.00029,0.00021,NO,Max total positions: 4
2025-11-10T12:02:59.789954,AUDUSD,BUY,1.000,53.99,0.00030,0.00021,NO,Max total positions: 4
2025-11-10T12:04:00.051586,AUDUSD,BUY,1.000,54.29,0.00030,0.00021,NO,Max total positions: 4
2025-11-10T12:05:00.331567,AUDUSD,BUY,1.000,55.46,0.00030,0.00021,NO,Max total positions: 4
2025-11-10T12:06:00.383954,XAUUSD,BUY,1.000,54.40,7.14010,4.10357,NO,Max total positions: 4
2025-11-10T12:06:00.512376,XAUEUR,BUY,1.000,55.42,4.69100,3.73429,NO,Max positions for XAUEUR: 2
2025-11-10T12:06:00.550125,AUDUSD,BUY,1.000,58.61,0.00030,0.00021,NO,Max total positions: 4
2025-11-10T12:07:00.616583,XAUUSD,BUY,1.000,54.24,7.13394,4.15429,NO,Max total positions: 4
2025-11-10T12:07:00.755682,XAUEUR,BUY,1.000,54.57,4.66467,3.76286,NO,Max positions for XAUEUR: 2
2025-11-10T12:07:00.791588,AUDUSD,BUY,1.000,60.87,0.00030,0.00022,NO,Max total positions: 4
2025-11-10T12:08:00.894689,XAUUSD,BUY,1.000,55.14,7.16811,4.17143,NO,Max total positions: 4
2025-11-10T12:08:01.178640,XAUEUR,BUY,1.000,54.54,4.66355,3.76857,NO,Max positions for XAUEUR: 2
2025-11-10T12:08:01.255231,AUDUSD,BUY,1.000,61.33,0.00030,0.00022,NO,Max total positions: 4
2025-11-10T12:09:01.442548,XAUUSD,BUY,1.000,54.96,7.16139,4.17786,NO,Max total positions: 4
2025-11-10T12:09:01.890712,XAUEUR,BUY,1.000,54.97,4.67700,3.76857,NO,Max positions for XAUEUR: 2
2025-11-10T12:09:01.992389,AUDUSD,BUY,1.000,60.63,0.00030,0.00022,NO,Max total positions: 4
2025-11-10T12:10:02.120824,XAUUSD,BUY,1.000,56.07,6.97744,4.01714,NO,Max total positions: 4
2025-11-10T12:10:02.610899,XAUEUR,BUY,1.000,56.21,4.59345,3.55643,NO,Max positions for XAUEUR: 2
2025-11-10T12:11:03.451405,XAUEUR,BUY,1.000,52.69,4.49877,3.60857,NO,Max positions for XAUEUR: 2
2025-11-10T12:12:04.144538,XAUEUR,BUY,1.000,52.55,4.49541,3.65643,NO,Max positions for XAUEUR: 2
2025-11-10T12:15:05.542350,GBPUSD,BUY,1.000,55.04,0.00070,0.00056,NO,Max total positions: 4
2025-11-10T12:16:05.958122,GBPUSD,BUY,1.000,56.54,0.00071,0.00058,NO,Max total positions: 4
2025-11-10T12:17:06.501105,GBPUSD,BUY,1.000,58.62,0.00072,0.00059,NO,Max total positions: 4
2025-11-10T12:18:06.889527,GBPUSD,BUY,1.000,58.62,0.00072,0.00060,NO,Max total positions: 4
2025-11-10T12:18:06.986506,XAUEUR,BUY,1.000,51.39,4.20414,3.76071,NO,Max positions for XAUEUR: 2
2025-11-10T12:19:07.242672,GBPUSD,BUY,1.000,60.25,0.00073,0.00060,NO,Max total positions: 4
2025-11-10T12:19:07.365919,XAUEUR,BUY,1.000,51.43,4.20527,3.76071,NO,Max positions for XAUEUR: 2
2025-11-10T12:20:07.540380,XAUUSD,BUY,1.000,52.42,6.16397,4.08429,NO,Max total positions: 4
2025-11-10T12:20:07.827595,XAUEUR,BUY,1.000,53.71,4.15113,3.52357,NO,Max positions for XAUEUR: 2
2025-11-10T12:20:07.920896,AUDUSD,BUY,1.000,54.14,0.00028,0.00020,NO,Max total positions: 4
2025-11-10T12:21:08.488843,XAUEUR,BUY,1.000,53.04,4.13152,3.54929,NO,Max positions for XAUEUR: 2
2025-11-10T12:21:08.562090,AUDUSD,BUY,1.000,52.98,0.00028,0.00020,NO,Max total positions: 4
2025-11-10T12:23:09.255585,XAUUSD,BUY,1.000,52.19,6.15557,4.32357,NO,Max total positions: 4
2025-11-10T12:23:09.579189,XAUEUR,BUY,1.000,54.88,4.18698,3.67929,NO,Max positions for XAUEUR: 2
2025-11-10T12:24:10.054684,XAUEUR,BUY,1.000,53.54,4.14608,3.67929,NO,Max positions for XAUEUR: 2
2025-11-10T12:25:10.258167,GBPUSD,BUY,1.000,53.87,0.00067,0.00054,NO,Max total positions: 4
2025-11-10T12:26:10.530028,XAUUSD,BUY,1.000,52.38,5.84433,4.12929,NO,Max total positions: 4
2025-11-10T12:26:10.802397,GBPUSD,BUY,1.000,55.35,0.00068,0.00056,NO,Max total positions: 4
2025-11-10T12:26:10.916869,XAUEUR,BUY,1.000,54.41,4.02296,3.49429,NO,Max positions for XAUEUR: 2
2025-11-10T12:26:10.990087,AUDUSD,BUY,1.000,52.83,0.00026,0.00022,NO,Max total positions: 4
2025-11-10T12:27:11.143745,XAUUSD,BUY,1.000,53.94,5.90595,4.21214,NO,Max total positions: 4
2025-11-10T12:27:11.353560,GBPUSD,BUY,1.000,55.79,0.00068,0.00056,NO,Max total positions: 4
2025-11-10T12:27:11.461475,XAUEUR,BUY,1.000,56.08,4.07506,3.57000,NO,Max positions for XAUEUR: 2
2025-11-10T12:27:11.523392,AUDUSD,BUY,1.000,53.15,0.00026,0.00022,NO,Max total positions: 4
2025-11-10T12:28:11.700339,XAUUSD,BUY,1.000,52.83,5.86170,4.21214,NO,Max total positions: 4
2025-11-10T12:28:11.819771,GBPUSD,BUY,1.000,55.79,0.00068,0.00056,NO,Max total positions: 4
2025-11-10T12:28:11.931017,XAUEUR,BUY,1.000,55.11,4.04424,3.57000,NO,Max positions for XAUEUR: 2
2025-11-10T12:29:12.133198,XAUUSD,BUY,1.000,53.19,5.87570,4.21214,NO,Max total positions: 4
2025-11-10T12:29:12.362849,GBPUSD,BUY,1.000,54.91,0.00068,0.00056,NO,Max total positions: 4
2025-11-10T12:29:12.443358,XAUEUR,BUY,1.000,54.76,4.03360,3.57000,NO,Max positions for XAUEUR: 2
2025-11-10T12:29:12.483776,AUDUSD,BUY,1.000,52.83,0.00026,0.00022,NO,Max total positions: 4
2025-11-10T12:30:12.574733,XAUUSD,BUY,1.000,54.50,5.78766,4.04143,NO,Max total positions: 4
2025-11-10T12:30:12.869145,XAUEUR,BUY,1.000,55.68,4.01053,3.43000,NO,Max positions for XAUEUR: 2
2025-11-10T12:30:12.935450,AUDUSD,BUY,1.000,53.39,0.00026,0.00020,NO,Max total positions: 4
2025-11-10T12:31:13.344006,XAUUSD,BUY,1.000,52.45,5.71707,4.12071,NO,Max total positions: 4
2025-11-10T12:31:13.846386,XAUEUR,BUY,1.000,55.38,4.00213,3.46857,NO,Max positions for XAUEUR: 2
2025-11-10T12:31:13.924538,AUDUSD,BUY,1.000,54.73,0.00026,0.00020,NO,Max total positions: 4
2025-11-10T12:32:13.995694,XAUUSD,BUY,1.000,51.75,5.69242,4.16571,NO,Max total positions: 4
2025-11-10T12:32:14.319281,XAUEUR,BUY,1.000,54.22,3.97412,3.47500,NO,Max positions for XAUEUR: 2
2025-11-10T12:32:14.414726,AUDUSD,BUY,1.000,53.39,0.00026,0.00020,NO,Max total positions: 4
2025-11-10T12:33:14.521367,XAUUSD,BUY,1.000,53.34,5.74732,4.16571,NO,Max total positions: 4
2025-11-10T12:33:14.741563,XAUEUR,BUY,1.000,56.30,4.02902,3.51357,NO,Max positions for XAUEUR: 2
2025-11-10T12:33:14.792867,AUDUSD,BUY,1.000,54.73,0.00026,0.00020,NO,Max total positions: 4
2025-11-10T12:34:14.887896,XAUUSD,BUY,1.000,55.23,5.81623,4.22857,NO,Max total positions: 4
2025-11-10T12:34:15.100077,XAUEUR,BUY,1.000,58.38,4.09569,3.56071,NO,Max positions for XAUEUR: 2
2025-11-10T12:34:15.169187,AUDUSD,BUY,1.000,54.73,0.00026,0.00020,NO,Max total positions: 4
2025-11-10T12:35:15.359573,XAUUSD,BUY,1.000,58.61,5.92867,4.20571,NO,Max total positions: 4
2025-11-10T12:35:15.508626,GBPUSD,BUY,1.000,55.93,0.00066,0.00049,NO,Max total positions: 4
2025-11-10T12:35:15.763229,AUDUSD,BUY,1.000,54.64,0.00026,0.00019,NO,Max total positions: 4
2025-11-10T12:36:16.154368,XAUUSD,BUY,1.000,58.53,5.92531,4.23071,NO,Max total positions: 4
2025-11-10T12:36:16.302184,GBPUSD,BUY,1.000,56.05,0.00066,0.00049,NO,Max total positions: 4
