2025-11-17 08:35:51 | INFO | __main__ | 
2025-11-17 08:38:04 | INFO | RSIMLTradingBot | [36m[SL MODIFIED] EURUSD ticket 54026885748 | New SL: 1.16069 | Initial (30 pips)[0m
2025-11-17 08:38:04 | DEBUG | TradeExecutor | Modified SL/TP for ticket 54026885996
2025-11-17 08:38:04 | INFO | RSIMLTradingBot | [36m[SL MODIFIED] GBPUSD ticket 54026885996 | New SL: 1.31553 | Initial (30 pips)[0m
2025-11-17 08:38:05 | DEBUG | TradeExecutor | Modified SL/TP for ticket 54026907955
2025-11-17 08:38:05 | INFO | RSIMLTradingBot | [36m[SL MODIFIED] EURUSD ticket 54026907955 | New SL: 1.16078 | Initial (30 pips)[0m
2025-11-17 08:38:05 | INFO | RSIMLTradingBot | ======================================================================
2025-11-17 08:38:05 | INFO | RSIMLTradingBot | ✅ Cycle #1 complete. Sleeping 60s...
2025-11-17 08:38:05 | INFO | RSIMLTradingBot | ======================================================================

2025-11-17 08:39:05 | INFO | RSIMLTradingBot | 
======================================================================
2025-11-17 08:39:05 | INFO | RSIMLTradingBot | 🔄 Cycle #2 - 2025-11-17 08:39:05
2025-11-17 08:39:05 | INFO | RSIMLTradingBot | ======================================================================
2025-11-17 08:39:05 | INFO | RSIMLTradingBot | 🔍 Analyzing XAUUSD...
2025-11-17 08:39:05 | DEBUG | RSIMLTradingBot | --- Processing XAUUSD ---
2025-11-17 08:39:05 | DEBUG | SignalGenerator | Technical State - RSI: 17.40, EMA_short: 4072.54683, EMA_long: 4079.73178, Price: 4053.10000, ATR: 5.02214
2025-11-17 08:39:05 | DEBUG | SignalGenerator | Trend strength: 1.43 ATR
2025-11-17 08:39:05 | DEBUG | SignalGenerator | Downtrend detected. Checking sell conditions...
2025-11-17 08:39:05 | DEBUG | SignalGenerator |   prev_high >= ema_short: 4064.33000 >= 4074.59387 = False
2025-11-17 08:39:05 | DEBUG | SignalGenerator |   close < ema_short: 4053.10000 < 4072.54683 = True
2025-11-17 08:39:05 | DEBUG | SignalGenerator |   RSI in range: 30 < 17.40 < 65 = False
2025-11-17 08:39:05 | DEBUG | RSIMLTradingBot | XAUUSD: No rule-based signal
2025-11-17 08:39:05 | INFO | RSIMLTradingBot | 🔍 Analyzing EURUSD...
2025-11-17 08:39:05 | DEBUG | RSIMLTradingBot | --- Processing EURUSD ---
2025-11-17 08:39:05 | DEBUG | SignalGenerator | Technical State - RSI: 52.02, EMA_short: 1.16015, EMA_long: 1.16031, Price: 1.16022, ATR: 0.00021
2025-11-17 08:39:05 | DEBUG | SignalGenerator | Trend strength: 0.72 ATR
2025-11-17 08:39:05 | DEBUG | SignalGenerator | Downtrend detected. Checking sell conditions...
2025-11-17 08:39:05 | DEBUG | SignalGenerator |   prev_high >= ema_short: 1.16030 >= 1.16015 = True
2025-11-17 08:39:05 | DEBUG | SignalGenerator |   close < ema_short: 1.16022 < 1.16015 = False
2025-11-17 08:39:05 | DEBUG | SignalGenerator |   RSI in range: 30 < 52.02 < 65 = True
2025-11-17 08:39:05 | DEBUG | RSIMLTradingBot | EURUSD: No rule-based signal
2025-11-17 08:39:05 | INFO | RSIMLTradingBot | 🔍 Analyzing GBPUSD...
2025-11-17 08:39:05 | DEBUG | RSIMLTradingBot | --- Processing GBPUSD ---
2025-11-17 08:39:05 | DEBUG | SignalGenerator | Technical State - RSI: 51.74, EMA_short: 1.31497, EMA_long: 1.31510, Price: 1.31503, ATR: 0.00021
2025-11-17 08:39:05 | DEBUG | SignalGenerator | Trend strength: 0.61 ATR
2025-11-17 08:39:05 | DEBUG | SignalGenerator | Downtrend detected. Checking sell conditions...
2025-11-17 08:39:05 | DEBUG | SignalGenerator |   prev_high >= ema_short: 1.31510 >= 1.31497 = True
2025-11-17 08:39:05 | DEBUG | SignalGenerator |   close < ema_short: 1.31503 < 1.31497 = False
2025-11-17 08:39:05 | DEBUG | SignalGenerator |   RSI in range: 30 < 51.74 < 65 = True
2025-11-17 08:39:05 | DEBUG | RSIMLTradingBot | GBPUSD: No rule-based signal
2025-11-17 08:39:05 | INFO | RSIMLTradingBot | 🔍 Analyzing XAGUSD...
2025-11-17 08:39:05 | DEBUG | RSIMLTradingBot | --- Processing XAGUSD ---
2025-11-17 08:39:05 | DEBUG | SignalGenerator | Technical State - RSI: 21.27, EMA_short: 50.73870, EMA_long: 50.82809, Price: 50.42400, ATR: 0.09829
2025-11-17 08:39:05 | DEBUG | SignalGenerator | Trend strength: 0.91 ATR
2025-11-17 08:39:05 | DEBUG | SignalGenerator | Downtrend detected. Checking sell conditions...
2025-11-17 08:39:05 | DEBUG | SignalGenerator |   prev_high >= ema_short: 50.60700 >= 50.77183 = False
2025-11-17 08:39:05 | DEBUG | SignalGenerator |   close < ema_short: 50.42400 < 50.73870 = True
2025-11-17 08:39:05 | DEBUG | SignalGenerator |   RSI in range: 30 < 21.27 < 65 = False
2025-11-17 08:39:05 | DEBUG | RSIMLTradingBot | XAGUSD: No rule-based signal
2025-11-17 08:39:05 | INFO | RSIMLTradingBot | 🔍 Analyzing XAUEUR...
2025-11-17 08:39:05 | DEBUG | RSIMLTradingBot | --- Processing XAUEUR ---
2025-11-17 08:39:05 | DEBUG | SignalGenerator | Technical State - RSI: 17.85, EMA_short: 3510.15927, EMA_long: 3515.88032, Price: 3493.27000, ATR: 4.47786
2025-11-17 08:39:05 | DEBUG | SignalGenerator | Trend strength: 1.28 ATR
2025-11-17 08:39:05 | DEBUG | SignalGenerator | Downtrend detected. Checking sell conditions...
2025-11-17 08:39:05 | DEBUG | SignalGenerator |   prev_high >= ema_short: 3503.39000 >= 3511.93709 = False
2025-11-17 08:39:05 | DEBUG | SignalGenerator |   close < ema_short: 3493.27000 < 3510.15927 = True
2025-11-17 08:39:05 | DEBUG | SignalGenerator |   RSI in range: 30 < 17.85 < 65 = False
2025-11-17 08:39:05 | DEBUG | RSIMLTradingBot | XAUEUR: No rule-based signal
2025-11-17 08:39:05 | INFO | RSIMLTradingBot | 🔍 Analyzing AUDUSD...
2025-11-17 08:39:05 | DEBUG | RSIMLTradingBot | --- Processing AUDUSD ---
2025-11-17 08:39:05 | DEBUG | SignalGenerator | Technical State - RSI: 55.60, EMA_short: 0.65212, EMA_long: 0.65216, Price: 0.65221, ATR: 0.00015
2025-11-17 08:39:05 | DEBUG | SignalGenerator | Trend strength: 0.26 ATR
2025-11-17 08:39:05 | DEBUG | SignalGenerator | Trend too weak (0.26 < 0.5 ATR)
2025-11-17 08:39:05 | DEBUG | RSIMLTradingBot | AUDUSD: No rule-based signal
2025-11-17 08:39:05 | INFO | RSIMLTradingBot | 🎯 Managing trailing stops...
2025-11-17 08:39:05 | INFO | RSIMLTradingBot | [36m[SL MODIFIED] EURUSD ticket 54026885748 | New SL: 1.16069 | Maintain SL[0m
2025-11-17 08:39:05 | INFO | RSIMLTradingBot | [36m[SL MODIFIED] GBPUSD ticket 54026885996 | New SL: 1.31553 | Maintain SL[0m
2025-11-17 08:39:05 | INFO | RSIMLTradingBot | [36m[SL MODIFIED] EURUSD ticket 54026907955 | New SL: 1.16078 | Maintain SL[0m
2025-11-17 08:39:05 | INFO | RSIMLTradingBot | ======================================================================
2025-11-17 08:39:05 | INFO | RSIMLTradingBot | ✅ Cycle #2 complete. Sleeping 60s...
2025-11-17 08:39:05 | INFO | RSIMLTradingBot | ======================================================================

2025-11-17 08:40:05 | INFO | RSIMLTradingBot | 
======================================================================
2025-11-17 08:40:05 | INFO | RSIMLTradingBot | 🔄 Cycle #3 - 2025-11-17 08:40:05
2025-11-17 08:40:05 | INFO | RSIMLTradingBot | ======================================================================
2025-11-17 08:40:05 | INFO | RSIMLTradingBot | 🔍 Analyzing XAUUSD...
2025-11-17 08:40:05 | DEBUG | RSIMLTradingBot | --- Processing XAUUSD ---
2025-11-17 08:40:05 | DEBUG | SignalGenerator | Technical State - RSI: 19.22, EMA_short: 4070.85906, EMA_long: 4078.75655, Price: 4054.21000, ATR: 4.87857
2025-11-17 08:40:06 | DEBUG | SignalGenerator | Trend strength: 1.62 ATR
2025-11-17 08:40:06 | DEBUG | SignalGenerator | Downtrend detected. Checking sell conditions...
2025-11-17 08:40:06 | DEBUG | SignalGenerator |   prev_high >= ema_short: 4056.47000 >= 4072.61159 = False
2025-11-17 08:40:06 | DEBUG | SignalGenerator |   close < ema_short: 4054.21000 < 4070.85906 = True
2025-11-17 08:40:06 | DEBUG | SignalGenerator |   RSI in range: 30 < 19.22 < 65 = False
2025-11-17 08:40:06 | DEBUG | RSIMLTradingBot | XAUUSD: No rule-based signal
2025-11-17 08:40:06 | INFO | RSIMLTradingBot | 🔍 Analyzing EURUSD...
2025-11-17 08:40:06 | DEBUG | RSIMLTradingBot | --- Processing EURUSD ---
2025-11-17 08:40:06 | DEBUG | SignalGenerator | Technical State - RSI: 49.24, EMA_short: 1.16014, EMA_long: 1.16029, Price: 1.16013, ATR: 0.00020
2025-11-17 08:40:06 | DEBUG | SignalGenerator | Trend strength: 0.76 ATR
2025-11-17 08:40:06 | DEBUG | SignalGenerator | Downtrend detected. Checking sell conditions...
2025-11-17 08:40:06 | DEBUG | SignalGenerator |   prev_high >= ema_short: 1.16029 >= 1.16014 = True
2025-11-17 08:40:06 | DEBUG | SignalGenerator |   close < ema_short: 1.16013 < 1.16014 = True
2025-11-17 08:40:06 | DEBUG | SignalGenerator |   RSI in range: 30 < 49.24 < 65 = True
2025-11-17 08:40:06 | INFO | SignalGenerator | [33m>>> SELL SIGNAL CONDITIONS MET <<<[0m
2025-11-17 08:40:06 | INFO | RSIMLTradingBot | [36mML disabled - using rule signal with confidence=1.0[0m
2025-11-17 08:40:06 | INFO | RSIMLTradingBot | [32m✅ [SIGNAL APPROVED] EURUSD SELL | ML confidence: 1.000[0m
2025-11-17 08:40:06 | WARNING | RSIMLTradingBot | Cannot open trade for EURUSD: Max positions for EURUSD: 2
2025-11-17 08:40:06 | INFO | RSIMLTradingBot | 🔍 Analyzing GBPUSD...
2025-11-17 08:40:06 | DEBUG | RSIMLTradingBot | --- Processing GBPUSD ---
2025-11-17 08:40:06 | DEBUG | SignalGenerator | Technical State - RSI: 49.74, EMA_short: 1.31496, EMA_long: 1.31509, Price: 1.31496, ATR: 0.00021
2025-11-17 08:40:06 | DEBUG | SignalGenerator | Trend strength: 0.62 ATR
2025-11-17 08:40:06 | DEBUG | SignalGenerator | Downtrend detected. Checking sell conditions...
2025-11-17 08:40:06 | DEBUG | SignalGenerator |   prev_high >= ema_short: 1.31508 >= 1.31496 = True
2025-11-17 08:40:06 | DEBUG | SignalGenerator |   close < ema_short: 1.31496 < 1.31496 = True
2025-11-17 08:40:06 | DEBUG | SignalGenerator |   RSI in range: 30 < 49.74 < 65 = True
2025-11-17 08:40:06 | INFO | SignalGenerator | [33m>>> SELL SIGNAL CONDITIONS MET <<<[0m
2025-11-17 08:40:06 | INFO | RSIMLTradingBot | [36mML disabled - using rule signal with confidence=1.0[0m
2025-11-17 08:40:06 | INFO | RSIMLTradingBot | [32m✅ [SIGNAL APPROVED] GBPUSD SELL | ML confidence: 1.000[0m
2025-11-17 08:40:06 | INFO | RSIMLTradingBot | [33m>>> EXECUTING TRADE FOR GBPUSD <<<[0m
2025-11-17 08:40:06 | INFO | RSIMLTradingBot | Lot size calculated: 0.01, SL distance: 0.00032, ML mult: 1.00
2025-11-17 08:40:06 | INFO | TradeExecutor | [32m[TRADE OPENED] SELL GBPUSD | Ticket: 54026949984 | Price: 1.31496 | SL: 1.31528 | TP: 1.31444 | Lot: 0.01[0m
2025-11-17 08:40:06 | DEBUG | TrailingStopManager | Added trailing stop for ticket 54026949984
2025-11-17 08:40:06 | INFO | RSIMLTradingBot | 🔍 Analyzing XAGUSD...
2025-11-17 08:40:06 | DEBUG | RSIMLTradingBot | --- Processing XAGUSD ---
2025-11-17 08:40:06 | DEBUG | SignalGenerator | Technical State - RSI: 27.42, EMA_short: 50.71776, EMA_long: 50.81606, Price: 50.47900, ATR: 0.09507
2025-11-17 08:40:06 | DEBUG | SignalGenerator | Trend strength: 1.03 ATR
2025-11-17 08:40:06 | DEBUG | SignalGenerator | Downtrend detected. Checking sell conditions...
2025-11-17 08:40:06 | DEBUG | SignalGenerator |   prev_high >= ema_short: 50.47500 >= 50.74289 = False
2025-11-17 08:40:06 | DEBUG | SignalGenerator |   close < ema_short: 50.47900 < 50.71776 = True
2025-11-17 08:40:06 | DEBUG | SignalGenerator |   RSI in range: 30 < 27.42 < 65 = False
2025-11-17 08:40:06 | DEBUG | RSIMLTradingBot | XAGUSD: No rule-based signal
2025-11-17 08:40:06 | INFO | RSIMLTradingBot | 🔍 Analyzing XAUEUR...
2025-11-17 08:40:06 | DEBUG | RSIMLTradingBot | --- Processing XAUEUR ---
2025-11-17 08:40:06 | DEBUG | SignalGenerator | Technical State - RSI: 19.80, EMA_short: 3508.75367, EMA_long: 3515.07925, Price: 3494.55000, ATR: 4.32571
2025-11-17 08:40:06 | DEBUG | SignalGenerator | Trend strength: 1.46 ATR
2025-11-17 08:40:06 | DEBUG | SignalGenerator | Downtrend detected. Checking sell conditions...
2025-11-17 08:40:06 | DEBUG | SignalGenerator |   prev_high >= ema_short: 3496.52000 >= 3510.24880 = False
2025-11-17 08:40:06 | DEBUG | SignalGenerator |   close < ema_short: 3494.55000 < 3508.75367 = True
2025-11-17 08:40:06 | DEBUG | SignalGenerator |   RSI in range: 30 < 19.80 < 65 = False
2025-11-17 08:40:06 | DEBUG | RSIMLTradingBot | XAUEUR: No rule-based signal
2025-11-17 08:40:06 | INFO | RSIMLTradingBot | 🔍 Analyzing AUDUSD...
2025-11-17 08:40:06 | DEBUG | RSIMLTradingBot | --- Processing AUDUSD ---
2025-11-17 08:40:06 | DEBUG | SignalGenerator | Technical State - RSI: 54.09, EMA_short: 0.65212, EMA_long: 0.65216, Price: 0.65218, ATR: 0.00015
2025-11-17 08:40:06 | DEBUG | SignalGenerator | Trend strength: 0.25 ATR
2025-11-17 08:40:06 | DEBUG | SignalGenerator | Trend too weak (0.25 < 0.5 ATR)
2025-11-17 08:40:06 | DEBUG | RSIMLTradingBot | AUDUSD: No rule-based signal
2025-11-17 08:40:06 | INFO | RSIMLTradingBot | 🎯 Managing trailing stops...
2025-11-17 08:40:06 | INFO | RSIMLTradingBot | [36m[SL MODIFIED] EURUSD ticket 54026885748 | New SL: 1.16069 | Maintain SL[0m
2025-11-17 08:40:06 | INFO | RSIMLTradingBot | [36m[SL MODIFIED] GBPUSD ticket 54026885996 | New SL: 1.31553 | Maintain SL[0m
2025-11-17 08:40:06 | INFO | RSIMLTradingBot | [36m[SL MODIFIED] EURUSD ticket 54026907955 | New SL: 1.16078 | Maintain SL[0m
2025-11-17 08:40:07 | DEBUG | TradeExecutor | Modified SL/TP for ticket 54026949984
2025-11-17 08:40:07 | INFO | RSIMLTradingBot | [36m[SL MODIFIED] GBPUSD ticket 54026949984 | New SL: 1.31559 | Initial (30 pips)[0m
2025-11-17 08:40:07 | INFO | RSIMLTradingBot | ======================================================================
2025-11-17 08:40:07 | INFO | RSIMLTradingBot | ✅ Cycle #3 complete. Sleeping 60s...
2025-11-17 08:40:07 | INFO | RSIMLTradingBot | ======================================================================

2025-11-17 08:41:07 | INFO | RSIMLTradingBot | 
======================================================================
2025-11-17 08:41:07 | INFO | RSIMLTradingBot | 🔄 Cycle #4 - 2025-11-17 08:41:07
2025-11-17 08:41:07 | INFO | RSIMLTradingBot | ======================================================================
2025-11-17 08:41:07 | INFO | PositionTracker | [36m[NEW POSITION] GBPUSD ticket 54026949984[0m
2025-11-17 08:41:07 | INFO | RSIMLTradingBot | 🔍 Analyzing XAUUSD...
2025-11-17 08:41:07 | DEBUG | RSIMLTradingBot | --- Processing XAUUSD ---
2025-11-17 08:41:07 | DEBUG | SignalGenerator | Technical State - RSI: 17.20, EMA_short: 4070.63620, EMA_long: 4078.66478, Price: 4051.87000, ATR: 5.06286
2025-11-17 08:41:07 | DEBUG | SignalGenerator | Trend strength: 1.59 ATR
2025-11-17 08:41:07 | DEBUG | SignalGenerator | Downtrend detected. Checking sell conditions...
2025-11-17 08:41:07 | DEBUG | SignalGenerator |   prev_high >= ema_short: 4056.47000 >= 4072.61159 = False
2025-11-17 08:41:07 | DEBUG | SignalGenerator |   close < ema_short: 4051.87000 < 4070.63620 = True
2025-11-17 08:41:07 | DEBUG | SignalGenerator |   RSI in range: 30 < 17.20 < 65 = False
2025-11-17 08:41:07 | DEBUG | RSIMLTradingBot | XAUUSD: No rule-based signal
2025-11-17 08:41:07 | INFO | RSIMLTradingBot | 🔍 Analyzing EURUSD...
2025-11-17 08:41:07 | DEBUG | RSIMLTradingBot | --- Processing EURUSD ---
2025-11-17 08:41:07 | DEBUG | SignalGenerator | Technical State - RSI: 48.51, EMA_short: 1.16014, EMA_long: 1.16029, Price: 1.16011, ATR: 0.00021
2025-11-17 08:41:07 | DEBUG | SignalGenerator | Trend strength: 0.75 ATR
2025-11-17 08:41:07 | DEBUG | SignalGenerator | Downtrend detected. Checking sell conditions...
2025-11-17 08:41:07 | DEBUG | SignalGenerator |   prev_high >= ema_short: 1.16029 >= 1.16014 = True
2025-11-17 08:41:07 | DEBUG | SignalGenerator |   close < ema_short: 1.16011 < 1.16014 = True
2025-11-17 08:41:07 | DEBUG | SignalGenerator |   RSI in range: 30 < 48.51 < 65 = True
2025-11-17 08:41:07 | INFO | SignalGenerator | [33m>>> SELL SIGNAL CONDITIONS MET <<<[0m
2025-11-17 08:41:07 | INFO | RSIMLTradingBot | [36mML disabled - using rule signal with confidence=1.0[0m
2025-11-17 08:41:07 | INFO | RSIMLTradingBot | [32m✅ [SIGNAL APPROVED] EURUSD SELL | ML confidence: 1.000[0m
2025-11-17 08:41:07 | WARNING | RSIMLTradingBot | Cannot open trade for EURUSD: Max positions for EURUSD: 2
2025-11-17 08:41:07 | INFO | RSIMLTradingBot | 🔍 Analyzing GBPUSD...
2025-11-17 08:41:07 | DEBUG | RSIMLTradingBot | --- Processing GBPUSD ---
2025-11-17 08:41:07 | DEBUG | SignalGenerator | Technical State - RSI: 50.40, EMA_short: 1.31496, EMA_long: 1.31509, Price: 1.31498, ATR: 0.00021
2025-11-17 08:41:07 | DEBUG | SignalGenerator | Trend strength: 0.60 ATR
2025-11-17 08:41:07 | DEBUG | SignalGenerator | Downtrend detected. Checking sell conditions...
2025-11-17 08:41:07 | DEBUG | SignalGenerator |   prev_high >= ema_short: 1.31508 >= 1.31496 = True
2025-11-17 08:41:07 | DEBUG | SignalGenerator |   close < ema_short: 1.31498 < 1.31496 = False
2025-11-17 08:41:07 | DEBUG | SignalGenerator |   RSI in range: 30 < 50.40 < 65 = True
2025-11-17 08:41:07 | DEBUG | RSIMLTradingBot | GBPUSD: No rule-based signal
2025-11-17 08:41:07 | INFO | RSIMLTradingBot | 🔍 Analyzing XAGUSD...
2025-11-17 08:41:07 | DEBUG | RSIMLTradingBot | --- Processing XAGUSD ---
2025-11-17 08:41:07 | DEBUG | SignalGenerator | Technical State - RSI: 24.94, EMA_short: 50.71357, EMA_long: 50.81433, Price: 50.43500, ATR: 0.09871
2025-11-17 08:41:07 | DEBUG | SignalGenerator | Trend strength: 1.02 ATR
2025-11-17 08:41:07 | DEBUG | SignalGenerator | Downtrend detected. Checking sell conditions...
2025-11-17 08:41:07 | DEBUG | SignalGenerator |   prev_high >= ema_short: 50.47500 >= 50.74289 = False
2025-11-17 08:41:07 | DEBUG | SignalGenerator |   close < ema_short: 50.43500 < 50.71357 = True
2025-11-17 08:41:07 | DEBUG | SignalGenerator |   RSI in range: 30 < 24.94 < 65 = False
2025-11-17 08:41:07 | DEBUG | RSIMLTradingBot | XAGUSD: No rule-based signal
2025-11-17 08:41:07 | INFO | RSIMLTradingBot | 🔍 Analyzing XAUEUR...
2025-11-17 08:41:07 | DEBUG | RSIMLTradingBot | --- Processing XAUEUR ---
2025-11-17 08:41:07 | DEBUG | SignalGenerator | Technical State - RSI: 17.90, EMA_short: 3508.57272, EMA_long: 3515.00474, Price: 3492.65000, ATR: 4.49071
2025-11-17 08:41:07 | DEBUG | SignalGenerator | Trend strength: 1.43 ATR
2025-11-17 08:41:07 | DEBUG | SignalGenerator | Downtrend detected. Checking sell conditions...
2025-11-17 08:41:07 | DEBUG | SignalGenerator |   prev_high >= ema_short: 3496.52000 >= 3510.24880 = False
2025-11-17 08:41:07 | DEBUG | SignalGenerator |   close < ema_short: 3492.65000 < 3508.57272 = True
2025-11-17 08:41:07 | DEBUG | SignalGenerator |   RSI in range: 30 < 17.90 < 65 = False
2025-11-17 08:41:07 | DEBUG | RSIMLTradingBot | XAUEUR: No rule-based signal
2025-11-17 08:41:07 | INFO | RSIMLTradingBot | 🔍 Analyzing AUDUSD...
2025-11-17 08:41:07 | DEBUG | RSIMLTradingBot | --- Processing AUDUSD ---
2025-11-17 08:41:08 | DEBUG | SignalGenerator | Technical State - RSI: 56.79, EMA_short: 0.65213, EMA_long: 0.65216, Price: 0.65225, ATR: 0.00015
2025-11-17 08:41:08 | DEBUG | SignalGenerator | Trend strength: 0.22 ATR
2025-11-17 08:41:08 | DEBUG | SignalGenerator | Trend too weak (0.22 < 0.5 ATR)
2025-11-17 08:41:08 | DEBUG | RSIMLTradingBot | AUDUSD: No rule-based signal
2025-11-17 08:41:08 | INFO | RSIMLTradingBot | 🎯 Managing trailing stops...
2025-11-17 08:41:08 | INFO | RSIMLTradingBot | [36m[SL MODIFIED] EURUSD ticket 54026885748 | New SL: 1.16069 | Maintain SL[0m
2025-11-17 08:41:08 | INFO | RSIMLTradingBot | [36m[SL MODIFIED] GBPUSD ticket 54026885996 | New SL: 1.31553 | Maintain SL[0m
2025-11-17 08:41:08 | INFO | RSIMLTradingBot | [36m[SL MODIFIED] EURUSD ticket 54026907955 | New SL: 1.16078 | Maintain SL[0m
2025-11-17 08:41:08 | INFO | RSIMLTradingBot | ======================================================================
2025-11-17 08:41:08 | INFO | RSIMLTradingBot | ✅ Cycle #4 complete. Sleeping 60s...
2025-11-17 08:41:08 | INFO | RSIMLTradingBot | ======================================================================
