2025-11-13 12:22:41 | INFO | __main__ | 
2025-11-13 12:26:03 | DEBUG | SignalGenerator |   RSI in range: 30 < 28.41 < 65 = False
2025-11-13 12:26:03 | DEBUG | RSIMLTradingBot | USDJPY: No rule-based signal
2025-11-13 12:26:03 | INFO | RSIMLTradingBot | 🔍 Analyzing XAUEUR...
2025-11-13 12:26:03 | DEBUG | RSIMLTradingBot | --- Processing XAUEUR ---
2025-11-13 12:26:03 | DEBUG | SignalGenerator | Technical State - RSI: 47.46, EMA_short: 3640.94851, EMA_long: 3637.72760, Price: 3638.96000, ATR: 3.97214
2025-11-13 12:26:03 | DEBUG | SignalGenerator | Trend strength: 0.81 ATR
2025-11-13 12:26:03 | DEBUG | SignalGenerator | Uptrend detected. Checking buy conditions...
2025-11-13 12:26:03 | DEBUG | SignalGenerator |   prev_low <= ema_short: 3639.74000 <= 3641.15783 = True
2025-11-13 12:26:03 | DEBUG | SignalGenerator |   close > ema_short: 3638.96000 > 3640.94851 = False
2025-11-13 12:26:03 | DEBUG | SignalGenerator |   RSI in range: 35 < 47.46 < 70 = True
2025-11-13 12:26:03 | DEBUG | RSIMLTradingBot | XAUEUR: No rule-based signal
2025-11-13 12:26:03 | INFO | RSIMLTradingBot | 🔍 Analyzing AUDUSD...
2025-11-13 12:26:03 | DEBUG | RSIMLTradingBot | --- Processing AUDUSD ---
2025-11-13 12:26:03 | DEBUG | SignalGenerator | Technical State - RSI: 59.27, EMA_short: 0.65756, EMA_long: 0.65699, Price: 0.65774, ATR: 0.00021
2025-11-13 12:26:03 | DEBUG | SignalGenerator | Trend strength: 2.68 ATR
2025-11-13 12:26:03 | DEBUG | SignalGenerator | Uptrend detected. Checking buy conditions...
2025-11-13 12:26:03 | DEBUG | SignalGenerator |   prev_low <= ema_short: 0.65749 <= 0.65754 = True
2025-11-13 12:26:03 | DEBUG | SignalGenerator |   close > ema_short: 0.65774 > 0.65756 = True
2025-11-13 12:26:03 | DEBUG | SignalGenerator |   RSI in range: 35 < 59.27 < 70 = True
2025-11-13 12:26:03 | INFO | SignalGenerator | [33m>>> BUY SIGNAL CONDITIONS MET <<<[0m
2025-11-13 12:26:03 | INFO | RSIMLTradingBot | [36mML disabled - using rule signal with confidence=1.0[0m
2025-11-13 12:26:03 | INFO | RSIMLTradingBot | [32m✅ [SIGNAL APPROVED] AUDUSD BUY | ML confidence: 1.000[0m
2025-11-13 12:26:03 | INFO | RSIMLTradingBot | [33m>>> EXECUTING TRADE FOR AUDUSD <<<[0m
2025-11-13 12:26:03 | INFO | RSIMLTradingBot | Lot size calculated: 0.01, SL distance: 0.00032, ML mult: 1.00
2025-11-13 12:26:04 | INFO | TradeExecutor | [32m[TRADE OPENED] BUY AUDUSD | Ticket: 53998160458 | Price: 0.65778 | SL: 0.65746 | TP: 0.65831 | Lot: 0.01[0m
2025-11-13 12:26:04 | DEBUG | TrailingStopManager | Added trailing stop for ticket 53998160458
2025-11-13 12:26:04 | INFO | RSIMLTradingBot | 🎯 Managing trailing stops...
2025-11-13 12:26:04 | INFO | RSIMLTradingBot | [36m[SL MODIFIED] XAUEUR ticket 53998122993 | New SL: 3629.48357 | Maintain SL[0m
2025-11-13 12:26:04 | DEBUG | TradeExecutor | Modified SL/TP for ticket 53998160458
2025-11-13 12:26:04 | INFO | RSIMLTradingBot | [36m[SL MODIFIED] AUDUSD ticket 53998160458 | New SL: 0.65714 | Initial (30 pips)[0m
2025-11-13 12:26:04 | INFO | RSIMLTradingBot | ======================================================================
2025-11-13 12:26:04 | INFO | RSIMLTradingBot | ✅ Cycle #4 complete. Sleeping 60s...
2025-11-13 12:26:04 | INFO | RSIMLTradingBot | ======================================================================

2025-11-13 12:27:04 | INFO | RSIMLTradingBot | 
======================================================================
2025-11-13 12:27:04 | INFO | RSIMLTradingBot | 🔄 Cycle #5 - 2025-11-13 12:27:04
2025-11-13 12:27:04 | INFO | RSIMLTradingBot | ======================================================================
2025-11-13 12:27:04 | INFO | PositionTracker | [36m[NEW POSITION] AUDUSD ticket 53998160458[0m
2025-11-13 12:27:04 | INFO | RSIMLTradingBot | 🔍 Analyzing XAUUSD...
2025-11-13 12:27:04 | DEBUG | RSIMLTradingBot | --- Processing XAUUSD ---
2025-11-13 12:27:04 | DEBUG | SignalGenerator | Technical State - RSI: 55.44, EMA_short: 4230.33557, EMA_long: 4222.15299, Price: 4231.49000, ATR: 4.46786
2025-11-13 12:27:04 | DEBUG | SignalGenerator | Trend strength: 1.83 ATR
2025-11-13 12:27:04 | DEBUG | SignalGenerator | Uptrend detected. Checking buy conditions...
2025-11-13 12:27:04 | DEBUG | SignalGenerator |   prev_low <= ema_short: 4232.89000 <= 4230.21405 = False
2025-11-13 12:27:04 | DEBUG | SignalGenerator |   close > ema_short: 4231.49000 > 4230.33557 = True
2025-11-13 12:27:04 | DEBUG | SignalGenerator |   RSI in range: 35 < 55.44 < 70 = True
2025-11-13 12:27:04 | DEBUG | RSIMLTradingBot | XAUUSD: No rule-based signal
2025-11-13 12:27:04 | INFO | RSIMLTradingBot | 🔍 Analyzing EURUSD...
2025-11-13 12:27:04 | DEBUG | RSIMLTradingBot | --- Processing EURUSD ---
2025-11-13 12:27:04 | DEBUG | SignalGenerator | Technical State - RSI: 70.59, EMA_short: 1.16192, EMA_long: 1.16066, Price: 1.16315, ATR: 0.00051
2025-11-13 12:27:04 | DEBUG | SignalGenerator | Trend strength: 2.47 ATR
2025-11-13 12:27:04 | DEBUG | SignalGenerator | Uptrend detected. Checking buy conditions...
2025-11-13 12:27:04 | DEBUG | SignalGenerator |   prev_low <= ema_short: 1.16283 <= 1.16179 = False
2025-11-13 12:27:04 | DEBUG | SignalGenerator |   close > ema_short: 1.16315 > 1.16192 = True
2025-11-13 12:27:04 | DEBUG | SignalGenerator |   RSI in range: 35 < 70.59 < 70 = False
2025-11-13 12:27:04 | DEBUG | RSIMLTradingBot | EURUSD: No rule-based signal
2025-11-13 12:27:04 | INFO | RSIMLTradingBot | 🔍 Analyzing GBPUSD...
2025-11-13 12:27:04 | DEBUG | RSIMLTradingBot | --- Processing GBPUSD ---
2025-11-13 12:27:04 | DEBUG | SignalGenerator | Technical State - RSI: 61.60, EMA_short: 1.31492, EMA_long: 1.31377, Price: 1.31589, ATR: 0.00075
2025-11-13 12:27:04 | DEBUG | SignalGenerator | Trend strength: 1.53 ATR
2025-11-13 12:27:04 | DEBUG | SignalGenerator | Uptrend detected. Checking buy conditions...
2025-11-13 12:27:04 | DEBUG | SignalGenerator |   prev_low <= ema_short: 1.31556 <= 1.31482 = False
2025-11-13 12:27:04 | DEBUG | SignalGenerator |   close > ema_short: 1.31589 > 1.31492 = True
2025-11-13 12:27:04 | DEBUG | SignalGenerator |   RSI in range: 35 < 61.60 < 70 = True
2025-11-13 12:27:04 | DEBUG | RSIMLTradingBot | GBPUSD: No rule-based signal
2025-11-13 12:27:04 | INFO | RSIMLTradingBot | 🔍 Analyzing USDJPY...
2025-11-13 12:27:04 | DEBUG | RSIMLTradingBot | --- Processing USDJPY ---
2025-11-13 12:27:04 | DEBUG | SignalGenerator | Technical State - RSI: 28.78, EMA_short: 154.57906, EMA_long: 154.70200, Price: 154.38300, ATR: 0.08650
2025-11-13 12:27:04 | DEBUG | SignalGenerator | Trend strength: 1.42 ATR
2025-11-13 12:27:04 | DEBUG | SignalGenerator | Downtrend detected. Checking sell conditions...
2025-11-13 12:27:04 | DEBUG | SignalGenerator |   prev_high >= ema_short: 154.46600 >= 154.59970 = False
2025-11-13 12:27:04 | DEBUG | SignalGenerator |   close < ema_short: 154.38300 < 154.57906 = True
2025-11-13 12:27:04 | DEBUG | SignalGenerator |   RSI in range: 30 < 28.78 < 65 = False
2025-11-13 12:27:04 | DEBUG | RSIMLTradingBot | USDJPY: No rule-based signal
2025-11-13 12:27:04 | INFO | RSIMLTradingBot | 🔍 Analyzing XAUEUR...
2025-11-13 12:27:04 | DEBUG | RSIMLTradingBot | --- Processing XAUEUR ---
2025-11-13 12:27:04 | DEBUG | SignalGenerator | Technical State - RSI: 45.84, EMA_short: 3640.85613, EMA_long: 3637.68956, Price: 3637.99000, ATR: 4.08571
2025-11-13 12:27:04 | DEBUG | SignalGenerator | Trend strength: 0.78 ATR
2025-11-13 12:27:04 | DEBUG | SignalGenerator | Uptrend detected. Checking buy conditions...
2025-11-13 12:27:04 | DEBUG | SignalGenerator |   prev_low <= ema_short: 3639.74000 <= 3641.15783 = True
2025-11-13 12:27:04 | DEBUG | SignalGenerator |   close > ema_short: 3637.99000 > 3640.85613 = False
2025-11-13 12:27:04 | DEBUG | SignalGenerator |   RSI in range: 35 < 45.84 < 70 = True
2025-11-13 12:27:04 | DEBUG | RSIMLTradingBot | XAUEUR: No rule-based signal
2025-11-13 12:27:04 | INFO | RSIMLTradingBot | 🔍 Analyzing AUDUSD...
2025-11-13 12:27:04 | DEBUG | RSIMLTradingBot | --- Processing AUDUSD ---
2025-11-13 12:27:04 | DEBUG | SignalGenerator | Technical State - RSI: 58.83, EMA_short: 0.65755, EMA_long: 0.65699, Price: 0.65772, ATR: 0.00021
2025-11-13 12:27:04 | DEBUG | SignalGenerator | Trend strength: 2.67 ATR
2025-11-13 12:27:04 | DEBUG | SignalGenerator | Uptrend detected. Checking buy conditions...
2025-11-13 12:27:04 | DEBUG | SignalGenerator |   prev_low <= ema_short: 0.65749 <= 0.65754 = True
2025-11-13 12:27:04 | DEBUG | SignalGenerator |   close > ema_short: 0.65772 > 0.65755 = True
2025-11-13 12:27:04 | DEBUG | SignalGenerator |   RSI in range: 35 < 58.83 < 70 = True
2025-11-13 12:27:04 | INFO | SignalGenerator | [33m>>> BUY SIGNAL CONDITIONS MET <<<[0m
2025-11-13 12:27:04 | INFO | RSIMLTradingBot | [36mML disabled - using rule signal with confidence=1.0[0m
2025-11-13 12:27:04 | INFO | RSIMLTradingBot | [32m✅ [SIGNAL APPROVED] AUDUSD BUY | ML confidence: 1.000[0m
2025-11-13 12:27:04 | WARNING | RSIMLTradingBot | Cannot open trade for AUDUSD: Max positions for AUDUSD: 2
2025-11-13 12:27:04 | INFO | RSIMLTradingBot | 🎯 Managing trailing stops...
2025-11-13 12:27:04 | INFO | RSIMLTradingBot | [36m[SL MODIFIED] XAUEUR ticket 53998122993 | New SL: 3629.48357 | Maintain SL[0m
2025-11-13 12:27:04 | INFO | RSIMLTradingBot | [36m[SL MODIFIED] AUDUSD ticket 53998160458 | New SL: 0.65714 | Maintain SL[0m
2025-11-13 12:27:04 | INFO | RSIMLTradingBot | ======================================================================
2025-11-13 12:27:04 | INFO | RSIMLTradingBot | ✅ Cycle #5 complete. Sleeping 60s...
2025-11-13 12:27:04 | INFO | RSIMLTradingBot | ======================================================================

2025-11-13 12:28:04 | INFO | RSIMLTradingBot | 
======================================================================
2025-11-13 12:28:04 | INFO | RSIMLTradingBot | 🔄 Cycle #6 - 2025-11-13 12:28:04
2025-11-13 12:28:04 | INFO | RSIMLTradingBot | ======================================================================
2025-11-13 12:28:04 | INFO | RSIMLTradingBot | 🔍 Analyzing XAUUSD...
2025-11-13 12:28:04 | DEBUG | RSIMLTradingBot | --- Processing XAUUSD ---
2025-11-13 12:28:04 | DEBUG | SignalGenerator | Technical State - RSI: 55.40, EMA_short: 4230.33366, EMA_long: 4222.15221, Price: 4231.47000, ATR: 4.46786
2025-11-13 12:28:04 | DEBUG | SignalGenerator | Trend strength: 1.83 ATR
2025-11-13 12:28:04 | DEBUG | SignalGenerator | Uptrend detected. Checking buy conditions...
2025-11-13 12:28:04 | DEBUG | SignalGenerator |   prev_low <= ema_short: 4232.89000 <= 4230.21405 = False
2025-11-13 12:28:04 | DEBUG | SignalGenerator |   close > ema_short: 4231.47000 > 4230.33366 = True
2025-11-13 12:28:04 | DEBUG | SignalGenerator |   RSI in range: 35 < 55.40 < 70 = True
2025-11-13 12:28:04 | DEBUG | RSIMLTradingBot | XAUUSD: No rule-based signal
2025-11-13 12:28:04 | INFO | RSIMLTradingBot | 🔍 Analyzing EURUSD...
2025-11-13 12:28:04 | DEBUG | RSIMLTradingBot | --- Processing EURUSD ---
2025-11-13 12:28:04 | DEBUG | SignalGenerator | Technical State - RSI: 70.24, EMA_short: 1.16191, EMA_long: 1.16066, Price: 1.16310, ATR: 0.00051
2025-11-13 12:28:04 | DEBUG | SignalGenerator | Trend strength: 2.46 ATR
2025-11-13 12:28:04 | DEBUG | SignalGenerator | Uptrend detected. Checking buy conditions...
2025-11-13 12:28:04 | DEBUG | SignalGenerator |   prev_low <= ema_short: 1.16283 <= 1.16179 = False
2025-11-13 12:28:04 | DEBUG | SignalGenerator |   close > ema_short: 1.16310 > 1.16191 = True
2025-11-13 12:28:04 | DEBUG | SignalGenerator |   RSI in range: 35 < 70.24 < 70 = False
2025-11-13 12:28:04 | DEBUG | RSIMLTradingBot | EURUSD: No rule-based signal
2025-11-13 12:28:04 | INFO | RSIMLTradingBot | 🔍 Analyzing GBPUSD...
2025-11-13 12:28:04 | DEBUG | RSIMLTradingBot | --- Processing GBPUSD ---
2025-11-13 12:28:04 | DEBUG | SignalGenerator | Technical State - RSI: 62.26, EMA_short: 1.31493, EMA_long: 1.31378, Price: 1.31600, ATR: 0.00076
2025-11-13 12:28:04 | DEBUG | SignalGenerator | Trend strength: 1.52 ATR
2025-11-13 12:28:04 | DEBUG | SignalGenerator | Uptrend detected. Checking buy conditions...
2025-11-13 12:28:04 | DEBUG | SignalGenerator |   prev_low <= ema_short: 1.31556 <= 1.31482 = False
2025-11-13 12:28:04 | DEBUG | SignalGenerator |   close > ema_short: 1.31600 > 1.31493 = True
2025-11-13 12:28:04 | DEBUG | SignalGenerator |   RSI in range: 35 < 62.26 < 70 = True
2025-11-13 12:28:04 | DEBUG | RSIMLTradingBot | GBPUSD: No rule-based signal
2025-11-13 12:28:04 | INFO | RSIMLTradingBot | 🔍 Analyzing USDJPY...
2025-11-13 12:28:04 | DEBUG | RSIMLTradingBot | --- Processing USDJPY ---
2025-11-13 12:28:04 | DEBUG | SignalGenerator | Technical State - RSI: 30.50, EMA_short: 154.58087, EMA_long: 154.70274, Price: 154.40200, ATR: 0.08707
2025-11-13 12:28:04 | DEBUG | SignalGenerator | Trend strength: 1.40 ATR
2025-11-13 12:28:04 | DEBUG | SignalGenerator | Downtrend detected. Checking sell conditions...
2025-11-13 12:28:04 | DEBUG | SignalGenerator |   prev_high >= ema_short: 154.46600 >= 154.59970 = False
2025-11-13 12:28:04 | DEBUG | SignalGenerator |   close < ema_short: 154.40200 < 154.58087 = True
2025-11-13 12:28:04 | DEBUG | SignalGenerator |   RSI in range: 30 < 30.50 < 65 = True
2025-11-13 12:28:04 | DEBUG | RSIMLTradingBot | USDJPY: No rule-based signal
2025-11-13 12:28:04 | INFO | RSIMLTradingBot | 🔍 Analyzing XAUEUR...
2025-11-13 12:28:04 | DEBUG | RSIMLTradingBot | --- Processing XAUEUR ---
2025-11-13 12:28:04 | DEBUG | SignalGenerator | Technical State - RSI: 45.66, EMA_short: 3640.84565, EMA_long: 3637.68524, Price: 3637.88000, ATR: 4.08571
2025-11-13 12:28:04 | DEBUG | SignalGenerator | Trend strength: 0.77 ATR
2025-11-13 12:28:04 | DEBUG | SignalGenerator | Uptrend detected. Checking buy conditions...
2025-11-13 12:28:04 | DEBUG | SignalGenerator |   prev_low <= ema_short: 3639.74000 <= 3641.15783 = True
2025-11-13 12:28:04 | DEBUG | SignalGenerator |   close > ema_short: 3637.88000 > 3640.84565 = False
2025-11-13 12:28:04 | DEBUG | SignalGenerator |   RSI in range: 35 < 45.66 < 70 = True
2025-11-13 12:28:04 | DEBUG | RSIMLTradingBot | XAUEUR: No rule-based signal
2025-11-13 12:28:04 | INFO | RSIMLTradingBot | 🔍 Analyzing AUDUSD...
2025-11-13 12:28:04 | DEBUG | RSIMLTradingBot | --- Processing AUDUSD ---
2025-11-13 12:28:04 | DEBUG | SignalGenerator | Technical State - RSI: 58.83, EMA_short: 0.65755, EMA_long: 0.65699, Price: 0.65772, ATR: 0.00021
2025-11-13 12:28:04 | DEBUG | SignalGenerator | Trend strength: 2.64 ATR
2025-11-13 12:28:04 | DEBUG | SignalGenerator | Uptrend detected. Checking buy conditions...
2025-11-13 12:28:04 | DEBUG | SignalGenerator |   prev_low <= ema_short: 0.65749 <= 0.65754 = True
2025-11-13 12:28:04 | DEBUG | SignalGenerator |   close > ema_short: 0.65772 > 0.65755 = True
2025-11-13 12:28:04 | DEBUG | SignalGenerator |   RSI in range: 35 < 58.83 < 70 = True
2025-11-13 12:28:04 | INFO | SignalGenerator | [33m>>> BUY SIGNAL CONDITIONS MET <<<[0m
2025-11-13 12:28:04 | INFO | RSIMLTradingBot | [36mML disabled - using rule signal with confidence=1.0[0m
2025-11-13 12:28:04 | INFO | RSIMLTradingBot | [32m✅ [SIGNAL APPROVED] AUDUSD BUY | ML confidence: 1.000[0m
2025-11-13 12:28:04 | WARNING | RSIMLTradingBot | Cannot open trade for AUDUSD: Max positions for AUDUSD: 2
2025-11-13 12:28:04 | INFO | RSIMLTradingBot | 🎯 Managing trailing stops...
2025-11-13 12:28:04 | INFO | RSIMLTradingBot | [36m[SL MODIFIED] XAUEUR ticket 53998122993 | New SL: 3629.48357 | Maintain SL[0m
2025-11-13 12:28:04 | INFO | RSIMLTradingBot | [36m[SL MODIFIED] AUDUSD ticket 53998160458 | New SL: 0.65714 | Maintain SL[0m
2025-11-13 12:28:04 | INFO | RSIMLTradingBot | ======================================================================
2025-11-13 12:28:04 | INFO | RSIMLTradingBot | ✅ Cycle #6 complete. Sleeping 60s...
2025-11-13 12:28:04 | INFO | RSIMLTradingBot | ======================================================================

2025-11-13 12:29:04 | INFO | RSIMLTradingBot | 
======================================================================
2025-11-13 12:29:04 | INFO | RSIMLTradingBot | 🔄 Cycle #7 - 2025-11-13 12:29:04
2025-11-13 12:29:04 | INFO | RSIMLTradingBot | ======================================================================
2025-11-13 12:29:04 | INFO | RSIMLTradingBot | 🔍 Analyzing XAUUSD...
2025-11-13 12:29:04 | DEBUG | RSIMLTradingBot | --- Processing XAUUSD ---
2025-11-13 12:29:04 | DEBUG | SignalGenerator | Technical State - RSI: 53.59, EMA_short: 4230.22604, EMA_long: 4222.10790, Price: 4230.34000, ATR: 4.59714
2025-11-13 12:29:04 | DEBUG | SignalGenerator | Trend strength: 1.77 ATR
2025-11-13 12:29:04 | DEBUG | SignalGenerator | Uptrend detected. Checking buy conditions...
2025-11-13 12:29:04 | DEBUG | SignalGenerator |   prev_low <= ema_short: 4232.89000 <= 4230.21405 = False
2025-11-13 12:29:04 | DEBUG | SignalGenerator |   close > ema_short: 4230.34000 > 4230.22604 = True
2025-11-13 12:29:04 | DEBUG | SignalGenerator |   RSI in range: 35 < 53.59 < 70 = True
2025-11-13 12:29:04 | DEBUG | RSIMLTradingBot | XAUUSD: No rule-based signal
2025-11-13 12:29:04 | INFO | RSIMLTradingBot | 🔍 Analyzing EURUSD...
2025-11-13 12:29:04 | DEBUG | RSIMLTradingBot | --- Processing EURUSD ---
2025-11-13 12:29:04 | DEBUG | SignalGenerator | Technical State - RSI: 69.51, EMA_short: 1.16190, EMA_long: 1.16065, Price: 1.16300, ATR: 0.00051
2025-11-13 12:29:04 | DEBUG | SignalGenerator | Trend strength: 2.45 ATR
2025-11-13 12:29:04 | DEBUG | SignalGenerator | Uptrend detected. Checking buy conditions...
2025-11-13 12:29:04 | DEBUG | SignalGenerator |   prev_low <= ema_short: 1.16283 <= 1.16179 = False
2025-11-13 12:29:04 | DEBUG | SignalGenerator |   close > ema_short: 1.16300 > 1.16190 = True
2025-11-13 12:29:04 | DEBUG | SignalGenerator |   RSI in range: 35 < 69.51 < 70 = True
2025-11-13 12:29:04 | DEBUG | RSIMLTradingBot | EURUSD: No rule-based signal
2025-11-13 12:29:04 | INFO | RSIMLTradingBot | 🔍 Analyzing GBPUSD...
2025-11-13 12:29:04 | DEBUG | RSIMLTradingBot | --- Processing GBPUSD ---
2025-11-13 12:29:04 | DEBUG | SignalGenerator | Technical State - RSI: 61.23, EMA_short: 1.31491, EMA_long: 1.31377, Price: 1.31583, ATR: 0.00076
2025-11-13 12:29:04 | DEBUG | SignalGenerator | Trend strength: 1.51 ATR
2025-11-13 12:29:04 | DEBUG | SignalGenerator | Uptrend detected. Checking buy conditions...
2025-11-13 12:29:04 | DEBUG | SignalGenerator |   prev_low <= ema_short: 1.31556 <= 1.31482 = False
2025-11-13 12:29:04 | DEBUG | SignalGenerator |   close > ema_short: 1.31583 > 1.31491 = True
2025-11-13 12:29:04 | DEBUG | SignalGenerator |   RSI in range: 35 < 61.23 < 70 = True
2025-11-13 12:29:04 | DEBUG | RSIMLTradingBot | GBPUSD: No rule-based signal
2025-11-13 12:29:04 | INFO | RSIMLTradingBot | 🔍 Analyzing USDJPY...
2025-11-13 12:29:04 | DEBUG | RSIMLTradingBot | --- Processing USDJPY ---
2025-11-13 12:29:04 | DEBUG | SignalGenerator | Technical State - RSI: 28.92, EMA_short: 154.57934, EMA_long: 154.70211, Price: 154.38600, ATR: 0.08707
2025-11-13 12:29:04 | DEBUG | SignalGenerator | Trend strength: 1.41 ATR
2025-11-13 12:29:04 | DEBUG | SignalGenerator | Downtrend detected. Checking sell conditions...
2025-11-13 12:29:04 | DEBUG | SignalGenerator |   prev_high >= ema_short: 154.46600 >= 154.59970 = False
2025-11-13 12:29:04 | DEBUG | SignalGenerator |   close < ema_short: 154.38600 < 154.57934 = True
2025-11-13 12:29:04 | DEBUG | SignalGenerator |   RSI in range: 30 < 28.92 < 65 = False
2025-11-13 12:29:04 | DEBUG | RSIMLTradingBot | USDJPY: No rule-based signal
2025-11-13 12:29:04 | INFO | RSIMLTradingBot | 🔍 Analyzing XAUEUR...
2025-11-13 12:29:04 | DEBUG | RSIMLTradingBot | --- Processing XAUEUR ---
2025-11-13 12:29:04 | DEBUG | SignalGenerator | Technical State - RSI: 44.81, EMA_short: 3640.79422, EMA_long: 3637.66407, Price: 3637.34000, ATR: 4.16071
