time,open,high,low,close,tick_volume,ema_short,ema_long,rsi,atr,ema_diff,ret_1,ret_5,vol_10,volatility_10,close_minus_ema_short,close_minus_ema_long,label
2025-06-26 18:00:00,2834.37,2841.24,2834.12,2837.85,7598,2849.1762957551723,2860.741822765278,35.280855049029356,9.019285714285745,-11.565527010105598,0.0012419160789323147,-0.005519343986543301,7829.7,0.001841702837751742,-11.326295755172396,-22.891822765277993,0
2025-06-26 19:00:00,2837.85,2842.3,2836.44,2840.12,6834,2848.3137913975365,2859.9331238333066,38.208815206196455,8.742857142857181,-11.619332435770048,0.0007999013337562921,-0.003456176731684857,7797.0,0.0018661425003803495,-8.193791397536643,-19.81312383330669,0
2025-06-26 20:00:00,2839.89,2845.26,2839.77,2842.55,6472,2847.7648588834854,2859.2514327025888,41.27179558179353,8.71714285714292,-11.486573819103342,0.0008555976508035634,0.0016773616088576748,7714.9,0.0018473835390802786,-5.214858883485249,-16.70143270258859,0
2025-06-26 21:00:00,2842.55,2845.21,2841.12,2844.44,5599,2847.4482056564866,2858.670592204448,43.612987369827536,8.772142857142919,-11.222386547961378,0.0006648959560957568,0.004013314178611838,7521.8,0.0018793129517713403,-3.0082056564865525,-14.23059220444793,0
2025-06-26 22:00:00,2844.43,2846.37,2842.54,2846.2,5529,2847.3293289272974,2858.181549372901,45.78059448477051,8.650714285714328,-10.852220445603507,0.0006187509667983093,0.004187938595717533,7344.0,0.0017966490915821544,-1.1293289272975926,-11.9815493729011,0
2025-06-26 23:00:00,2845.58,2847.57,2843.43,2843.57,3269,2846.971297600888,2857.6085474367087,43.113476143330104,8.525714285714328,-10.637249835820512,-0.0009240390696365619,0.0020156104092887706,7061.9,0.0017065270746864686,-3.4012976008880287,-14.03854743670854,0
2025-06-27 01:00:00,2843.78,2844.76,2839.2,2842.23,4063,2846.519745448423,2857.005467145073,41.777981815371625,8.35214285714291,-10.485721696650216,-0.0004712386190598439,0.0007429263552245491,6766.2,0.0016770218109730898,-4.289745448422764,-14.77546714507298,0
2025-06-27 02:00:00,2842.87,2844.21,2836.57,2837.96,4308,2845.704531596192,2856.2585860805607,37.763671189738645,8.171428571428644,-10.554054484368862,-0.001502341471309454,-0.0016147473219468855,6314.9,0.001055986172199857,-7.744531596191791,-18.298586080560653,0
2025-06-27 03:00:00,2838.08,2839.1,2833.72,2838.57,6104,2845.0250523965547,2855.564916038186,38.67028248623931,7.944285714285797,-10.5398636416312,0.00021494312816261463,-0.002063675099492346,5929.1,0.0008780377327039748,-6.455052396554493,-16.994916038185693,0
2025-06-27 04:00:00,2838.14,2841.62,2833.77,2834.19,6908,2843.993142644502,2854.7266840366883,34.75532158035776,7.950000000000078,-10.733541392186453,-0.0015430304695674968,-0.004219661302789612,5668.4,0.0010273521857492,-9.803142644501804,-20.536684036688257,1
2025-06-27 05:00:00,2834.2,2837.46,2827.53,2827.91,6470,2842.461414773597,2853.675049368583,30.056782997728064,8.03500000000005,-11.21363459498616,-0.0022158006343965253,-0.005507161771997948,5555.6,0.001137249871021182,-14.551414773597116,-25.765049368583277,0
2025-06-27 06:00:00,2827.85,2829.65,2814.82,2816.79,7261,2840.0165181284924,2852.2285768443253,23.896444221222836,7.73500000000003,-12.212058715832882,-0.0039322326382380535,-0.008950718274031377,5598.3,0.0015241977524313541,-23.226518128492444,-35.438576844325326,1
2025-06-27 07:00:00,2816.76,2820.46,2813.56,2818.83,5978,2837.9987544972073,2850.9188287327834,26.858125041242616,7.083571428571466,-12.920074235576067,0.0007242286432427303,-0.006740757445489076,5548.9,0.0015086046389599075,-19.168754497207374,-32.08882873278344,1
2025-06-27 08:00:00,2818.88,2823.95,2814.79,2820.55,6867,2836.336968354616,2849.7278942726743,29.354449770435693,6.984285714285761,-13.390925918058201,0.000610182238730328,-0.006348266909042222,5675.7,0.0015026414696647824,-15.786968354615965,-29.177894272674166,0
2025-06-27 09:00:00,2820.75,2822.82,2807.43,2811.71,7937,2833.9915427970336,2848.23699645806,24.69032375145393,7.575000000000078,-14.245453661026204,-0.003134140504511551,-0.00793171946834903,5916.5,0.0015646314427549862,-22.28154279703358,-36.526996458059784,1
2025-06-27 10:00:00,2812.01,2812.01,2803.3,2803.87,7854,2831.1228244354115,2846.4971142440186,21.437120081767887,7.7785714285715,-15.374289808607045,-0.002788338768934251,-0.008500977753888916,6375.0,0.0016352732849782704,-27.25282443541164,-42.627114244018685,1
2025-06-27 11:00:00,2803.92,2810.29,2800.08,2809.32,7464,2829.046364965372,2845.0391881952332,28.49073736157709,8.115714285714343,-15.992823229861187,0.001943742042248786,-0.0026519548848156216,6715.1,0.0019385020207260022,-19.726364965371886,-35.71918819523307,1
2025-06-27 12:00:00,2809.28,2810.51,2802.98,2803.7,7076,2826.63242544486,2843.418043560126,25.907607164438616,8.361428571428632,-16.78561811526606,-0.002000484102914757,-0.005367475158133073,6991.9,0.0019545457448160663,-22.9324254448602,-39.71804356012626,1
2025-06-27 13:00:00,2803.7,2811.59,2800.87,2804.96,6691,2824.568384926302,2841.9098849891407,27.494803506540535,8.853571428571513,-17.341500062838804,0.0004494061418840456,-0.005527290776621618,7050.6,0.001974866849636055,-19.608384926301824,-36.94988498914063,1
2025-06-27 14:00:00,2805.11,2806.72,2795.91,2801.36,6818,2822.358062552368,2840.319693420939,25.794594261895185,9.330000000000057,-17.961630868570865,-0.001283440762078536,-0.003681033961539404,7041.6,0.001971394066678405,-20.998062552368083,-38.95969342093895,0
2025-06-27 15:00:00,2801.29,2802.57,2783.33,2783.93,9300,2818.69824707119,2838.1083328946274,19.505496648943733,10.307142857142903,-19.410085823437385,-0.0062219778964504036,-0.007111599325218432,7324.6,0.0025355248159653187,-34.76824707119022,-54.1783328946276,1
2025-06-27 16:00:00,2783.88,2792.53,2775.89,2791.55,10099,2816.112699731077,2836.2825159183676,27.793984107575525,10.950000000000077,-20.169816187290508,0.0027371377872289493,-0.006325374111884718,7608.4,0.002714035988753783,-24.56269973107692,-44.732515918367426,1
2025-06-27 17:00:00,2791.58,2796.55,2784.42,2792.27,9497,2813.841966423355,2834.556534901961,28.542701396921714,11.432142857142935,-20.714568478605997,0.000257921226558544,-0.004076755715661351,7960.3,0.002686969121287881,-21.571966423355207,-42.286534901961204,1
2025-06-27 18:00:00,2792.25,2795.61,2791.72,2793.08,7614,2811.8646362877976,2832.930004121492,29.429257798653197,11.149285714285822,-21.06536783369438,0.0002900865603969738,-0.004235354514859457,8035.0,0.0026682518054803217,-18.78463628779764,-39.85000412149202,0
2025-06-27 19:00:00,2793.01,2796.79,2792.19,2795.96,6371,2810.3499090222926,2831.480200038296,32.62977331548237,10.768571428571542,-21.13029101600341,0.0010311197674253147,-0.0019276351486421373,7878.4,0.002618393746507695,-14.389909022292613,-35.520200038296025,0
2025-06-27 20:00:00,2796.24,2805.63,2793.2,2800.72,7123,2809.4327748296932,2830.273917683853,37.66186135731598,10.597142857142996,-20.841142854159898,0.0017024564013790044,0.006031042447187884,7805.3,0.0025782581677017795,-8.712774829693444,-29.553917683853342,0
2025-06-27 21:00:00,2800.46,2801.42,2796.96,2799.75,6852,2808.510605798294,2829.0769013040945,37.05446768131401,10.422857142857278,-20.566295505800554,-0.0003463395126966917,0.0029374361913632185,7744.1,0.002475278262908158,-8.76060579829391,-29.326901304094463,0
2025-06-27 22:00:00,2799.74,2800.37,2792.38,2793.76,5903,2807.1057861984564,2827.6919247823653,33.465231099218954,10.339285714285845,-20.586138583908905,-0.0021394767389945057,0.0005336160185083205,7626.8,0.00248601513110784,-13.345786198456153,-33.93192478236506,0
2025-06-27 23:00:00,2793.35,2795.49,2792.27,2793.8,3617,2805.8385684652703,2826.362829692861,33.511546517499085,9.470000000000093,-20.524261227590614,1.431762212922294e-05,0.0002577799418563842,7319.4,0.0024742041889305433,-12.038568465270146,-32.56282969286076,0
2025-06-30 01:00:00,2791.82,2797.68,2767.44,2782.05,6856,2803.572990516197,2824.62507166569,27.463725315124606,11.007857142857217,-21.052081149493006,-0.004205741284272313,-0.004975035408231854,7323.2,0.0027481069334944013,-21.522990516196842,-42.57507166568985,1
2025-06-30 02:00:00,2781.95,2787.39,2781.95,2783.0,5449,2801.613658086083,2822.9927159140943,28.585895916775556,10.667142857142933,-21.379057828011355,0.0003414748117394062,-0.0063269444999856095,6938.1,0.0019464067328874733,-18.613658086082978,-39.99271591409433,1
2025-06-30 03:00:00,2782.96,2788.28,2782.32,2786.09,5878,2800.1352144588373,2821.54555058413,32.256927231356684,10.555000000000064,-21.410336125292815,0.0011103126122888884,-0.00487900705420119,6516.0,0.0017470467945328715,-14.045214458837108,-35.455550584129924,0
2025-06-30 04:00:00,2785.99,2793.62,2781.77,2793.02,7230,2799.457574986567,2820.4269015416153,39.73866196250702,10.635714285714325,-20.969326555048156,0.0024873568334116136,-0.00026487600939240075,6289.3,0.0019424978424314213,-6.437574986567142,-27.406901541615298,0
2025-06-30 05:00:00,2793.1,2800.41,2792.78,2798.72,6334,2799.387329749751,2819.5756505007676,45.10858593829141,10.408571428571447,-20.188320751016363,0.002040801712841267,0.0017610423079674753,6161.3,0.0020448828424600974,-0.6673297497513886,-20.85565050076775,-1
2025-06-30 06:00:00,2798.92,2800.84,2796.89,2799.57,5303,2799.4047269164416,2818.791115187012,45.88303270512838,9.316428571428592,-19.386388270570478,0.00030371026755093844,0.006297514422817674,6054.5,0.002025017812138223,0.16527308355853165,-19.221115187011947,-1
2025-06-30 07:00:00,2799.61,2801.75,2796.88,2801.02,4855,2799.558562448209,2818.0942087090903,47.25026158200758,8.475714285714275,-18.535646260881094,0.0005179366831333798,0.006475026949335216,5827.7,0.0019563555481932277,1.461437551790823,-17.07420870909027,-1
2025-06-30 08:00:00,2800.71,2806.62,2799.63,2804.52,6261,2800.0310803102843,2817.56188679893,50.501048453718866,8.108571428571395,-17.530806488645794,0.0012495448086768945,0.006615005258265194,5768.6,0.0019886617267162454,4.488919689715658,-13.041886798930136,-1
2025-06-30 09:00:00,2804.53,2808.86,2801.57,2803.15,7207,2800.3281202807334,2816.9967147675998,49.22235115592056,8.351428571428512,-16.66859448686637,-0.0004884971403306126,0.0036268984826459683,5899.0,0.0018382860132562565,2.82187971926669,-13.846714767599678,-1
2025-06-30 10:00:00,2803.21,2809.88,2802.9,2808.35,7059,2801.0921088254254,2816.6576279139686,53.984857666272205,8.521428571428519,-15.56551908854317,0.001855055919233628,0.003440858678253056,6243.2,0.001893695660723955,7.2578911745745245,-8.307627913968645,-1
2025-06-30 11:00:00,2809.18,2812.55,2804.09,2804.27,6928,2801.394765127766,2816.171838584009,50.02067172612675,8.237857142857072,-14.777073456243215,-0.0014528103690778504,0.0016788292487774914,6250.4,0.0012050658867088619,2.8752348722341594,-11.901838584009056,-1
2025-06-30 12:00:00,2804.3,2805.67,2794.61,2805.5,7331,2801.7857398775022,2815.7533351101265,51.18444903027384,8.709285714285638,-13.967595232624262,0.00043861682362966725,0.0015994173551063806,6438.6,0.0012013762997700641,3.7142601224977625,-10.2533351101265,-1
2025-06-30 13:00:00,2805.51,2806.75,2800.15,2800.65,5770,2801.677574174883,2815.161047458749,46.57881703427739,8.609999999999932,-13.48347328386626,-0.0017287471039030278,-0.0013799152796200032,6427.8,0.001434387497580719,-1.0275741748828295,-14.51104745874909,-1
2025-06-30 14:00:00,2800.72,2800.72,2791.67,2796.15,6629,2801.15113853918,2814.415516185857,42.73639922082816,9.026428571428498,-13.264377646677076,-0.0016067698569974809,-0.0024971906605069094,6367.7,0.001394930677472402,-5.0011385391799195,-18.265516185856995,0
2025-06-30 15:00:00,2796.23,2808.72,2796.0,2801.95,7207,2801.2272205830677,2813.926672413863,48.61960129531502,7.774999999999928,-12.69945183079517,0.0020742807074012326,-0.002278918226004678,6455.0,0.0014001024801742034,0.7227794169320987,-11.97667241386307,-1
2025-06-30 16:00:00,2801.94,2805.66,2797.3,2802.38,8210,2801.337009098966,2813.4738617309663,49.03763359924635,7.98357142857133,-12.136852632000227,0.00015346455147313698,-0.0006739721924065023,6745.7,0.0013986725215039025,1.0429909010340452,-11.093861730966182,-1
2025-06-30 17:00:00,2802.44,2806.7,2796.3,2800.56,8666,2801.2630082323976,2812.9674357807326,47.28409601004259,8.30071428571416,-11.704427548334934,-0.000649447969226169,-0.0017608269470682503,7126.8,0.0014087072535509764,-0.7030082323976785,-12.407435780732612,-1
2025-06-30 18:00:00,2800.62,2802.96,2793.13,2795.11,7719,2800.6770074483597,2812.267144181488,42.39518726214116,8.156428571428446,-11.590136733128475,-0.0019460393635557516,-0.0019781122239479476,7272.6,0.0014516418020364362,-5.567007448359618,-17.157144181488093,0
2025-06-30 19:00:00,2795.19,2804.36,2794.6,2802.88,6682,2800.8868162628014,2811.8990208802534,50.28698809945282,8.308571428571343,-11.012204617451971,0.0027798548178783467,0.0024068808897947935,7220.1,0.0017504445865853743,1.9931837371987058,-9.019020880253265,-1
2025-06-30 20:00:00,2803.56,2804.04,2798.5,2799.72,6188,2800.775690904439,2811.421412218283,47.440450658381785,8.422142857142749,-10.645721313843751,-0.0011274118050006443,-0.0007958743018254832,7133.0,0.001648823962091373,-1.055690904439416,-11.701412218283167,0
2025-06-30 21:00:00,2799.43,2802.52,2798.36,2801.16,5596,2800.812291770683,2811.0190038959977,48.861054985256324,8.371428571428462,-10.20671212531488,0.0005143371480005321,-0.0004353442431077603,6999.8,0.0016138417625748643,0.3477082293170497,-9.85900389599783,0
2025-06-30 22:00:00,2801.17,2809.64,2800.87,2808.88,6251,2801.58064493538,2810.9351213902723,55.7640333726037,8.498571428571333,-9.354476454892392,0.0027560010852647476,0.0029708344045478174,6891.8,0.0018503852764414346,7.299355064620158,-2.055121390272234,-1
2025-06-30 23:00:00,2808.22,2808.8,2801.36,2801.47,4021,2801.5701073224864,2810.5639401592816,48.93595622641342,8.514999999999905,-8.993832836795264,-0.00263806214576634,0.0022754023991899963,6716.9,0.001969919258658649,-0.10010732248656495,-9.093940159281829,0
2025-07-01 01:00:00,2802.79,2811.25,2801.54,2809.72,4707,2802.3462875774876,2810.5308444667608,55.473088034733564,8.714999999999918,-8.184556889273154,0.002944882508111757,0.0024403470715834708,6524.7,0.0020726181944405683,7.373712422512199,-0.8108444667609547,0
2025-07-01 02:00:00,2809.85,2810.38,2807.35,2810.23,4155,2803.0971173320127,2810.5190466445347,55.84936695053843,8.327142857142787,-7.421929312522025,0.00018151274860134237,0.0037539468232539175,6219.5,0.001996503593201673,7.13288266798736,-0.28904664453466467,0
2025-07-01 03:00:00,2810.23,2811.02,2807.02,2809.49,5368,2803.7059633003923,2810.4786918741606,55.121495763561306,7.822857142857076,-6.7727285737682905,-0.00026332364254888496,0.0029737680103956166,5935.3,0.002004166564780444,5.784036699607441,-0.9886918741608497,0
2025-07-01 04:00:00,2809.48,2817.74,2808.85,2816.04,6939,2804.88063346226,2810.6967823888995,60.080714826481454,7.986428571428503,-5.816148926639471,0.0023313839878413845,0.0025490586995526865,5762.6,0.0020750793236769035,11.15936653773997,5.343217611100499,-1
2025-07-01 05:00:00,2816.0,2816.46,2812.67,2812.83,5726,2805.637715989664,2810.780437981492,56.76985265540342,7.610714285714233,-5.142721991828239,-0.0011398985809860651,0.004055013974806121,5563.3,0.0019807070527643744,7.192284010336152,2.0495620185079133,0
2025-07-01 06:00:00,2812.78,2817.59,2812.15,2817.05,5112,2806.724600181124,2811.0263031586887,59.89851414867221,7.0907142857142516,-4.301702977564673,0.0015002684129508115,0.002608800876955808,5406.3,0.0018646004199258178,10.325399818876122,6.023696841311448,-1
2025-07-01 07:00:00,2817.03,2819.74,2815.05,2819.42,4386,2807.93368587816,2811.355467740701,61.58020990200336,6.828571428571389,-3.4217818625411383,0.0008413056211284964,0.003270194966248363,5226.1,0.0017747471059423685,11.486314121840223,8.064532259299085,-1
2025-07-01 08:00:00,2819.26,2827.35,2818.99,2824.33,6216,2809.4952396040494,2811.8642729273406,64.86733261025284,6.682857142857139,-2.3690333232912053,0.0017414929311700966,0.005282097462528945,5288.1,0.0018024742042241373,14.834760395950525,12.46572707265932,-1
2025-07-01 09:00:00,2824.42,2830.25,2823.09,2828.21,7053,2811.2775977369974,2812.505281832151,67.25175850685159,6.492142857142848,-1.2276840951535632,0.0013737771436057589,0.004321671567165231,5368.3,0.0016873086397981754,16.932402263002587,15.704718167849023,-1
2025-07-01 10:00:00,2828.27,2834.68,2827.59,2833.31,7800,2813.3759217620454,2813.321153132851,70.1221744095445,6.3014285714285245,0.05476862919431369,0.001803260719677846,0.0072809234827557745,5746.2,0.0012399638414853638,19.93407823795451,19.988846867148823,-1
2025-07-01 11:00:00,2833.99,2836.85,2826.24,2828.73,7217,2814.838214927565,2813.925421637445,64.6424974631101,6.663571428571394,0.91279329011968,-0.0016164839004556564,0.0041461812889369565,5997.2,0.0013341554762478411,13.891785072435141,14.804578362554821,-1
2025-07-01 12:00:00,2828.85,2833.42,2825.83,2832.24,7370,2816.495527791606,2814.643640396761,66.7847164625793,6.908571428571414,1.8518873948451073,0.0012408395286929164,0.004547034496456659,6318.7,0.0013326442680157823,15.744472208393745,17.596359603238852,-1
2025-07-01 13:00:00,2832.24,2835.28,2830.04,2835.14,6485,2818.2711918114533,2815.447419204731,68.48371449699478,6.656428571428576,2.8237726067222866,0.0010239245261700614,0.003827456423293185,6430.4,0.0012817302232210023,16.86880818854661,19.692580795268896,-1
2025-07-01 14:00:00,2835.37,2839.55,2833.07,2834.82,7181,2819.847268781791,2816.2071282555257,68.06995588596814,6.5821428571428635,3.6401405262654407,-0.00011286920575337422,0.0023371673249157343,6454.6,0.0012116985108047988,14.972731218208992,18.612871744474432,-1
2025-07-01 15:00:00,2834.92,2844.39,2833.41,2842.05,7985,2821.9618146120965,2817.2205742062897,72.16225025357312,6.6678571428571365,4.7412404058068205,0.002550426482104795,0.0030847312860224907,6680.5,0.001161660588144934,20.08818538790365,24.82942579371047,-1
2025-07-01 16:00:00,2842.12,2843.15,2833.63,2839.18,8975,2823.601641791897,2818.0817281589843,68.4139015286292,7.1314285714285495,5.5199136329124485,-0.0010098344504848589,0.0036942373432600206,7066.8,0.0013113975761431047,15.578358208103054,21.098271841015503,-1
