time,open,high,low,close,tick_volume,ema_short,ema_long,rsi,atr,ema_diff,ret_1,ret_5,vol_10,volatility_10,close_minus_ema_short,close_minus_ema_long,label
2025-06-26 18:00:00,3318.48,3324.94,3318.48,3324.86,3724,3331.3105654930173,3333.5548501573767,44.53420494127471,9.972857142857233,-2.244284664359384,0.001955779494149379,-0.0054946862764452264,3812.5,0.0020164771688551205,-6.450565493017166,-8.69485015737655,0
2025-06-26 19:00:00,3324.96,3333.27,3323.84,3331.33,3589,3331.3124163984444,3333.4676011315973,49.8097664717526,9.75785714285725,-2.1551847331529643,0.001945946596247694,-0.0004740602056461096,3824.7,0.00204798543309328,0.017583601555543282,-2.137601131597421,0
2025-06-26 20:00:00,3331.34,3336.39,3331.18,3332.8,3340,3331.454091027164,3333.441420695064,50.95124867076127,9.651428571428694,-1.9873296679002124,0.0004412652003855655,0.0032419936002985317,3813.0,0.00192640697811622,1.3459089728362414,-0.6414206950639709,0
2025-06-26 21:00:00,3332.71,3334.85,3331.29,3334.06,2901,3331.7022728341008,3333.4656787070226,51.95978776593839,9.570000000000098,-1.763405872921794,0.0003780604896783668,0.0042712387194716595,3756.7,0.001912153400741229,2.3577271658991776,0.5943212929773836,0
2025-06-26 22:00:00,3334.1,3334.3,3328.34,3331.21,2947,3331.655389707044,3333.377220718512,49.48141900592184,9.58142857142866,-1.7218310114681117,-0.00085481365062412,0.003869369600135064,3690.2,0.0018065293153479943,-0.44538970704388703,-2.1672207185119987,0
2025-06-26 23:00:00,3331.33,3332.31,3327.67,3327.76,1550,3331.284400211135,3333.1569375530803,46.58473510029074,9.250000000000066,-1.8725373419451898,-0.0010356597152385572,0.0008722171760615627,3561.5,0.0017772162083851979,-3.524400211134889,-5.396937553080079,0
2025-06-27 01:00:00,3327.61,3327.96,3318.8,3321.51,2045,3330.353504952932,3332.7001949039404,41.80965017322177,9.370000000000053,-2.346689951008557,-0.0018781402504988165,-0.0029477716107380036,3427.3,0.0016123388559883183,-8.843504952931653,-11.19019490394021,1
2025-06-27 02:00:00,3321.44,3323.67,3316.29,3318.77,2147,3329.2503140050335,3332.1539127508445,39.87970642324143,9.485000000000062,-2.9035987458109958,-0.0008249260125666735,-0.004209673547767689,3218.5,0.0012689192821204434,-10.480314005033506,-13.383912750844502,1
2025-06-27 03:00:00,3318.72,3319.93,3313.25,3318.61,3243,3328.236950766459,3331.622778917478,39.76427732185863,9.247142857142892,-3.3858281510192683,-4.8210632252243535e-05,-0.004633989790225668,3037.8,0.0012541369164596106,-9.626950766458776,-13.012778917478045,1
2025-06-27 04:00:00,3318.82,3321.96,3314.85,3316.46,3864,3327.1153364077486,3331.028160136401,38.16567842317672,9.365000000000041,-3.9128237286522562,-0.0006478616047079777,-0.004427820521672343,2935.0,0.0012627289808966866,-10.655336407748564,-14.56816013640082,1
2025-06-27 05:00:00,3316.45,3320.21,3308.57,3308.84,3641,3325.374828178439,3330.158036209483,33.08847705052902,9.3057142857143,-4.783208031043614,-0.002297630606128198,-0.005685506166310139,2926.7,0.0012252700244409014,-16.534828178439057,-21.31803620948267,0
2025-06-27 06:00:00,3308.82,3310.87,3292.65,3294.34,4063,3322.4191302566833,3328.7534073385227,26.00039081926576,9.009999999999991,-6.334277081839446,-0.004382200408602377,-0.008180014511472211,2974.1,0.0014461128076375105,-28.07913025668313,-34.413407338522575,1
2025-06-27 07:00:00,3294.33,3297.37,3291.16,3293.97,3285,3319.7096892798563,3327.3893521487767,25.848230490927165,8.117142857142849,-7.679662868920332,-0.0001123138473868579,-0.007472647999108184,2968.6,0.0013894019683690364,-25.73968927985652,-33.41935214877685,1
2025-06-27 08:00:00,3293.95,3300.92,3289.31,3297.17,3770,3317.563052205584,3326.2042795154916,29.681121198922284,8.098571428571404,-8.641227309907663,0.0009714721141966809,-0.006460536188343968,3055.5,0.0014730383168470123,-20.3930522055839,-29.034279515491562,1
2025-06-27 09:00:00,3297.08,3299.91,3286.86,3294.93,4215,3315.4075234241,3324.9778371815505,28.56793826718487,8.561428571428516,-9.570313757450549,-0.0006793704904509701,-0.006491861804454158,3182.3,0.0014774671077544379,-20.477523424100127,-30.047837181550676,1
2025-06-27 10:00:00,3295.33,3295.33,3283.76,3284.51,3958,3312.464902145614,3323.390863174431,24.049427138068864,8.71428571428565,-10.925961028817255,-0.0031624344068006405,-0.007353030064916943,3423.1,0.001614898550345796,-27.954902145613687,-38.88086317443094,1
2025-06-27 11:00:00,3285.13,3291.03,3281.92,3289.51,3909,3310.278720988889,3322.062201873473,29.78813278387007,8.992857142857085,-11.78348088458415,0.0015222970854100737,-0.0014661510348050744,3609.5,0.0018253705134035694,-20.768720988888617,-32.55220187347277,1
2025-06-27 12:00:00,3289.34,3289.8,3282.12,3282.77,3775,3307.6588427994707,3320.521331211768,26.843710980320978,9.287142857142824,-12.862488412297353,-0.0020489373797314414,-0.003400152399687828,3772.3,0.0018556382592110207,-24.888842799470694,-37.75133121176805,1
2025-06-27 13:00:00,3282.77,3290.91,3279.78,3285.55,3700,3305.5532387233307,3319.1499064583654,29.92063304932512,9.65642857142851,-13.59666773503477,0.0008468458040009619,-0.003524234419214012,3818.0,0.0019314307591112192,-20.00323872333047,-33.59990645836524,1
2025-06-27 14:00:00,3285.81,3287.92,3276.13,3281.34,3718,3303.2472159877752,3317.6671650286257,27.999998151522973,10.167142857142803,-14.419949040850497,-0.0012813684162469308,-0.004124518578543346,3803.4,0.0019290212461223195,-21.90721598777509,-36.327165028625586,1
2025-06-27 15:00:00,3281.29,3282.28,3269.58,3270.02,4884,3300.0827192270344,3315.7986487529934,23.611238306584852,10.419999999999975,-15.715929525958927,-0.003449810138541065,-0.004411616953518216,3927.7,0.0020420950650825126,-30.06271922703445,-45.77864875299338,1
2025-06-27 16:00:00,3269.98,3274.44,3255.89,3274.25,5230,3297.6224602530315,3314.1692899783666,28.143632718845424,11.217857142857124,-16.5468297253351,0.0012935700699079344,-0.004638988785563902,4044.4,0.0018302078432188885,-23.372460253031477,-39.91928997836658,0
2025-06-27 17:00:00,3273.61,3277.91,3263.62,3272.4,4960,3295.2203211813144,3312.531278606666,27.378522028824094,11.761428571428562,-17.310957425351717,-0.0005650148889058126,-0.003158917621398971,4211.9,0.0018221105157216967,-22.820321181314284,-40.131278606666,1
2025-06-27 18:00:00,3272.48,3277.45,3270.95,3274.56,4006,3293.2526715449985,3311.042208857385,29.778893679498395,11.717857142857124,-17.78953731238653,0.0006600660066005126,-0.003344949856188495,4235.5,0.0017936585503421367,-18.692671544998575,-36.4822088573851,0
2025-06-27 19:00:00,3274.57,3278.51,3273.39,3277.67,3363,3291.768607588332,3309.7334947845466,33.2023583956378,11.252142857142871,-17.964887196214477,0.0009497459200624725,-0.001118445513113575,4150.3,0.0018668592775961325,-14.098607588332015,-32.06349478454649,0
2025-06-27 20:00:00,3277.69,3282.76,3272.77,3277.3,3657,3290.390644960872,3308.46159302829,32.996253249604266,10.664285714285759,-18.070948067417703,-0.00011288506774631557,0.002226286077761097,4120.2,0.0016207389045169783,-13.090644960871941,-31.161593028289644,0
2025-06-27 21:00:00,3277.34,3278.32,3270.56,3275.77,3669,3288.998202583646,3307.1795697722787,32.10865506162078,10.775000000000059,-18.18136718863252,-0.00046684771000526926,0.00046422844926308215,4096.2,0.0015009844334165948,-13.22820258364618,-31.4095697722787,0
2025-06-27 22:00:00,3275.85,3276.47,3268.4,3270.6,3343,3287.245992813775,3305.745076840032,29.245801689262407,10.522142857142885,-18.49908402625715,-0.001578254883584651,-0.0005500550055006492,4053.0,0.0014506766204597649,-16.645992813775138,-35.14507684003229,1
2025-06-27 23:00:00,3270.67,3275.66,3270.42,3274.96,1826,3286.075898260082,3304.537818924737,34.54601911303418,9.964285714285747,-18.46192066465528,0.001333088729896792,0.00012215381608515763,3865.6,0.00150320777969761,-11.115898260081849,-29.57781892473713,0
2025-06-30 01:00:00,3275.5,3281.68,3248.48,3263.75,3969,3283.9496222353123,3302.9382966139633,28.611495793513782,11.509285714285754,-18.988674378651012,-0.0034229425702909655,-0.004246919305482266,3890.7,0.001781837578947117,-20.19962223531229,-39.1882966139633,1
2025-06-30 02:00:00,3263.77,3270.87,3262.87,3263.9,3078,3282.0401344033776,3301.4073830212587,28.787779709024605,11.430000000000032,-19.36724861788116,4.5959402527717685e-05,-0.00408873157782319,3710.1,0.00146060691161083,-18.140134403377488,-37.50738302125865,1
2025-06-30 03:00:00,3263.59,3269.75,3262.68,3264.59,3200,3280.3782168411512,3299.9635640792485,29.648379089343962,11.386428571428594,-19.585347238097256,0.00021140353564752523,-0.00341293802678444,3507.1,0.0013764400833937269,-15.788216841151097,-35.373564079248354,1
2025-06-30 04:00:00,3264.73,3275.95,3259.54,3273.9,4067,3279.7612438086608,3298.9414635271214,40.156987806452015,11.763571428571465,-19.18021971846065,0.002851812938224896,0.0010089891762978809,3417.8,0.001690180365783317,-5.861243808660674,-25.041463527121323,0
2025-06-30 05:00:00,3274.01,3283.26,3273.82,3280.24,3468,3279.806839636407,3298.2080728005676,46.06530252511231,11.595714285714328,-18.401233164160658,0.0019365282995813526,0.0016122334318586784,3364.0,0.0017870405717510486,0.43316036359283316,-17.968072800567825,0
2025-06-30 06:00:00,3280.02,3282.69,3277.97,3278.97,2856,3279.727140623416,3297.4536385730944,45.10464066463966,11.025714285714328,-17.72649794967856,-0.0003871667926736988,0.004663347376484106,3313.3,0.0017725704288659497,-0.7571406234160349,-18.483638573094595,0
2025-06-30 07:00:00,3279.06,3286.29,3276.95,3285.82,2492,3280.3074129449956,3296.997417452581,51.03588803950289,10.367857142857181,-16.6900045075854,0.0020890706532845638,0.006715892031005977,3196.8,0.001884551191915706,5.5125870550045875,-11.177417452580812,-1
2025-06-30 08:00:00,3285.59,3291.32,3284.72,3288.92,3152,3281.1276593311864,3296.6806559838524,53.485271073919385,9.818571428571497,-15.552996652666025,0.0009434479064587276,0.007452696969604045,3145.1,0.0018767622926891758,7.792340668813722,-7.760655983852303,-1
2025-06-30 09:00:00,3289.22,3295.51,3287.89,3291.94,3535,3282.1574060615494,3296.4947479060543,55.80471914461535,9.89857142857152,-14.337341844504863,0.0009182345572407158,0.0055102477167903174,3164.3,0.0017454862916930134,9.782593938450646,-4.554747906054217,-1
2025-06-30 10:00:00,3292.04,3296.79,3290.74,3292.89,3383,3283.1795578652113,3296.353385243072,56.53888863498901,9.96500000000008,-13.173827377860562,0.00028858363153627664,0.0038564251396240312,3320.0,0.001731392322730693,9.710442134788536,-3.4633852430720253,-1
2025-06-30 11:00:00,3292.84,3296.51,3288.26,3289.14,3279,3283.7472190209055,3296.0705073904023,52.80960272118883,9.84071428571435,-12.323288369496822,-0.0011388172699361432,0.0031015837290369053,3251.0,0.0012264236413896954,5.392780979094368,-6.930507390402454,-1
2025-06-30 12:00:00,3289.03,3289.03,3277.43,3287.85,3587,3284.1379600665337,3295.748134551563,51.54995294895986,10.122857142857194,-11.610174485029347,-0.0003921997847461389,0.0006178062097130788,3301.9,0.001262690469693567,3.712039933466258,-7.898134551563089,-1
2025-06-30 13:00:00,3287.87,3288.77,3282.46,3283.5,2833,3284.077201964959,3295.2678155495414,47.440618537621056,9.997142857142924,-11.19061358458248,-0.0013230530589899425,-0.0016479573841868822,3265.2,0.0014168245865442727,-0.5772019649589311,-11.76781554954141,-1
2025-06-30 14:00:00,3283.33,3283.72,3274.64,3277.88,3297,3283.4869922540106,3294.5859404299517,42.70424445307395,10.271428571428649,-11.098948175941132,-0.0017115882442515495,-0.0042710377467389815,3188.2,0.0013359113344946025,-5.606992254010493,-16.705940429951625,0
2025-06-30 15:00:00,3278.13,3288.9,3278.13,3281.95,3633,3283.340612039343,3294.090413354267,46.84325744788909,8.687142857142947,-10.749801314924298,0.0012416561924168956,-0.0033223095821603987,3204.7,0.0012461133631942512,-1.3906120393430683,-12.140413354267366,0
2025-06-30 16:00:00,3281.95,3287.06,3278.01,3284.8,4205,3283.4796013689293,3293.726083418806,49.58944954510217,8.762142857142928,-10.246482049876704,0.0008683861728546738,-0.001319493849455955,3339.6,0.00126003144551684,1.3203986310709297,-8.926083418805774,-1
2025-06-30 17:00:00,3285.14,3289.55,3279.32,3287.65,4130,3283.876782190936,3293.4878056376765,52.24628350415744,8.987857142857203,-9.611023446740546,0.0008676327325864985,-6.083002570067553e-05,3503.4,0.0011037427907040667,3.7732178090641355,-5.837805637676411,-1
2025-06-30 18:00:00,3287.62,3290.71,3283.71,3289.56,3773,3284.4180410298945,3293.333774044042,53.99617106684555,8.315714285714355,-8.915733014147463,0.0005809620853800546,0.001845591594335394,3565.5,0.0010769958546663905,5.1419589701054065,-3.7737740440420566,-1
2025-06-30 19:00:00,3289.76,3297.45,3289.1,3297.31,3323,3285.645846646095,3293.4897044736877,60.34576008399212,8.237857142857203,-7.843857827592728,0.0023559381801820933,0.0059276117490572044,3544.3,0.0012859247298043573,11.664153353905022,3.820295526312293,-1
2025-06-30 20:00:00,3298.14,3298.52,3292.02,3294.05,3018,3286.44624220361,3293.5116768472685,56.794684559611376,8.365000000000041,-7.065434643658591,-0.0009886847157227763,0.0036868325233474497,3507.8,0.0013346577902878136,7.603757796390255,0.5383231527316639,-1
2025-06-30 21:00:00,3294.07,3299.55,3292.6,3298.5,2865,3287.5942191365993,3293.707297363062,60.23458417995744,8.194285714285765,-6.113078226462676,0.0013509205992623396,0.004170725767169925,3466.4,0.001323321922089609,10.90578086340065,4.792702636937975,-1
2025-06-30 22:00:00,3298.46,3309.41,3298.07,3308.57,3407,3289.5919125521614,3294.290148446864,66.69639176062998,8.532857142857145,-4.6982358947025205,0.0030529028346217846,0.006363207762383416,3448.4,0.0015555085661422261,18.97808744783879,14.279851553136268,-1
2025-06-30 23:00:00,3308.56,3309.27,3302.33,3302.92,1917,3290.8612542138603,3294.628573997967,60.73320571281349,8.484285714285695,-3.767319784106803,-0.0017076864022825822,0.00406133343061077,3356.8,0.0016128528982533548,12.058745786139752,8.29142600203295,-1
2025-07-01 01:00:00,3303.4,3314.39,3302.38,3311.45,2528,3292.8220871458734,3295.288237762753,65.71679959427554,8.909999999999952,-2.4661506168795313,0.002582563307618635,0.004288344135067623,3279.9,0.0014993224719165124,18.627912854126407,16.161762237246876,-1
2025-07-01 02:00:00,3311.44,3312.52,3308.61,3312.47,2463,3294.6933169415047,3295.962032360292,66.2681068855064,8.599999999999941,-1.2687154187874512,0.0003080221655165083,0.005591900547957662,3162.9,0.0015130242655396313,17.77668305849511,16.50796763970766,-1
2025-07-01 03:00:00,3312.67,3314.78,3309.97,3314.72,2840,3296.600620089933,3296.6976389343986,67.50929757482217,8.107142857142824,-0.09701884446576514,0.0006792514347300216,0.0049173866909200115,3026.4,0.0015150205216001484,18.119379910066982,18.022361065601217,-1
2025-07-01 04:00:00,3314.78,3320.89,3314.13,3317.86,3881,3298.6253229385106,3297.527535446775,69.2118972053794,8.139285714285668,1.097787491735744,0.0009472896654922902,0.0028078595888858526,3001.5,0.0015149930412801291,19.234677061489492,20.332464553225236,-1
2025-07-01 05:00:00,3317.74,3319.39,3314.47,3316.15,3314,3300.2943398015095,3298.257828174352,67.14823236681069,7.842142857142822,2.0365116271573243,-0.0005153924517611319,0.004005546607244614,2955.6,0.001580210752166891,15.855660198490568,17.892171825647893,-1
2025-07-01 06:00:00,3316.08,3322.6,3315.78,3321.21,2994,3302.286307439461,3299.1579133439855,69.99882863310162,7.542142857142802,3.1283940954754144,0.001525865838396978,0.0029473493484728497,2922.7,0.001510019919136304,18.923692560539166,22.05208665601458,-1
2025-07-01 07:00:00,3321.2,3323.05,3318.99,3322.93,2471,3304.2523733976072,3300.0901520363786,70.92245705569373,7.185714285714279,4.162221361228603,0.0005178835424437533,0.003157764447678124,2868.0,0.0013906494282038633,18.677626602392593,22.839847963621196,-1
2025-07-01 08:00:00,3322.95,3332.25,3322.91,3328.78,3427,3306.5883378359304,3301.2152441133835,73.86908801122023,7.12214285714286,5.373093722546855,0.0017604945033451447,0.004241685572235587,2924.2,0.0014121167685410302,22.19166216406984,27.564755886616695,-1
2025-07-01 09:00:00,3328.88,3334.51,3325.11,3331.34,3619,3308.945638994413,3302.3966070893293,75.06014030464934,7.293571428571438,6.549031905083666,0.0007690505230144584,0.0040628597951690715,2945.4,0.001196117983656149,22.394361005587143,28.94339291067081,-1
2025-07-01 10:00:00,3331.48,3339.89,3330.77,3339.55,3976,3311.8603400425645,3303.853602889748,78.45222420573268,7.348571428571437,8.00673715281664,0.002464473755305674,0.007056375616302013,3151.3,0.0009754030414637101,27.68965995743565,35.69639711025229,-1
2025-07-01 11:00:00,3339.49,3342.28,3336.84,3339.49,3405,3314.491736228987,3305.2511086587774,78.36833502047952,7.272857142857155,9.240627570209654,-1.7966492491638952e-05,0.005504018113880127,3239.0,0.0008793194847391178,24.998263771012716,34.23889134122237,-1
2025-07-01 12:00:00,3339.53,3348.03,3338.2,3345.75,3582,3317.4687137309884,3306.83930047608,80.68852681830515,7.478571428571448,10.629413254908286,0.0018745377288149623,0.006867433259202027,3350.9,0.0009121699038001067,28.281286269011616,38.9106995239199,-1
2025-07-01 13:00:00,3345.81,3349.67,3344.43,3348.68,3264,3320.44121718518,3308.4801122221165,81.67903973289722,7.042857142857201,11.961104963063462,0.0008757378764103763,0.005978166174994914,3393.3,0.0009065790690693178,28.238782814819842,40.199887777883305,-1
2025-07-01 14:00:00,3348.66,3352.92,3347.08,3349.03,3701,3323.1639584056393,3310.0703038996808,81.79913389575601,6.964285714285779,13.093654505958511,0.00010451879546580223,0.005310175484940061,3375.3,0.0009521377149343429,25.866041594360922,38.959696100319434,-1
2025-07-01 15:00:00,3349.1,3357.92,3348.29,3354.51,4175,3326.1492957003406,3311.8130370800855,83.610613921586,6.794285714285804,14.336258620255194,0.0016362946883128338,0.004479645461214821,3461.4,0.0008219445515870501,28.360704299659574,42.69696291991477,-1
2025-07-01 16:00:00,3354.6,3355.55,3344.56,3351.18,4658,3328.5331723003083,3313.356839547533,78.49793979939658,7.300000000000117,15.176332752775124,-0.0009926934187109993,0.0035005345127550047,3627.8,0.0010488812718690323,22.646827699691585,37.82316045246671,-1
